Date	Time	Trial	Event
11/15/2019 	22:18:18.4565	115	Report
11/15/2019 	22:18:18.4605	115	Grace Period 300
11/15/2019 	22:18:20.7781	115	Reward Aborted 
11/15/2019 	22:18:20.7821	115	Hit 1 Aborted 
11/15/2019 	22:18:20.8531	115	End Recording Aborted 
11/15/2019 	22:18:23.2806	115	Withdraw Lick Spouts Aborted 
11/15/2019 	22:18:23.5826	115	Withdraw Aborted 
11/15/2019 	22:18:24.3178	115	End Trial  Aborted 
11/15/2019 	22:18:24.4614	116	Begin Trial / Recording
11/15/2019 	22:18:24.5644	116	Present
11/15/2019 	22:18:25.3779	116	Direction 1 CW 40
11/15/2019 	22:18:25.7778	116	Delay 0
11/15/2019 	22:18:25.7838	116	Direction 2 CW 40
11/15/2019 	22:18:26.6843	116	Present Lick Spouts
11/15/2019 	22:18:26.9841	116	Report
11/15/2019 	22:18:26.9911	116	Grace Period 300
11/15/2019 	22:18:32.1703	116	Miss 2
11/15/2019 	22:18:32.5531	116	End Recording Aborted 
11/15/2019 	22:18:33.0326	116	Withdraw Lick Spouts Aborted 
11/15/2019 	22:18:33.3344	116	Withdraw Aborted 
11/15/2019 	22:18:34.8890	116	End Trial  Aborted 
11/15/2019 	22:18:35.9467	117	Begin Trial / Recording
11/15/2019 	22:18:36.0476	117	Present
11/15/2019 	22:18:36.8611	117	Direction 1 CW 40 Aborted 
11/15/2019 	22:18:37.2609	117	Delay 0 Aborted 
11/15/2019 	22:18:37.2659	117	Direction 2 CCW 40 Aborted 
11/15/2019 	22:18:37.6666	117	Report Aborted 
11/15/2019 	22:18:37.6716	117	Grace Period 300 Aborted 
11/15/2019 	22:18:42.8146	117	Miss 1 Aborted 
11/15/2019 	22:18:43.0104	117	End Recording Aborted 
11/15/2019 	22:18:43.4952	117	Withdraw Aborted 
11/15/2019 	22:18:44.2372	117	End Trial  Aborted 
11/15/2019 	22:20:53.1541	118	Begin Trial / Recording
11/15/2019 	22:20:53.2561	118	Present
11/15/2019 	22:20:54.0706	118	Direction 1 CW 40
11/15/2019 	22:20:54.4714	118	Delay 0
11/15/2019 	22:20:54.4744	118	Direction 2 CW 40
11/15/2019 	22:20:55.3739	118	Present Lick Spouts
11/15/2019 	22:20:55.6737	118	Report
11/15/2019 	22:20:55.6777	118	Grace Period 300
11/15/2019 	22:21:00.8169	118	Miss 2
11/15/2019 	22:21:01.2017	118	End Recording
11/15/2019 	22:21:01.6796	118	Withdraw Lick Spouts Aborted 
11/15/2019 	22:21:01.9793	118	Withdraw Aborted 
11/15/2019 	22:21:03.5307	118	End Trial  Aborted 
11/15/2019 	22:21:03.6659	119	Begin Trial / Recording
11/15/2019 	22:21:03.7678	119	Present
11/15/2019 	22:21:04.5834	119	Direction 1 CW 40
11/15/2019 	22:21:04.9851	119	Delay 0
11/15/2019 	22:21:04.9881	119	Direction 2 CCW 40
11/15/2019 	22:21:05.8887	119	Present Lick Spouts
11/15/2019 	22:21:06.1886	119	Report
11/15/2019 	22:21:06.1925	119	Grace Period 300
11/15/2019 	22:21:11.3418	119	Miss 1 Aborted 
11/15/2019 	22:21:11.5437	119	End Recording Aborted 
11/15/2019 	22:21:12.0236	119	Withdraw Lick Spouts Aborted 
11/15/2019 	22:21:12.3234	119	Withdraw Aborted 
11/15/2019 	22:21:13.0613	119	End Trial  Aborted 
11/15/2019 	22:21:13.2052	120	Begin Trial / Recording
11/15/2019 	22:21:13.3082	120	Present
11/15/2019 	22:21:14.1234	120	Direction 1 CW 40
11/15/2019 	22:21:14.5232	120	Delay 0
11/15/2019 	22:21:14.5262	120	Direction 2 CW 40
11/15/2019 	22:21:15.4282	120	Present Lick Spouts
11/15/2019 	22:21:15.7291	120	Report
11/15/2019 	22:21:15.7331	120	Grace Period 300
11/15/2019 	22:21:20.8563	120	Auto Reward
11/15/2019 	22:21:20.8603	120	Miss 2
11/15/2019 	22:21:21.2357	120	End Recording
11/15/2019 	22:21:21.7194	120	Withdraw Lick Spouts
11/15/2019 	22:21:22.0203	120	Withdraw
11/15/2019 	22:21:23.5642	120	End Trial 
11/15/2019 	22:21:23.6992	121	Begin Trial / Recording
11/15/2019 	22:21:23.8012	121	Present
11/15/2019 	22:21:24.6147	121	Direction 1 CW 40
11/15/2019 	22:21:25.0155	121	Delay 0
11/15/2019 	22:21:25.0185	121	Direction 2 CCW 40
11/15/2019 	22:21:25.4183	121	Report Aborted 
11/15/2019 	22:21:25.4223	121	Grace Period 300 Aborted 
11/15/2019 	22:21:30.5924	121	Auto Reward Aborted 
11/15/2019 	22:21:30.5974	121	Miss 1 Aborted 
11/15/2019 	22:21:30.7922	121	End Recording Aborted 
11/15/2019 	22:21:31.2738	121	Withdraw Aborted 
11/15/2019 	22:21:32.0136	121	End Trial  Aborted 
11/15/2019 	22:21:32.1513	122	Begin Trial / Recording
11/15/2019 	22:21:32.2543	122	Present
11/15/2019 	22:21:33.0688	122	Direction 1 CCW 40
11/15/2019 	22:21:33.4716	122	Delay 0
11/15/2019 	22:21:33.4746	122	Direction 2 CCW 40
11/15/2019 	22:21:34.3741	122	Present Lick Spouts
11/15/2019 	22:21:34.6750	122	Report Aborted 
11/15/2019 	22:21:34.6790	122	Grace Period 300 Aborted 
11/15/2019 	22:21:39.8652	122	Auto Reward Aborted 
11/15/2019 	22:21:39.8702	122	Miss 2 Aborted 
11/15/2019 	22:21:40.2460	122	End Recording Aborted 
11/15/2019 	22:21:40.7253	122	Withdraw Lick Spouts Aborted 
11/15/2019 	22:21:41.0261	122	Withdraw Aborted 
11/15/2019 	22:21:42.5675	122	End Trial  Aborted 
11/15/2019 	22:21:43.8366	123	Begin Trial / Recording
11/15/2019 	22:21:43.9386	123	Present
11/15/2019 	22:21:44.7524	123	Direction 1 CW 40
11/15/2019 	22:21:45.1522	123	Delay 0
11/15/2019 	22:21:45.1551	123	Direction 2 CCW 40
11/15/2019 	22:21:46.0556	123	Present Lick Spouts
11/15/2019 	22:21:46.3565	123	Report
11/15/2019 	22:21:46.3625	123	Grace Period 300
11/15/2019 	22:21:46.8302	123	Auto Reward
11/15/2019 	22:21:46.8362	123	FA 1
11/15/2019 	22:21:47.4508	123	Withdraw Lick Spouts
11/15/2019 	22:21:47.7547	123	Withdraw
11/15/2019 	22:21:47.8726	123	End Recording
11/15/2019 	22:21:48.4844	123	End Trial 
11/15/2019 	22:21:48.6233	124	Begin Trial / Recording
11/15/2019 	22:21:48.7253	124	Present
11/15/2019 	22:21:49.5388	124	Direction 1 CCW 40
11/15/2019 	22:21:49.9396	124	Delay 0
11/15/2019 	22:21:49.9446	124	Direction 2 CCW 40
11/15/2019 	22:21:50.8451	124	Present Lick Spouts
11/15/2019 	22:21:51.1449	124	Report
11/15/2019 	22:21:51.1529	124	Grace Period 300
11/15/2019 	22:21:53.6218	124	Reward Aborted 
11/15/2019 	22:21:53.6258	124	Hit 2 Aborted 
11/15/2019 	22:21:53.8806	124	End Recording Aborted 
11/15/2019 	22:21:56.1225	124	Withdraw Lick Spouts Aborted 
11/15/2019 	22:21:56.4223	124	Withdraw Aborted 
11/15/2019 	22:21:57.9590	124	End Trial  Aborted 
11/15/2019 	22:21:58.1107	125	Begin Trial / Recording
11/15/2019 	22:21:58.2116	125	Present
11/15/2019 	22:21:59.0248	125	Direction 1 CW 40
11/15/2019 	22:21:59.4276	125	Delay 0
11/15/2019 	22:21:59.4316	125	Direction 2 CCW 40
11/15/2019 	22:22:00.3326	125	Present Lick Spouts
11/15/2019 	22:22:00.6325	125	Report
11/15/2019 	22:22:00.6365	125	Grace Period 300
11/15/2019 	22:22:02.2265	125	Auto Reward
11/15/2019 	22:22:02.2305	125	FA 1
11/15/2019 	22:22:02.3554	125	End Recording
11/15/2019 	22:22:02.8496	125	Withdraw Lick Spouts
11/15/2019 	22:22:03.1504	125	Withdraw
11/15/2019 	22:22:03.8920	125	End Trial 
11/15/2019 	22:22:04.0416	126	Begin Trial / Recording
11/15/2019 	22:22:04.1425	126	Present
11/15/2019 	22:22:04.9559	126	Direction 1 CCW 40
11/15/2019 	22:22:05.3559	126	Delay 0
11/15/2019 	22:22:05.3599	126	Direction 2 CCW 40
11/15/2019 	22:22:06.2598	126	Present Lick Spouts
11/15/2019 	22:22:06.5599	126	Report
11/15/2019 	22:22:06.5649	126	Grace Period 300
11/15/2019 	22:22:11.6886	126	Miss 2
11/15/2019 	22:22:12.0674	126	End Recording
11/15/2019 	22:22:12.5499	126	Withdraw Lick Spouts
11/15/2019 	22:22:12.8517	126	Withdraw
11/15/2019 	22:22:14.3888	126	End Trial 
11/15/2019 	22:22:14.5242	127	Begin Trial / Recording
11/15/2019 	22:22:14.6262	127	Present
11/15/2019 	22:22:15.4427	127	Direction 1 CW 40
11/15/2019 	22:22:15.8434	127	Delay 0
11/15/2019 	22:22:15.8464	127	Direction 2 CCW 40
11/15/2019 	22:22:16.7475	127	Present Lick Spouts
11/15/2019 	22:22:17.0473	127	Report
11/15/2019 	22:22:17.0523	127	Grace Period 300
11/15/2019 	22:22:20.7869	127	Reward Aborted 
11/15/2019 	22:22:20.7919	127	Hit 1 Aborted 
11/15/2019 	22:22:20.8598	127	End Recording Aborted 
11/15/2019 	22:22:23.2867	127	Withdraw Lick Spouts Aborted 
11/15/2019 	22:22:23.5875	127	Withdraw Aborted 
11/15/2019 	22:22:24.3313	127	End Trial  Aborted 
11/15/2019 	22:22:24.4667	128	Begin Trial / Recording
11/15/2019 	22:22:24.5693	128	Present
11/15/2019 	22:22:25.3830	128	Direction 1 CW 40
11/15/2019 	22:22:25.7839	128	Delay 0
11/15/2019 	22:22:25.7879	128	Direction 2 CW 40
11/15/2019 	22:22:26.6909	128	Present Lick Spouts
11/15/2019 	22:22:26.9910	128	Report
11/15/2019 	22:22:26.9950	128	Grace Period 300
11/15/2019 	22:22:28.4809	128	Auto Reward
11/15/2019 	22:22:28.4879	128	FA 2
11/15/2019 	22:22:28.8090	128	End Recording
11/15/2019 	22:22:29.2827	128	Withdraw Lick Spouts
11/15/2019 	22:22:29.5840	128	Withdraw
11/15/2019 	22:22:31.1274	128	End Trial 
11/15/2019 	22:22:31.2632	129	Begin Trial / Recording
11/15/2019 	22:22:31.3656	129	Present
11/15/2019 	22:22:32.1791	129	Direction 1 CW 40
11/15/2019 	22:22:32.5800	129	Delay 0
11/15/2019 	22:22:32.5850	129	Direction 2 CCW 40
11/15/2019 	22:22:33.4848	129	Present Lick Spouts
11/15/2019 	22:22:33.7850	129	Report Aborted 
11/15/2019 	22:22:33.7890	129	Grace Period 300 Aborted 
11/15/2019 	22:22:36.3869	129	Reward Aborted 
11/15/2019 	22:22:36.3929	129	Hit 1 Aborted 
11/15/2019 	22:22:36.4669	129	End Recording Aborted 
11/15/2019 	22:22:38.8878	129	Withdraw Lick Spouts Aborted 
11/15/2019 	22:22:39.1889	129	Withdraw Aborted 
11/15/2019 	22:22:39.9405	129	End Trial  Aborted 
11/15/2019 	22:22:40.0865	130	Begin Trial / Recording
11/15/2019 	22:22:40.1884	130	Present
11/15/2019 	22:22:41.0019	130	Direction 1 CCW 40 Aborted 
11/15/2019 	22:22:41.4028	130	Delay 0 Aborted 
11/15/2019 	22:22:41.4057	130	Direction 2 CCW 40 Aborted 
11/15/2019 	22:22:41.8068	130	Report Aborted 
11/15/2019 	22:22:41.8108	130	Grace Period 300 Aborted 
11/15/2019 	22:22:46.9551	130	Miss 2 Aborted 
11/15/2019 	22:22:47.3269	130	End Recording Aborted 
11/15/2019 	22:22:47.8196	130	Withdraw Aborted 
11/15/2019 	22:22:49.3741	130	End Trial  Aborted 
11/15/2019 	22:22:49.5163	131	Begin Trial / Recording
11/15/2019 	22:22:49.6182	131	Present
11/15/2019 	22:22:50.4318	131	Direction 1 CW 40
11/15/2019 	22:22:50.8336	131	Delay 0
11/15/2019 	22:22:50.8366	131	Direction 2 CCW 40
11/15/2019 	22:22:51.2393	131	Report Aborted 
11/15/2019 	22:22:51.2433	131	Grace Period 300 Aborted 
11/15/2019 	22:22:56.3823	131	Miss 1 Aborted 
11/15/2019 	22:22:56.5858	131	End Recording Aborted 
11/15/2019 	22:22:57.0635	131	Withdraw Aborted 
11/15/2019 	22:22:57.7947	131	End Trial  Aborted 
11/15/2019 	22:26:47.2509	132	Begin Trial / Recording
11/15/2019 	22:26:47.3528	132	Present
11/15/2019 	22:26:48.1675	132	Direction 1 CCW 40 Aborted 
11/15/2019 	22:26:48.5673	132	Delay 0 Aborted 
11/15/2019 	22:26:48.5703	132	Direction 2 CCW 40 Aborted 
11/15/2019 	22:26:48.9701	132	Report Aborted 
11/15/2019 	22:26:48.9760	132	Grace Period 300 Aborted 
11/15/2019 	22:26:54.1265	132	Auto Reward Aborted 
11/15/2019 	22:26:54.1315	132	Miss 2 Aborted 
11/15/2019 	22:26:54.5023	132	End Recording Aborted 
11/15/2019 	22:26:54.9880	132	Withdraw Aborted 
11/15/2019 	22:26:56.5259	132	End Trial  Aborted 
11/15/2019 	22:27:05.4852	133	Begin Trial / Recording
11/15/2019 	22:27:05.5871	133	Present Aborted 
11/15/2019 	22:27:06.4017	133	Direction 1 CW 40 Aborted 
11/15/2019 	22:27:06.8014	133	Delay 0 Aborted 
11/15/2019 	22:27:06.8044	133	Direction 2 CCW 40 Aborted 
11/15/2019 	22:27:07.2042	133	Report Aborted 
11/15/2019 	22:27:07.2092	133	Grace Period 300 Aborted 
11/15/2019 	22:27:12.3682	133	Auto Reward Aborted 
11/15/2019 	22:27:12.3731	133	Miss 1 Aborted 
11/15/2019 	22:27:12.5659	133	End Recording Aborted 
11/15/2019 	22:27:13.0507	133	Withdraw Aborted 
11/15/2019 	22:27:13.7944	133	End Trial  Aborted 
11/15/2019 	22:27:13.9424	134	Begin Trial / Recording
11/15/2019 	22:27:14.0444	134	Present
11/15/2019 	22:27:14.8579	134	Direction 1 CCW 40
11/15/2019 	22:27:15.2578	134	Delay 0 Aborted 
11/15/2019 	22:27:15.2608	134	Direction 2 CCW 40 Aborted 
11/15/2019 	22:27:15.6622	134	Report Aborted 
11/15/2019 	22:27:15.6662	134	Grace Period 300 Aborted 
11/15/2019 	22:27:16.6062	134	Reward Aborted 
11/15/2019 	22:27:16.6101	134	Hit 2 Aborted 
11/15/2019 	22:27:18.0031	134	End Recording Aborted 
11/15/2019 	22:27:19.1060	134	Withdraw Aborted 
11/15/2019 	22:27:20.6498	134	End Trial  Aborted 
11/15/2019 	22:27:20.7978	135	Begin Trial / Recording
11/15/2019 	22:27:20.8998	135	Present
11/15/2019 	22:27:21.7138	135	Direction 1 CW 40
11/15/2019 	22:27:22.1177	135	Delay 0
11/15/2019 	22:27:22.1206	135	Direction 2 CCW 40
11/15/2019 	22:27:22.5212	135	Report Aborted 
11/15/2019 	22:27:22.5252	135	Grace Period 300 Aborted 
11/15/2019 	22:27:24.9268	135	Auto Reward Aborted 
11/15/2019 	22:27:24.9318	135	FA 1 Aborted 
11/15/2019 	22:27:25.0657	135	End Recording Aborted 
11/15/2019 	22:27:25.5511	135	Withdraw Aborted 
11/15/2019 	22:27:26.2953	135	End Trial  Aborted 
11/15/2019 	22:28:51.9281	136	Begin Trial / Recording
11/15/2019 	22:28:52.0300	136	Present Aborted 
11/15/2019 	22:28:52.8455	136	Direction 1 CW 40 Aborted 
11/15/2019 	22:28:53.2453	136	Delay 0 Aborted 
11/15/2019 	22:28:53.2493	136	Direction 2 CW 40 Aborted 
11/15/2019 	22:28:53.6511	136	Report Aborted 
11/15/2019 	22:28:53.6551	136	Grace Period 300 Aborted 
11/15/2019 	22:28:58.8154	136	Auto Reward Aborted 
11/15/2019 	22:28:58.8214	136	Miss 2 Aborted 
11/15/2019 	22:28:59.2042	136	End Recording Aborted 
11/15/2019 	22:28:59.6779	136	Withdraw Aborted 
11/15/2019 	22:29:01.2120	136	End Trial  Aborted 
11/15/2019 	22:29:01.3533	137	Begin Trial / Recording
11/15/2019 	22:29:01.4542	137	Present
11/15/2019 	22:29:02.2695	137	Direction 1 CW 40
11/15/2019 	22:29:02.6694	137	Delay 0
11/15/2019 	22:29:02.6724	137	Direction 2 CCW 40
11/15/2019 	22:29:03.5742	137	Present Lick Spouts
11/15/2019 	22:29:03.8744	137	Report
11/15/2019 	22:29:03.8785	137	Grace Period 300
11/15/2019 	22:29:04.5485	137	Auto Reward
11/15/2019 	22:29:04.5555	137	FA 1
11/15/2019 	22:29:05.1705	137	Withdraw Lick Spouts
11/15/2019 	22:29:05.4185	137	End Recording
11/15/2019 	22:29:05.4705	137	Withdraw
11/15/2019 	22:29:06.2040	137	End Trial 
11/15/2019 	22:29:06.3402	138	Begin Trial / Recording
11/15/2019 	22:29:06.4411	138	Present
11/15/2019 	22:29:07.2551	138	Direction 1 CW 40
11/15/2019 	22:29:07.6549	138	Delay 0
11/15/2019 	22:29:07.6599	138	Direction 2 CW 40
11/15/2019 	22:29:08.5629	138	Present Lick Spouts
11/15/2019 	22:29:08.8627	138	Report
11/15/2019 	22:29:08.8667	138	Grace Period 300
11/15/2019 	22:29:14.0315	138	Miss 2
11/15/2019 	22:29:14.4025	138	End Recording
11/15/2019 	22:29:14.8930	138	Withdraw Lick Spouts Aborted 
11/15/2019 	22:29:15.1928	138	Withdraw Aborted 
11/15/2019 	22:29:16.7348	138	End Trial  Aborted 
11/15/2019 	22:29:16.8802	139	Begin Trial / Recording
11/15/2019 	22:29:16.9822	139	Present
11/15/2019 	22:29:17.7967	139	Direction 1 CW 40
11/15/2019 	22:29:18.1985	139	Delay 0
11/15/2019 	22:29:18.2015	139	Direction 2 CCW 40
11/15/2019 	22:29:19.1026	139	Present Lick Spouts
11/15/2019 	22:29:19.4044	139	Report
11/15/2019 	22:29:19.4084	139	Grace Period 300
11/15/2019 	22:29:24.5603	139	Miss 1
11/15/2019 	22:29:24.7602	139	End Recording
11/15/2019 	22:29:25.2410	139	Withdraw Lick Spouts
11/15/2019 	22:29:25.5439	139	Withdraw
11/15/2019 	22:29:26.2822	139	End Trial 
11/15/2019 	22:29:29.0257	140	Begin Trial / Recording
11/15/2019 	22:29:29.1286	140	Present
11/15/2019 	22:29:29.9422	140	Direction 1 CW 40 Aborted 
11/15/2019 	22:29:30.3421	140	Delay 0 Aborted 
11/15/2019 	22:29:30.3471	140	Direction 2 CW 40 Aborted 
11/15/2019 	22:29:30.7488	140	Report Aborted 
11/15/2019 	22:29:30.7549	140	Grace Period 300 Aborted 
11/15/2019 	22:29:33.9730	140	Reward Aborted 
11/15/2019 	22:29:33.9780	140	Hit 2 Aborted 
11/15/2019 	22:29:34.2308	140	End Recording Aborted 
11/15/2019 	22:29:36.4736	140	Withdraw Aborted 
11/15/2019 	22:29:38.0058	140	End Trial  Aborted 
11/15/2019 	22:29:38.1604	141	Begin Trial / Recording
11/15/2019 	22:29:38.2634	141	Present
11/15/2019 	22:29:39.0769	141	Direction 1 CW 40 Aborted 
11/15/2019 	22:29:39.4787	141	Delay 0 Aborted 
11/15/2019 	22:29:39.4817	141	Direction 2 CCW 40 Aborted 
11/15/2019 	22:29:39.8827	141	Report Aborted 
11/15/2019 	22:29:39.8867	141	Grace Period 300 Aborted 
11/15/2019 	22:29:40.4974	141	Auto Reward Aborted 
11/15/2019 	22:29:40.5034	141	FA 1 Aborted 
11/15/2019 	22:29:41.1170	141	Withdraw Aborted 
11/15/2019 	22:29:42.2152	141	End Recording Aborted 
11/15/2019 	22:29:42.3433	141	End Trial  Aborted 
11/15/2019 	22:29:48.0548	142	Begin Trial / Recording
11/15/2019 	22:29:48.1573	142	Present
11/15/2019 	22:29:48.9724	142	Direction 1 CW 40 Aborted 
11/15/2019 	22:29:49.3752	142	Delay 0 Aborted 
11/15/2019 	22:29:49.3782	142	Direction 2 CW 40 Aborted 
11/15/2019 	22:29:49.7779	142	Report Aborted 
11/15/2019 	22:29:49.7819	142	Grace Period 300 Aborted 
11/15/2019 	22:29:54.9402	142	Miss 2 Aborted 
11/15/2019 	22:29:55.3270	142	End Recording Aborted 
11/15/2019 	22:29:55.8017	142	Withdraw Aborted 
11/15/2019 	22:29:57.3578	142	End Trial  Aborted 
11/15/2019 	22:29:57.4958	143	Begin Trial / Recording
11/15/2019 	22:29:57.5957	143	Present
11/15/2019 	22:29:58.4112	143	Direction 1 CW 40
11/15/2019 	22:29:58.8110	143	Delay 0
11/15/2019 	22:29:58.8140	143	Direction 2 CCW 40
11/15/2019 	22:29:59.7155	143	Present Lick Spouts
11/15/2019 	22:30:00.0163	143	Report
11/15/2019 	22:30:00.0214	143	Grace Period 300
11/15/2019 	22:30:04.7098	143	Reward
11/15/2019 	22:30:04.7169	143	Hit 1
11/15/2019 	22:30:04.7819	143	End Recording
11/15/2019 	22:30:07.2116	143	Withdraw Lick Spouts
11/15/2019 	22:30:07.5137	143	Withdraw
11/15/2019 	22:30:08.2475	143	End Trial 
11/15/2019 	22:30:08.3975	144	Begin Trial / Recording
11/15/2019 	22:30:08.4994	144	Present
11/15/2019 	22:30:09.3130	144	Direction 1 CW 40
11/15/2019 	22:30:09.7158	144	Delay 0 Aborted 
11/15/2019 	22:30:09.7178	144	Direction 2 CW 40 Aborted 
11/15/2019 	22:30:10.1206	144	Report Aborted 
11/15/2019 	22:30:10.1246	144	Grace Period 300 Aborted 
11/15/2019 	22:30:15.2514	144	Auto Reward Aborted 
11/15/2019 	22:30:15.2554	144	Miss 2 Aborted 
11/15/2019 	22:30:15.6272	144	End Recording Aborted 
11/15/2019 	22:30:16.1130	144	Withdraw Aborted 
11/15/2019 	22:30:17.6473	144	End Trial  Aborted 
11/15/2019 	22:30:17.7945	145	Begin Trial / Recording
11/15/2019 	22:30:17.8954	145	Present
11/15/2019 	22:30:18.7090	145	Direction 1 CW 40
11/15/2019 	22:30:19.1115	145	Delay 0
11/15/2019 	22:30:19.1155	145	Direction 2 CCW 40
11/15/2019 	22:30:19.5183	145	Report Aborted 
11/15/2019 	22:30:19.5223	145	Grace Period 300 Aborted 
11/15/2019 	22:30:24.6754	145	Auto Reward Aborted 
11/15/2019 	22:30:24.6794	145	Miss 1 Aborted 
11/15/2019 	22:30:24.8713	145	End Recording Aborted 
11/15/2019 	22:30:25.3570	145	Withdraw Aborted 
11/15/2019 	22:30:26.0920	145	End Trial  Aborted 
11/15/2019 	22:30:27.6527	146	Begin Trial / Recording
11/15/2019 	22:30:27.7547	146	Present
11/15/2019 	22:30:28.5682	146	Direction 1 CCW 40
11/15/2019 	22:30:28.9689	146	Delay 0
11/15/2019 	22:30:28.9719	146	Direction 2 CCW 40
11/15/2019 	22:30:29.8735	146	Present Lick Spouts
11/15/2019 	22:30:30.1733	146	Report
11/15/2019 	22:30:30.1773	146	Grace Period 300
11/15/2019 	22:30:34.8675	146	Auto Reward Aborted 
11/15/2019 	22:30:34.8725	146	FA 2 Aborted 
11/15/2019 	22:30:35.1854	146	End Recording Aborted 
11/15/2019 	22:30:35.6693	146	Withdraw Lick Spouts Aborted 
11/15/2019 	22:30:35.9693	146	Withdraw Aborted 
11/15/2019 	22:30:37.5188	146	End Trial  Aborted 
11/15/2019 	22:32:51.3700	147	Begin Trial / Recording
11/15/2019 	22:32:51.4730	147	Present Aborted 
11/15/2019 	22:32:52.2875	147	Direction 1 CW 40 Aborted 
11/15/2019 	22:32:52.6884	147	Delay 0 Aborted 
11/15/2019 	22:32:52.6914	147	Direction 2 CCW 40 Aborted 
11/15/2019 	22:32:53.0911	147	Report Aborted 
11/15/2019 	22:32:53.0971	147	Grace Period 300 Aborted 
11/15/2019 	22:32:56.6203	147	Reward Aborted 
11/15/2019 	22:32:56.6253	147	Hit 1 Aborted 
11/15/2019 	22:32:56.6953	147	End Recording Aborted 
11/15/2019 	22:32:59.1206	147	Withdraw Aborted 
11/15/2019 	22:32:59.8668	147	End Trial  Aborted 
11/15/2019 	22:33:00.0073	148	Begin Trial / Recording
11/15/2019 	22:33:00.1092	148	Present
11/15/2019 	22:33:00.9230	148	Direction 1 CCW 40
11/15/2019 	22:33:01.3244	148	Delay 0
11/15/2019 	22:33:01.3273	148	Direction 2 CCW 40
11/15/2019 	22:33:01.7272	148	Report Aborted 
11/15/2019 	22:33:01.7312	148	Grace Period 300 Aborted 
11/15/2019 	22:33:06.8850	148	Auto Reward Aborted 
11/15/2019 	22:33:06.8900	148	Miss 2 Aborted 
11/15/2019 	22:33:07.2557	148	End Recording Aborted 
11/15/2019 	22:33:07.7468	148	Withdraw Aborted 
11/15/2019 	22:33:09.2991	148	End Trial  Aborted 
11/15/2019 	22:34:32.9254	149	Begin Trial / Recording
11/15/2019 	22:34:33.0273	149	Present Aborted 
11/15/2019 	22:34:33.8409	149	Direction 1 CW 40 Aborted 
11/15/2019 	22:34:34.2417	149	Delay 0 Aborted 
11/15/2019 	22:34:34.2447	149	Direction 2 CCW 40 Aborted 
11/15/2019 	22:34:34.6445	149	Report Aborted 
11/15/2019 	22:34:34.6494	149	Grace Period 300 Aborted 
11/15/2019 	22:34:35.7728	149	Auto Reward Aborted 
11/15/2019 	22:34:35.7778	149	FA 1 Aborted 
11/15/2019 	22:34:36.3955	149	Withdraw Aborted 
11/15/2019 	22:34:36.9921	149	End Recording Aborted 
11/15/2019 	22:34:37.1255	149	End Trial  Aborted 
11/15/2019 	22:34:37.2606	150	Begin Trial / Recording
11/15/2019 	22:34:37.3626	150	Present
11/15/2019 	22:34:38.1761	150	Direction 1 CW 40
11/15/2019 	22:34:38.5759	150	Delay 0
11/15/2019 	22:34:38.5789	150	Direction 2 CW 40
11/15/2019 	22:34:39.4794	150	Present Lick Spouts
11/15/2019 	22:34:39.7792	150	Report
11/15/2019 	22:34:39.7832	150	Grace Period 300
11/15/2019 	22:34:42.9295	150	Reward Aborted 
11/15/2019 	22:34:42.9345	150	Hit 2 Aborted 
11/15/2019 	22:34:43.1824	150	End Recording Aborted 
11/15/2019 	22:34:45.4292	150	Withdraw Lick Spouts Aborted 
11/15/2019 	22:34:45.7291	150	Withdraw Aborted 
11/15/2019 	22:34:47.2789	150	End Trial  Aborted 
11/15/2019 	22:34:47.4167	151	Begin Trial / Recording
11/15/2019 	22:34:47.5187	151	Present
11/15/2019 	22:34:48.3322	151	Direction 1 CW 40
11/15/2019 	22:34:48.7320	151	Delay 0
11/15/2019 	22:34:48.7350	151	Direction 2 CCW 40
11/15/2019 	22:34:49.6355	151	Present Lick Spouts
11/15/2019 	22:34:49.9373	151	Report
11/15/2019 	22:34:49.9433	151	Grace Period 300
11/15/2019 	22:34:53.2174	151	Auto Reward
11/15/2019 	22:34:53.2214	151	FA 1
11/15/2019 	22:34:53.3539	151	End Recording
11/15/2019 	22:34:53.8396	151	Withdraw Lick Spouts
11/15/2019 	22:34:54.1394	151	Withdraw
11/15/2019 	22:34:54.8794	151	End Trial 
11/15/2019 	22:34:55.0258	152	Begin Trial / Recording
11/15/2019 	22:34:55.1288	152	Present
11/15/2019 	22:34:55.9430	152	Direction 1 CW 40
11/15/2019 	22:34:56.3431	152	Delay 0
11/15/2019 	22:34:56.3491	152	Direction 2 CW 40
11/15/2019 	22:34:57.2488	152	Present Lick Spouts
11/15/2019 	22:34:57.5497	152	Report
11/15/2019 	22:34:57.5557	152	Grace Period 300
11/15/2019 	22:35:02.7329	152	Miss 2 Aborted 
11/15/2019 	22:35:03.1027	152	End Recording Aborted 
11/15/2019 	22:35:03.5952	152	Withdraw Lick Spouts Aborted 
11/15/2019 	22:35:03.8951	152	Withdraw Aborted 
11/15/2019 	22:35:05.4413	152	End Trial  Aborted 
11/15/2019 	22:35:05.5756	153	Begin Trial / Recording
11/15/2019 	22:35:05.6766	153	Present
11/15/2019 	22:35:06.4902	153	Direction 1 CW 40
11/15/2019 	22:35:06.8903	153	Delay 0
11/15/2019 	22:35:06.8943	153	Direction 2 CCW 40
11/15/2019 	22:35:07.7937	153	Present Lick Spouts
