Date	Time	Trial	Event
11/16/2019 	03:36:37.6670	268	Present Lick Spouts Aborted 
11/16/2019 	03:36:37.9693	268	Report Aborted 
11/16/2019 	03:36:37.9742	268	Grace Period 300 Aborted 
11/16/2019 	03:36:40.1179	268	Miss 2 Aborted 
11/16/2019 	03:36:40.5047	268	End Recording Aborted 
11/16/2019 	03:36:40.9825	268	Withdraw Lick Spouts Aborted 
11/16/2019 	03:36:41.2839	268	Withdraw Aborted 
11/16/2019 	03:36:42.8240	268	End Trial  Aborted 
11/16/2019 	04:04:14.0268	269	Begin Trial / Recording
11/16/2019 	04:04:17.1290	269	Present
11/16/2019 	04:04:17.9436	269	Direction 1 CW 40
11/16/2019 	04:04:18.3443	269	Delay 0
11/16/2019 	04:04:18.3473	269	Direction 2 CCW 40
11/16/2019 	04:04:19.2468	269	Present Lick Spouts
11/16/2019 	04:04:19.5476	269	Report
11/16/2019 	04:04:19.5526	269	Grace Period 300
11/16/2019 	04:04:20.0654	269	Reward
11/16/2019 	04:04:20.0704	269	Hit 1
11/16/2019 	04:04:20.1453	269	End Recording
11/16/2019 	04:04:22.5660	269	Withdraw Lick Spouts
11/16/2019 	04:04:22.8659	269	Withdraw
11/16/2019 	04:04:23.6156	269	End Trial 
11/16/2019 	04:04:23.7578	270	Begin Trial / Recording
11/16/2019 	04:04:26.8612	270	Present Aborted 
11/16/2019 	04:04:27.6751	270	Direction 1 CCW 40 Aborted 
11/16/2019 	04:04:28.0749	270	Delay 0 Aborted 
11/16/2019 	04:04:28.0799	270	Direction 2 CCW 40 Aborted 
11/16/2019 	04:04:28.4817	270	Report Aborted 
11/16/2019 	04:04:28.4856	270	Grace Period 300 Aborted 
11/16/2019 	04:04:30.6087	270	Auto Reward Aborted 
11/16/2019 	04:04:30.6127	270	Miss 2 Aborted 
11/16/2019 	04:04:30.9885	270	End Recording Aborted 
11/16/2019 	04:04:31.4732	270	Withdraw Aborted 
11/16/2019 	04:04:33.0082	270	End Trial  Aborted 
11/16/2019 	04:05:17.4214	271	Begin Trial / Recording
11/16/2019 	04:05:20.5227	271	Present
11/16/2019 	04:05:21.3372	271	Direction 1 CW 40 Aborted 
11/16/2019 	04:05:21.7370	271	Delay 0 Aborted 
11/16/2019 	04:05:21.7400	271	Direction 2 CCW 40 Aborted 
11/16/2019 	04:05:22.1398	271	Report Aborted 
11/16/2019 	04:05:22.1438	271	Grace Period 300 Aborted 
11/16/2019 	04:05:24.2826	271	Auto Reward Aborted 
11/16/2019 	04:05:24.2886	271	Miss 1 Aborted 
11/16/2019 	04:05:24.4824	271	End Recording Aborted 
11/16/2019 	04:05:24.9642	271	Withdraw Aborted 
11/16/2019 	04:05:25.7071	271	End Trial  Aborted 
11/16/2019 	04:10:23.0984	272	Begin Trial / Recording
11/16/2019 	04:10:26.2006	272	Present
11/16/2019 	04:10:27.0141	272	Direction 1 CW 40
11/16/2019 	04:10:27.4139	272	Delay 0
11/16/2019 	04:10:27.4169	272	Direction 2 CW 40
11/16/2019 	04:10:28.3174	272	Present Lick Spouts
11/16/2019 	04:10:28.6172	272	Report
11/16/2019 	04:10:28.6212	272	Grace Period 300
11/16/2019 	04:10:30.4427	272	Auto Reward
11/16/2019 	04:10:30.4487	272	FA 2
11/16/2019 	04:10:30.7546	272	End Recording
11/16/2019 	04:10:31.2454	272	Withdraw Lick Spouts
11/16/2019 	04:10:31.5452	272	Withdraw
11/16/2019 	04:10:33.0824	272	End Trial 
11/16/2019 	04:10:33.2180	273	Begin Trial / Recording
11/16/2019 	04:10:36.3207	273	Present
11/16/2019 	04:10:37.1339	273	Direction 1 CW 40
11/16/2019 	04:10:37.5357	273	Delay 0
11/16/2019 	04:10:37.5417	273	Direction 2 CCW 40
11/16/2019 	04:10:38.4461	273	Present Lick Spouts
11/16/2019 	04:10:38.7460	273	Report
11/16/2019 	04:10:38.7500	273	Grace Period 300
11/16/2019 	04:10:40.8998	273	Auto Reward
11/16/2019 	04:10:40.9058	273	Miss 1
11/16/2019 	04:10:41.1066	273	End Recording
11/16/2019 	04:10:41.5809	273	Withdraw Lick Spouts
11/16/2019 	04:10:41.8808	273	Withdraw
11/16/2019 	04:10:42.6188	273	End Trial 
11/16/2019 	04:10:42.7604	274	Begin Trial / Recording
11/16/2019 	04:10:45.8618	274	Present
11/16/2019 	04:10:46.6765	274	Direction 1 CW 40
11/16/2019 	04:10:47.0773	274	Delay 0
11/16/2019 	04:10:47.0803	274	Direction 2 CW 40
11/16/2019 	04:10:47.9807	274	Present Lick Spouts
11/16/2019 	04:10:48.2821	274	Report
11/16/2019 	04:10:48.2861	274	Grace Period 300
11/16/2019 	04:10:48.8687	274	Auto Reward
11/16/2019 	04:10:48.8757	274	FA 2
11/16/2019 	04:10:49.1931	274	End Recording
11/16/2019 	04:10:49.6708	274	Withdraw Lick Spouts
11/16/2019 	04:10:49.9717	274	Withdraw
11/16/2019 	04:10:51.5168	274	End Trial 
11/16/2019 	04:10:51.6582	275	Begin Trial / Recording
11/16/2019 	04:10:54.7615	275	Present
11/16/2019 	04:10:55.5747	275	Direction 1 CW 40
11/16/2019 	04:10:55.9756	275	Delay 0
11/16/2019 	04:10:55.9786	275	Direction 2 CCW 40
11/16/2019 	04:10:56.8784	275	Present Lick Spouts
11/16/2019 	04:10:57.1803	275	Report
11/16/2019 	04:10:57.1853	275	Grace Period 300
11/16/2019 	04:10:57.7227	275	Reward
11/16/2019 	04:10:57.7267	275	Hit 1
11/16/2019 	04:10:57.7949	275	End Recording
11/16/2019 	04:11:00.2218	275	Withdraw Lick Spouts
11/16/2019 	04:11:00.5217	275	Withdraw
11/16/2019 	04:11:01.2611	275	End Trial 
11/16/2019 	04:11:01.4101	276	Begin Trial / Recording
11/16/2019 	04:11:04.5117	276	Present
11/16/2019 	04:11:05.3268	276	Direction 1 CCW 40
11/16/2019 	04:11:05.7275	276	Delay 0
11/16/2019 	04:11:05.7325	276	Direction 2 CCW 40
11/16/2019 	04:11:06.6337	276	Present Lick Spouts
11/16/2019 	04:11:06.9346	276	Report
11/16/2019 	04:11:06.9406	276	Grace Period 300
11/16/2019 	04:11:07.4727	276	Auto Reward
11/16/2019 	04:11:07.4767	276	FA 2
11/16/2019 	04:11:07.7976	276	End Recording
11/16/2019 	04:11:08.2754	276	Withdraw Lick Spouts
11/16/2019 	04:11:08.5755	276	Withdraw
11/16/2019 	04:11:10.1147	276	End Trial 
11/16/2019 	04:11:10.2549	277	Begin Trial / Recording
11/16/2019 	04:11:13.3567	277	Present
11/16/2019 	04:11:14.1711	277	Direction 1 CW 40
11/16/2019 	04:11:14.5709	277	Delay 0
11/16/2019 	04:11:14.5738	277	Direction 2 CCW 40
11/16/2019 	04:11:15.4755	277	Present Lick Spouts
11/16/2019 	04:11:15.7770	277	Report
11/16/2019 	04:11:15.7810	277	Grace Period 300
11/16/2019 	04:11:16.3258	277	Reward
11/16/2019 	04:11:16.3308	277	Hit 1
11/16/2019 	04:11:16.4047	277	End Recording
11/16/2019 	04:11:18.8259	277	Withdraw Lick Spouts
11/16/2019 	04:11:19.1297	277	Withdraw
11/16/2019 	04:11:19.8713	277	End Trial 
11/16/2019 	04:11:20.0121	278	Begin Trial / Recording
11/16/2019 	04:11:23.1143	278	Present
11/16/2019 	04:11:23.9279	278	Direction 1 CW 40
11/16/2019 	04:11:24.3307	278	Delay 0
11/16/2019 	04:11:24.3337	278	Direction 2 CW 40
11/16/2019 	04:11:25.2367	278	Present Lick Spouts
11/16/2019 	04:11:25.5376	278	Report
11/16/2019 	04:11:25.5416	278	Grace Period 300
11/16/2019 	04:11:26.1219	278	Auto Reward
11/16/2019 	04:11:26.1269	278	FA 2
11/16/2019 	04:11:26.4347	278	End Recording
11/16/2019 	04:11:26.9245	278	Withdraw Lick Spouts
11/16/2019 	04:11:27.2239	278	Withdraw
11/16/2019 	04:11:28.7787	278	End Trial 
11/16/2019 	04:11:28.9234	279	Begin Trial / Recording
11/16/2019 	04:11:32.0231	279	Present
11/16/2019 	04:11:32.8382	279	Direction 1 CW 40
11/16/2019 	04:11:33.2389	279	Delay 0
11/16/2019 	04:11:33.2419	279	Direction 2 CCW 40
11/16/2019 	04:11:34.1421	279	Present Lick Spouts
11/16/2019 	04:11:34.4439	279	Report
11/16/2019 	04:11:34.4479	279	Grace Period 300
11/16/2019 	04:11:35.0553	279	Reward
11/16/2019 	04:11:35.0594	279	Hit 1
11/16/2019 	04:11:35.1323	279	End Recording
11/16/2019 	04:11:37.5547	279	Withdraw Lick Spouts
11/16/2019 	04:11:37.8560	279	Withdraw
11/16/2019 	04:11:38.5950	279	End Trial 
11/16/2019 	04:11:38.7411	280	Begin Trial / Recording
11/16/2019 	04:11:41.8447	280	Present
11/16/2019 	04:11:42.6579	280	Direction 1 CCW 40
11/16/2019 	04:11:43.0599	280	Delay 0
11/16/2019 	04:11:43.0629	280	Direction 2 CCW 40
11/16/2019 	04:11:43.9630	280	Present Lick Spouts
11/16/2019 	04:11:44.2628	280	Report
11/16/2019 	04:11:44.2668	280	Grace Period 300
11/16/2019 	04:11:44.8782	280	Auto Reward
11/16/2019 	04:11:44.8862	280	FA 2
11/16/2019 	04:11:45.2041	280	End Recording
11/16/2019 	04:11:45.6818	280	Withdraw Lick Spouts
11/16/2019 	04:11:45.9844	280	Withdraw
11/16/2019 	04:11:47.5336	280	End Trial 
11/16/2019 	04:11:47.6759	281	Begin Trial / Recording
11/16/2019 	04:11:50.7782	281	Present
11/16/2019 	04:11:51.5917	281	Direction 1 CW 40
11/16/2019 	04:11:51.9939	281	Delay 0
11/16/2019 	04:11:51.9969	281	Direction 2 CCW 40
11/16/2019 	04:11:52.8980	281	Present Lick Spouts
11/16/2019 	04:11:53.1978	281	Report
11/16/2019 	04:11:53.2018	281	Grace Period 300
11/16/2019 	04:11:53.8051	281	Reward
11/16/2019 	04:11:53.8091	281	Hit 1
11/16/2019 	04:11:53.8850	281	End Recording
11/16/2019 	04:11:56.3049	281	Withdraw Lick Spouts
11/16/2019 	04:11:56.6054	281	Withdraw
11/16/2019 	04:11:57.3401	281	End Trial 
11/16/2019 	04:11:57.4772	282	Begin Trial / Recording
11/16/2019 	04:12:00.5790	282	Present
11/16/2019 	04:12:01.3947	282	Direction 1 CW 40
11/16/2019 	04:12:01.7982	282	Delay 0
11/16/2019 	04:12:01.8012	282	Direction 2 CW 40
11/16/2019 	04:12:02.7012	282	Present Lick Spouts
11/16/2019 	04:12:03.0011	282	Report
11/16/2019 	04:12:03.0071	282	Grace Period 300
11/16/2019 	04:12:03.5888	282	Auto Reward
11/16/2019 	04:12:03.5928	282	FA 2
11/16/2019 	04:12:03.9158	282	End Recording
11/16/2019 	04:12:04.3909	282	Withdraw Lick Spouts
11/16/2019 	04:12:04.6907	282	Withdraw
11/16/2019 	04:12:06.2233	282	End Trial 
11/16/2019 	04:12:06.3625	283	Begin Trial / Recording
11/16/2019 	04:12:09.4619	283	Present
11/16/2019 	04:12:10.2781	283	Direction 1 CW 40
11/16/2019 	04:12:10.6779	283	Delay 0
11/16/2019 	04:12:10.6809	283	Direction 2 CCW 40
11/16/2019 	04:12:11.5829	283	Present Lick Spouts
11/16/2019 	04:12:11.8828	283	Report
11/16/2019 	04:12:11.8868	283	Grace Period 300
11/16/2019 	04:12:12.4266	283	Reward
11/16/2019 	04:12:12.4306	283	Hit 1
11/16/2019 	04:12:12.5037	283	End Recording
11/16/2019 	04:12:14.9258	283	Withdraw Lick Spouts
11/16/2019 	04:12:15.2266	283	Withdraw
11/16/2019 	04:12:15.9552	283	End Trial 
11/16/2019 	04:12:16.1061	284	Begin Trial / Recording
11/16/2019 	04:12:19.2078	284	Present
11/16/2019 	04:12:20.0220	284	Direction 1 CCW 40
11/16/2019 	04:12:20.4218	284	Delay 0
11/16/2019 	04:12:20.4258	284	Direction 2 CCW 40
11/16/2019 	04:12:21.3269	284	Present Lick Spouts
11/16/2019 	04:12:21.6287	284	Report
11/16/2019 	04:12:21.6327	284	Grace Period 300
11/16/2019 	04:12:22.8411	284	Auto Reward
11/16/2019 	04:12:22.8461	284	FA 2
11/16/2019 	04:12:23.1509	284	End Recording
11/16/2019 	04:12:23.6424	284	Withdraw Lick Spouts
11/16/2019 	04:12:23.9422	284	Withdraw
11/16/2019 	04:12:25.4900	284	End Trial 
11/16/2019 	04:12:25.6302	285	Begin Trial / Recording
11/16/2019 	04:12:28.7324	285	Present
11/16/2019 	04:12:29.5459	285	Direction 1 CW 40
11/16/2019 	04:12:29.9462	285	Delay 0
11/16/2019 	04:12:29.9503	285	Direction 2 CCW 40
11/16/2019 	04:12:30.8517	285	Present Lick Spouts
11/16/2019 	04:12:31.1519	285	Report
11/16/2019 	04:12:31.1579	285	Grace Period 300
11/16/2019 	04:12:31.6228	285	Reward
11/16/2019 	04:12:31.6317	285	Hit 1
11/16/2019 	04:12:31.7043	285	End Recording
11/16/2019 	04:12:34.1239	285	Withdraw Lick Spouts
11/16/2019 	04:12:34.4238	285	Withdraw
11/16/2019 	04:12:35.1585	285	End Trial 
11/16/2019 	04:12:35.3089	286	Begin Trial / Recording
11/16/2019 	04:12:38.4095	286	Present
11/16/2019 	04:12:39.2241	286	Direction 1 CCW 40
11/16/2019 	04:12:39.6259	286	Delay 0
11/16/2019 	04:12:39.6289	286	Direction 2 CCW 40
11/16/2019 	04:12:40.5324	286	Present Lick Spouts
11/16/2019 	04:12:40.8323	286	Report
11/16/2019 	04:12:40.8363	286	Grace Period 300
11/16/2019 	04:12:41.4199	286	Auto Reward
11/16/2019 	04:12:41.4239	286	FA 2
11/16/2019 	04:12:41.7396	286	End Recording
11/16/2019 	04:12:42.2229	286	Withdraw Lick Spouts
11/16/2019 	04:12:42.5238	286	Withdraw
11/16/2019 	04:12:44.0639	286	End Trial 
11/16/2019 	04:12:44.2082	287	Begin Trial / Recording
11/16/2019 	04:12:47.3105	287	Present
11/16/2019 	04:12:48.1244	287	Direction 1 CW 40
11/16/2019 	04:12:48.5285	287	Delay 0
11/16/2019 	04:12:48.5305	287	Direction 2 CCW 40
11/16/2019 	04:12:49.4304	287	Present Lick Spouts
11/16/2019 	04:12:49.7303	287	Report
11/16/2019 	04:12:49.7343	287	Grace Period 300
11/16/2019 	04:12:50.4714	287	Reward
11/16/2019 	04:12:50.4764	287	Hit 1
11/16/2019 	04:12:50.5514	287	End Recording
11/16/2019 	04:12:52.9722	287	Withdraw Lick Spouts
11/16/2019 	04:12:53.2740	287	Withdraw
11/16/2019 	04:12:54.0125	287	End Trial 
11/16/2019 	04:12:54.1610	288	Begin Trial / Recording
11/16/2019 	04:12:57.2620	288	Present
11/16/2019 	04:12:58.0761	288	Direction 1 CCW 40
11/16/2019 	04:12:58.4769	288	Delay 0
11/16/2019 	04:12:58.4809	288	Direction 2 CCW 40
11/16/2019 	04:12:59.3826	288	Present Lick Spouts
11/16/2019 	04:12:59.6820	288	Report
11/16/2019 	04:12:59.6890	288	Grace Period 300
11/16/2019 	04:13:00.4255	288	Auto Reward
11/16/2019 	04:13:00.4315	288	FA 2
11/16/2019 	04:13:00.7543	288	End Recording
11/16/2019 	04:13:01.2280	288	Withdraw Lick Spouts
11/16/2019 	04:13:01.5299	288	Withdraw
11/16/2019 	04:13:03.0715	288	End Trial 
11/16/2019 	04:13:03.2136	289	Begin Trial / Recording
11/16/2019 	04:13:06.3143	289	Present
11/16/2019 	04:13:07.1280	289	Direction 1 CW 40
11/16/2019 	04:13:07.5282	289	Delay 0
11/16/2019 	04:13:07.5323	289	Direction 2 CCW 40
11/16/2019 	04:13:08.4358	289	Present Lick Spouts
11/16/2019 	04:13:08.7363	289	Report Aborted 
11/16/2019 	04:13:08.7413	289	Grace Period 300 Aborted 
11/16/2019 	04:13:12.4273	289	Miss 1 Aborted 
11/16/2019 	04:13:12.6242	289	End Recording Aborted 
11/16/2019 	04:13:13.1110	289	Withdraw Lick Spouts Aborted 
11/16/2019 	04:13:13.4121	289	Withdraw Aborted 
11/16/2019 	04:13:14.1452	289	End Trial  Aborted 
11/16/2019 	04:14:23.2948	290	Begin Trial / Recording
11/16/2019 	04:14:26.3950	290	Present
11/16/2019 	04:14:27.2097	290	Direction 1 CW 40
11/16/2019 	04:14:27.6104	290	Delay 0
11/16/2019 	04:14:27.6134	290	Direction 2 CW 40
11/16/2019 	04:14:28.5139	290	Present Lick Spouts
11/16/2019 	04:14:28.8137	290	Report
11/16/2019 	04:14:28.8177	290	Grace Period 300
11/16/2019 	04:14:32.5103	290	Miss 2 Aborted 
11/16/2019 	04:14:32.8820	290	End Recording Aborted 
11/16/2019 	04:14:33.3719	290	Withdraw Lick Spouts Aborted 
11/16/2019 	04:14:33.6717	290	Withdraw Aborted 
11/16/2019 	04:14:35.2147	290	End Trial  Aborted 
11/16/2019 	04:14:35.3571	291	Begin Trial / Recording
11/16/2019 	04:14:38.4602	291	Present
11/16/2019 	04:14:39.2743	291	Direction 1 CW 40 Aborted 
11/16/2019 	04:14:39.6780	291	Delay 0 Aborted 
11/16/2019 	04:14:39.6820	291	Direction 2 CCW 40 Aborted 
11/16/2019 	04:14:40.0825	291	Report Aborted 
11/16/2019 	04:14:40.0885	291	Grace Period 300 Aborted 
11/16/2019 	04:14:43.7163	291	Miss 1 Aborted 
11/16/2019 	04:14:43.9202	291	End Recording Aborted 
11/16/2019 	04:14:44.3959	291	Withdraw Aborted 
11/16/2019 	04:14:45.1469	291	End Trial  Aborted 
11/16/2019 	04:14:45.2941	292	Begin Trial / Recording
11/16/2019 	04:14:48.3949	292	Present
11/16/2019 	04:14:49.2090	292	Direction 1 CCW 40
11/16/2019 	04:14:49.6103	292	Delay 0
11/16/2019 	04:14:49.6133	292	Direction 2 CCW 40
11/16/2019 	04:14:50.5144	292	Present Lick Spouts
11/16/2019 	04:14:50.8142	292	Report
11/16/2019 	04:14:50.8202	292	Grace Period 300
11/16/2019 	04:14:54.5048	292	Miss 2
11/16/2019 	04:14:54.8971	292	End Recording
11/16/2019 	04:14:55.3699	292	Withdraw Lick Spouts
11/16/2019 	04:14:55.6711	292	Withdraw
11/16/2019 	04:14:57.2133	292	End Trial  Aborted 
11/16/2019 	04:14:57.3640	293	Begin Trial / Recording
11/16/2019 	04:15:00.4663	293	Present
11/16/2019 	04:15:01.2815	293	Direction 1 CW 40
11/16/2019 	04:15:01.6823	293	Delay 0
11/16/2019 	04:15:01.6853	293	Direction 2 CCW 40
11/16/2019 	04:15:02.5849	293	Present Lick Spouts
11/16/2019 	04:15:02.8851	293	Report
11/16/2019 	04:15:02.8911	293	Grace Period 300
11/16/2019 	04:15:06.5753	293	Miss 1
11/16/2019 	04:15:06.7711	293	End Recording
11/16/2019 	04:15:07.2564	293	Withdraw Lick Spouts
11/16/2019 	04:15:07.5562	293	Withdraw
11/16/2019 	04:15:08.2922	293	End Trial 
11/16/2019 	04:15:08.4301	294	Begin Trial / Recording
11/16/2019 	04:15:11.5320	294	Present
11/16/2019 	04:15:12.3457	294	Direction 1 CCW 40 Aborted 
11/16/2019 	04:15:12.7475	294	Delay 0 Aborted 
11/16/2019 	04:15:12.7505	294	Direction 2 CCW 40 Aborted 
11/16/2019 	04:15:13.1513	294	Report Aborted 
11/16/2019 	04:15:13.1553	294	Grace Period 300 Aborted 
11/16/2019 	04:15:16.8365	294	Auto Reward Aborted 
11/16/2019 	04:15:16.8415	294	Miss 2 Aborted 
11/16/2019 	04:15:17.2103	294	End Recording Aborted 
11/16/2019 	04:15:17.6960	294	Withdraw Aborted 
11/16/2019 	04:15:19.2400	294	End Trial  Aborted 
11/16/2019 	04:15:35.5096	295	Begin Trial / Recording
11/16/2019 	04:15:38.6115	295	Present Aborted 
11/16/2019 	04:15:39.4252	295	Direction 1 CW 40 Aborted 
11/16/2019 	04:15:39.8259	295	Delay 0 Aborted 
11/16/2019 	04:15:39.8300	295	Direction 2 CCW 40 Aborted 
11/16/2019 	04:15:40.2307	295	Report Aborted 
11/16/2019 	04:15:40.2357	295	Grace Period 300 Aborted 
11/16/2019 	04:15:43.8757	295	Auto Reward Aborted 
11/16/2019 	04:15:43.8827	295	Miss 1 Aborted 
11/16/2019 	04:15:44.0756	295	End Recording Aborted 
11/16/2019 	04:15:44.5597	295	Withdraw Aborted 
11/16/2019 	04:15:45.3048	295	End Trial  Aborted 
11/16/2019 	04:15:45.4542	296	Begin Trial / Recording
11/16/2019 	04:15:48.5565	296	Present Aborted 
11/16/2019 	04:15:49.3701	296	Direction 1 CCW 40 Aborted 
11/16/2019 	04:15:49.7719	296	Delay 0 Aborted 
11/16/2019 	04:15:49.7749	296	Direction 2 CCW 40 Aborted 
11/16/2019 	04:15:50.1757	296	Report Aborted 
11/16/2019 	04:15:50.1797	296	Grace Period 300 Aborted 
11/16/2019 	04:15:53.8221	296	Auto Reward Aborted 
11/16/2019 	04:15:53.8281	296	Miss 2 Aborted 
11/16/2019 	04:15:54.2113	296	End Recording Aborted 
11/16/2019 	04:15:54.6874	296	Withdraw Aborted 
11/16/2019 	04:15:56.2253	296	End Trial  Aborted 
11/16/2019 	04:15:57.0380	297	Begin Trial / Recording
11/16/2019 	04:16:00.1407	297	Present Aborted 
11/16/2019 	04:16:00.9542	297	Direction 1 CW 40 Aborted 
11/16/2019 	04:16:01.3555	297	Delay 0 Aborted 
11/16/2019 	04:16:01.3605	297	Direction 2 CCW 40 Aborted 
11/16/2019 	04:16:01.7613	297	Report Aborted 
11/16/2019 	04:16:01.7663	297	Grace Period 300 Aborted 
11/16/2019 	04:16:02.8203	297	Auto Reward Aborted 
11/16/2019 	04:16:02.8263	297	FA 1 Aborted 
11/16/2019 	04:16:02.9632	297	End Recording Aborted 
11/16/2019 	04:16:03.4440	297	Withdraw Aborted 
11/16/2019 	04:16:04.1811	297	End Trial  Aborted 
11/16/2019 	04:16:04.3190	298	Begin Trial / Recording
11/16/2019 	04:16:07.4215	298	Present
11/16/2019 	04:16:08.2355	298	Direction 1 CCW 40
11/16/2019 	04:16:08.6365	298	Delay 0
11/16/2019 	04:16:08.6395	298	Direction 2 CCW 40
11/16/2019 	04:16:09.5389	298	Present Lick Spouts
11/16/2019 	04:16:09.8404	298	Report
11/16/2019 	04:16:09.8444	298	Grace Period 300
11/16/2019 	04:16:13.4842	298	Auto Reward Aborted 
11/16/2019 	04:16:13.4892	298	Miss 2 Aborted 
11/16/2019 	04:16:13.8663	298	End Recording Aborted 
11/16/2019 	04:16:14.3486	298	Withdraw Lick Spouts Aborted 
11/16/2019 	04:16:14.6484	298	Withdraw Aborted 
11/16/2019 	04:16:16.1949	298	End Trial  Aborted 
11/16/2019 	04:16:16.3316	299	Begin Trial / Recording
11/16/2019 	04:16:19.4308	299	Present
11/16/2019 	04:16:20.2467	299	Direction 1 CW 40
11/16/2019 	04:16:20.6478	299	Delay 0
11/16/2019 	04:16:20.6498	299	Direction 2 CCW 40
11/16/2019 	04:16:21.5518	299	Present Lick Spouts
11/16/2019 	04:16:21.8518	299	Report
11/16/2019 	04:16:21.8558	299	Grace Period 300
11/16/2019 	04:16:25.5697	299	Auto Reward
11/16/2019 	04:16:25.5747	299	Miss 1
11/16/2019 	04:16:25.7818	299	End Recording
11/16/2019 	04:16:26.2538	299	Withdraw Lick Spouts
11/16/2019 	04:16:26.5556	299	Withdraw
11/16/2019 	04:16:27.2979	299	End Trial 
11/16/2019 	04:16:27.4423	300	Begin Trial / Recording
11/16/2019 	04:16:30.5456	300	Present
11/16/2019 	04:16:31.3593	300	Direction 1 CCW 40
11/16/2019 	04:16:31.7616	300	Delay 0
11/16/2019 	04:16:31.7645	300	Direction 2 CCW 40
11/16/2019 	04:16:32.6655	300	Present Lick Spouts
11/16/2019 	04:16:32.9664	300	Report
11/16/2019 	04:16:32.9714	300	Grace Period 300
11/16/2019 	04:16:33.4926	300	Auto Reward
11/16/2019 	04:16:33.4986	300	FA 2
11/16/2019 	04:16:33.8135	300	End Recording
11/16/2019 	04:16:34.2942	300	Withdraw Lick Spouts
11/16/2019 	04:16:34.5950	300	Withdraw
11/16/2019 	04:16:36.1352	300	End Trial 
11/16/2019 	04:16:36.2804	301	Begin Trial / Recording
11/16/2019 	04:16:39.3833	301	Present
11/16/2019 	04:16:40.1979	301	Direction 1 CW 40
11/16/2019 	04:16:40.5992	301	Delay 0
11/16/2019 	04:16:40.6022	301	Direction 2 CCW 40
11/16/2019 	04:16:41.5042	301	Present Lick Spouts
11/16/2019 	04:16:41.8051	301	Report
11/16/2019 	04:16:41.8091	301	Grace Period 300
11/16/2019 	04:16:42.3484	301	Reward
11/16/2019 	04:16:42.3534	301	Hit 1
11/16/2019 	04:16:42.4283	301	End Recording
11/16/2019 	04:16:44.8492	301	Withdraw Lick Spouts
11/16/2019 	04:16:45.1496	301	Withdraw
11/16/2019 	04:16:45.8931	301	End Trial 
11/16/2019 	04:16:46.0354	302	Begin Trial / Recording
11/16/2019 	04:16:49.1348	302	Present
11/16/2019 	04:16:49.9488	302	Direction 1 CW 40
11/16/2019 	04:16:50.3506	302	Delay 0
11/16/2019 	04:16:50.3536	302	Direction 2 CW 40
11/16/2019 	04:16:51.2539	302	Present Lick Spouts
11/16/2019 	04:16:51.5539	302	Report
11/16/2019 	04:16:51.5579	302	Grace Period 300
11/16/2019 	04:16:53.9383	302	Auto Reward Aborted 
11/16/2019 	04:16:53.9423	302	FA 2 Aborted 
11/16/2019 	04:16:54.2611	302	End Recording Aborted 
11/16/2019 	04:16:54.7438	302	Withdraw Lick Spouts Aborted 
11/16/2019 	04:16:55.0457	302	Withdraw Aborted 
11/16/2019 	04:16:56.5800	302	End Trial  Aborted 
11/16/2019 	04:16:56.7248	303	Begin Trial / Recording
11/16/2019 	04:16:59.8274	303	Present
11/16/2019 	04:17:00.6415	303	Direction 1 CW 40
11/16/2019 	04:17:01.0413	303	Delay 0
11/16/2019 	04:17:01.0443	303	Direction 2 CCW 40
11/16/2019 	04:17:01.9454	303	Present Lick Spouts
11/16/2019 	04:17:02.2462	303	Report
11/16/2019 	04:17:02.2522	303	Grace Period 300
11/16/2019 	04:17:02.7665	303	Reward
11/16/2019 	04:17:02.7705	303	Hit 1
11/16/2019 	04:17:02.8345	303	End Recording
11/16/2019 	04:17:05.2673	303	Withdraw Lick Spouts
11/16/2019 	04:17:05.5672	303	Withdraw
11/16/2019 	04:17:06.3206	303	End Trial 
11/16/2019 	04:17:06.4570	304	Begin Trial / Recording
11/16/2019 	04:17:09.5607	304	Present
11/16/2019 	04:17:10.3742	304	Direction 1 CW 40
11/16/2019 	04:17:10.7746	304	Delay 0
11/16/2019 	04:17:10.7776	304	Direction 2 CW 40
11/16/2019 	04:17:11.6777	304	Present Lick Spouts
11/16/2019 	04:17:11.9785	304	Report
11/16/2019 	04:17:11.9845	304	Grace Period 300
11/16/2019 	04:17:12.5832	304	Auto Reward
11/16/2019 	04:17:12.5892	304	FA 2
11/16/2019 	04:17:12.9057	304	End Recording
11/16/2019 	04:17:13.3856	304	Withdraw Lick Spouts
11/16/2019 	04:17:13.6866	304	Withdraw
11/16/2019 	04:17:15.2343	304	End Trial 
11/16/2019 	04:17:15.3753	305	Begin Trial / Recording
11/16/2019 	04:17:18.4757	305	Present
11/16/2019 	04:17:19.2888	305	Direction 1 CW 40
11/16/2019 	04:17:19.6926	305	Delay 0
11/16/2019 	04:17:19.6956	305	Direction 2 CCW 40
11/16/2019 	04:17:20.5958	305	Present Lick Spouts
11/16/2019 	04:17:20.8986	305	Report
11/16/2019 	04:17:20.9045	305	Grace Period 300
11/16/2019 	04:17:21.5092	305	Reward
11/16/2019 	04:17:21.5142	305	Hit 1
11/16/2019 	04:17:21.5812	305	End Recording
11/16/2019 	04:17:24.0093	305	Withdraw Lick Spouts
11/16/2019 	04:17:24.3088	305	Withdraw
11/16/2019 	04:17:25.0520	305	End Trial 
