Date	Time	Trial	Event
11/18/2019 	05:48:21.0249	193	End Recording Aborted 
11/18/2019 	05:48:21.5057	193	Withdraw Lick Spouts Aborted 
11/18/2019 	05:48:21.8074	193	Withdraw Aborted 
11/18/2019 	05:48:24.0464	193	End Trial  Aborted 
11/18/2019 	06:01:48.6985	194	Begin Trial / Recording
11/18/2019 	06:01:54.6997	194	Present Aborted 
11/18/2019 	06:01:55.5143	194	Direction 1 CCW 40 Aborted 
11/18/2019 	06:01:56.6636	194	Delay 0 Aborted 
11/18/2019 	06:01:56.6666	194	Direction 2 CCW 40 Aborted 
11/18/2019 	06:01:57.8180	194	Report Aborted 
11/18/2019 	06:01:57.8220	194	Grace Period 300 Aborted 
11/18/2019 	06:02:00.9414	194	Miss 2 Aborted 
11/18/2019 	06:02:01.3151	194	End Recording Aborted 
11/18/2019 	06:02:01.8059	194	Withdraw Aborted 
11/18/2019 	06:02:04.8493	194	End Trial  Aborted 
11/18/2019 	06:04:18.6524	195	Begin Trial / Recording
11/18/2019 	06:04:24.6545	195	Present
11/18/2019 	06:04:25.4680	195	Direction 1 CW 40
11/18/2019 	06:04:26.6184	195	Delay 0
11/18/2019 	06:04:26.6214	195	Direction 2 CCW 40
11/18/2019 	06:04:28.2715	195	Present Lick Spouts
11/18/2019 	06:04:28.5733	195	Report
11/18/2019 	06:04:28.5773	195	Grace Period 300
11/18/2019 	06:04:31.7428	195	Miss 1
11/18/2019 	06:04:31.9496	195	End Recording
11/18/2019 	06:04:32.4256	195	Withdraw Lick Spouts
11/18/2019 	06:04:32.7260	195	Withdraw
11/18/2019 	06:04:34.9766	195	End Trial 
11/18/2019 	06:04:46.7199	196	Begin Trial / Recording
11/18/2019 	06:04:52.7219	196	Present Aborted 
11/18/2019 	06:04:53.5365	196	Direction 1 CCW 40 Aborted 
11/18/2019 	06:04:54.6878	196	Delay 0 Aborted 
11/18/2019 	06:04:54.6928	196	Direction 2 CCW 40 Aborted 
11/18/2019 	06:04:55.8442	196	Report Aborted 
11/18/2019 	06:04:55.8492	196	Grace Period 300 Aborted 
11/18/2019 	06:04:59.0324	196	Miss 2 Aborted 
11/18/2019 	06:04:59.4092	196	End Recording Aborted 
11/18/2019 	06:04:59.8949	196	Withdraw Aborted 
11/18/2019 	06:05:02.9332	196	End Trial  Aborted 
11/18/2019 	06:12:01.1224	197	Begin Trial / Recording
11/18/2019 	06:12:07.1250	197	Present
11/18/2019 	06:12:07.9396	197	Direction 1 CW 40
11/18/2019 	06:12:09.0909	197	Delay 0
11/18/2019 	06:12:09.0939	197	Direction 2 CCW 40
11/18/2019 	06:12:10.7440	197	Present Lick Spouts
11/18/2019 	06:12:11.0459	197	Report
11/18/2019 	06:12:11.0500	197	Grace Period 300
11/18/2019 	06:12:12.0504	197	FA 1
11/18/2019 	06:12:12.1903	197	End Recording
11/18/2019 	06:12:12.6731	197	Withdraw Lick Spouts
11/18/2019 	06:12:12.9739	197	Withdraw
11/18/2019 	06:12:15.2239	197	End Trial 
11/18/2019 	06:12:16.2628	198	Begin Trial / Recording
11/18/2019 	06:12:22.2657	198	Present
11/18/2019 	06:12:23.0803	198	Direction 1 CCW 40
11/18/2019 	06:12:24.2299	198	Delay 0
11/18/2019 	06:12:24.2329	198	Direction 2 CCW 40
11/18/2019 	06:12:25.8828	198	Present Lick Spouts Aborted 
11/18/2019 	06:12:26.1831	198	Report Aborted 
11/18/2019 	06:12:26.1871	198	Grace Period 300 Aborted 
11/18/2019 	06:12:29.3290	198	Miss 2 Aborted 
11/18/2019 	06:12:29.7171	198	End Recording Aborted 
11/18/2019 	06:12:30.1922	198	Withdraw Lick Spouts Aborted 
11/18/2019 	06:12:30.4920	198	Withdraw Aborted 
11/18/2019 	06:12:33.5267	198	End Trial  Aborted 
11/18/2019 	06:37:32.4988	199	Begin Trial / Recording
11/18/2019 	06:37:38.5017	199	Present
11/18/2019 	06:37:39.3162	199	Direction 1 CW 40
11/18/2019 	06:37:40.4696	199	Delay 0 Aborted 
11/18/2019 	06:37:40.4725	199	Direction 2 CCW 40 Aborted 
11/18/2019 	06:37:41.6229	199	Report Aborted 
11/18/2019 	06:37:41.6279	199	Grace Period 300 Aborted 
11/18/2019 	06:37:44.7691	199	Auto Reward Aborted 
11/18/2019 	06:37:44.7741	199	Miss 1 Aborted 
11/18/2019 	06:37:44.9580	199	End Recording Aborted 
11/18/2019 	06:37:45.4498	199	Withdraw Aborted 
11/18/2019 	06:37:47.6996	199	End Trial  Aborted 
11/18/2019 	06:44:16.1160	200	Begin Trial / Recording
11/18/2019 	06:44:22.1186	200	Present Aborted 
11/18/2019 	06:44:22.9323	200	Direction 1 CCW 40 Aborted 
11/18/2019 	06:44:24.0836	200	Delay 0 Aborted 
11/18/2019 	06:44:24.0866	200	Direction 2 CCW 40 Aborted 
11/18/2019 	06:44:25.2369	200	Report Aborted 
11/18/2019 	06:44:25.2420	200	Grace Period 300 Aborted 
11/18/2019 	06:44:28.3833	200	Auto Reward Aborted 
11/18/2019 	06:44:28.3924	200	Miss 2 Aborted 
11/18/2019 	06:44:28.7671	200	End Recording Aborted 
11/18/2019 	06:44:29.2449	200	Withdraw Aborted 
11/18/2019 	06:44:32.2907	200	End Trial  Aborted 
11/18/2019 	06:44:33.3390	201	Begin Trial / Recording
11/18/2019 	06:44:39.3475	201	Present
11/18/2019 	06:44:40.1616	201	Direction 1 CW 40
11/18/2019 	06:44:41.3149	201	Delay 0
11/18/2019 	06:44:41.3179	201	Direction 2 CCW 40
11/18/2019 	06:44:42.9687	201	Present Lick Spouts
11/18/2019 	06:44:43.2695	201	Report
11/18/2019 	06:44:43.2735	201	Grace Period 300
11/18/2019 	06:44:44.0776	201	Reward
11/18/2019 	06:44:44.0846	201	Hit 1
11/18/2019 	06:44:44.1525	201	End Recording
11/18/2019 	06:44:46.5774	201	Withdraw Lick Spouts
11/18/2019 	06:44:46.8768	201	Withdraw
11/18/2019 	06:44:49.1181	201	End Trial 
11/18/2019 	06:44:50.1534	202	Begin Trial / Recording
11/18/2019 	06:44:56.1562	202	Present
11/18/2019 	06:44:56.9711	202	Direction 1 CW 40
11/18/2019 	06:44:58.1229	202	Delay 0
11/18/2019 	06:44:58.1258	202	Direction 2 CW 40
11/18/2019 	06:44:59.7767	202	Present Lick Spouts
11/18/2019 	06:45:00.0775	202	Report
11/18/2019 	06:45:00.0815	202	Grace Period 300
11/18/2019 	06:45:00.6182	202	FA 2
11/18/2019 	06:45:00.9400	202	End Recording
11/18/2019 	06:45:01.4198	202	Withdraw Lick Spouts
11/18/2019 	06:45:01.7206	202	Withdraw
11/18/2019 	06:45:04.7773	202	End Trial 
11/18/2019 	06:45:05.8234	203	Begin Trial / Recording
11/18/2019 	06:45:11.8265	203	Present
11/18/2019 	06:45:12.6415	203	Direction 1 CW 40
11/18/2019 	06:45:13.7907	203	Delay 0
11/18/2019 	06:45:13.7937	203	Direction 2 CCW 40
11/18/2019 	06:45:15.4458	203	Present Lick Spouts
11/18/2019 	06:45:15.7466	203	Report
11/18/2019 	06:45:15.7496	203	Grace Period 300
11/18/2019 	06:45:16.2883	203	Reward
11/18/2019 	06:45:16.2934	203	Hit 1
11/18/2019 	06:45:16.3603	203	End Recording
11/18/2019 	06:45:18.7896	203	Withdraw Lick Spouts
11/18/2019 	06:45:19.0889	203	Withdraw
11/18/2019 	06:45:21.3336	203	End Trial 
11/18/2019 	06:45:22.3770	204	Begin Trial / Recording
11/18/2019 	06:45:28.3796	204	Present
11/18/2019 	06:45:29.1928	204	Direction 1 CCW 40
11/18/2019 	06:45:30.3447	204	Delay 0
11/18/2019 	06:45:30.3477	204	Direction 2 CCW 40
11/18/2019 	06:45:31.9979	204	Present Lick Spouts
11/18/2019 	06:45:32.2977	204	Report
11/18/2019 	06:45:32.3027	204	Grace Period 300
11/18/2019 	06:45:32.8399	204	FA 2
11/18/2019 	06:45:33.1628	204	End Recording
11/18/2019 	06:45:33.6405	204	Withdraw Lick Spouts
11/18/2019 	06:45:33.9403	204	Withdraw
11/18/2019 	06:45:36.9778	204	End Trial 
11/18/2019 	06:45:38.0258	205	Begin Trial / Recording
11/18/2019 	06:45:44.0286	205	Present
11/18/2019 	06:45:44.8418	205	Direction 1 CW 40
11/18/2019 	06:45:45.9920	205	Delay 0
11/18/2019 	06:45:45.9960	205	Direction 2 CCW 40
11/18/2019 	06:45:47.6469	205	Present Lick Spouts
11/18/2019 	06:45:47.9469	205	Report
11/18/2019 	06:45:47.9509	205	Grace Period 300
11/18/2019 	06:45:48.4876	205	Reward
11/18/2019 	06:45:48.4926	205	Hit 1
11/18/2019 	06:45:48.5727	205	End Recording
11/18/2019 	06:45:50.9879	205	Withdraw Lick Spouts
11/18/2019 	06:45:51.2909	205	Withdraw
11/18/2019 	06:45:53.5288	205	End Trial 
11/18/2019 	06:45:54.5661	206	Begin Trial / Recording
11/18/2019 	06:46:00.5660	206	Present
11/18/2019 	06:46:01.3803	206	Direction 1 CCW 40
11/18/2019 	06:46:02.5322	206	Delay 0
11/18/2019 	06:46:02.5353	206	Direction 2 CCW 40
11/18/2019 	06:46:04.1873	206	Present Lick Spouts
11/18/2019 	06:46:04.4881	206	Report
11/18/2019 	06:46:04.4921	206	Grace Period 300
11/18/2019 	06:46:05.1621	206	FA 2
11/18/2019 	06:46:05.4753	206	End Recording
11/18/2019 	06:46:05.9661	206	Withdraw Lick Spouts
11/18/2019 	06:46:06.2662	206	Withdraw
11/18/2019 	06:46:09.3233	206	End Trial 
11/18/2019 	06:46:10.3678	207	Begin Trial / Recording
11/18/2019 	06:46:16.3706	207	Present
11/18/2019 	06:46:17.1836	207	Direction 1 CW 40
11/18/2019 	06:46:18.3361	207	Delay 0
11/18/2019 	06:46:18.3391	207	Direction 2 CCW 40
11/18/2019 	06:46:19.9912	207	Present Lick Spouts
11/18/2019 	06:46:20.2912	207	Report
11/18/2019 	06:46:20.2952	207	Grace Period 300
11/18/2019 	06:46:21.0088	207	Reward
11/18/2019 	06:46:21.0148	207	Hit 1
11/18/2019 	06:46:21.0927	207	End Recording
11/18/2019 	06:46:23.5095	207	Withdraw Lick Spouts
11/18/2019 	06:46:23.8093	207	Withdraw
11/18/2019 	06:46:26.0629	207	End Trial 
11/18/2019 	06:46:27.1093	208	Begin Trial / Recording
11/18/2019 	06:46:33.1122	208	Present
11/18/2019 	06:46:33.9262	208	Direction 1 CCW 40
11/18/2019 	06:46:35.0762	208	Delay 0
11/18/2019 	06:46:35.0802	208	Direction 2 CCW 40
11/18/2019 	06:46:36.7313	208	Present Lick Spouts
11/18/2019 	06:46:37.0313	208	Report
11/18/2019 	06:46:37.0353	208	Grace Period 300
11/18/2019 	06:46:37.6413	208	FA 2
11/18/2019 	06:46:37.9543	208	End Recording
11/18/2019 	06:46:38.4453	208	Withdraw Lick Spouts
11/18/2019 	06:46:38.7455	208	Withdraw
11/18/2019 	06:46:41.8005	208	End Trial 
11/18/2019 	06:46:42.8411	209	Begin Trial / Recording
11/18/2019 	06:46:48.8433	209	Present
11/18/2019 	06:46:49.6573	209	Direction 1 CW 40
11/18/2019 	06:46:50.8084	209	Delay 0
11/18/2019 	06:46:50.8114	209	Direction 2 CCW 40
11/18/2019 	06:46:52.4628	209	Present Lick Spouts
11/18/2019 	06:46:52.7636	209	Report
11/18/2019 	06:46:52.7676	209	Grace Period 300
11/18/2019 	06:46:53.4362	209	Reward
11/18/2019 	06:46:53.4422	209	Hit 1
11/18/2019 	06:46:53.5231	209	End Recording
11/18/2019 	06:46:55.9359	209	Withdraw Lick Spouts
11/18/2019 	06:46:56.2357	209	Withdraw
11/18/2019 	06:46:58.4861	209	End Trial 
11/18/2019 	06:46:59.5253	210	Begin Trial / Recording
11/18/2019 	06:47:05.5266	210	Present
11/18/2019 	06:47:06.3410	210	Direction 1 CCW 40
11/18/2019 	06:47:07.4911	210	Delay 0
11/18/2019 	06:47:07.4951	210	Direction 2 CCW 40
11/18/2019 	06:47:09.1460	210	Present Lick Spouts
11/18/2019 	06:47:09.4478	210	Report
11/18/2019 	06:47:09.4518	210	Grace Period 300
11/18/2019 	06:47:09.9881	210	FA 2
11/18/2019 	06:47:10.3129	210	End Recording
11/18/2019 	06:47:10.7896	210	Withdraw Lick Spouts
11/18/2019 	06:47:11.0903	210	Withdraw
11/18/2019 	06:47:14.1317	210	End Trial 
11/18/2019 	06:47:15.1689	211	Begin Trial / Recording
11/18/2019 	06:47:21.1703	211	Present
11/18/2019 	06:47:21.9852	211	Direction 1 CW 40
11/18/2019 	06:47:23.1352	211	Delay 0
11/18/2019 	06:47:23.1382	211	Direction 2 CCW 40
11/18/2019 	06:47:24.7913	211	Present Lick Spouts
11/18/2019 	06:47:25.0914	211	Report
11/18/2019 	06:47:25.0954	211	Grace Period 300
11/18/2019 	06:47:25.7433	211	Reward
11/18/2019 	06:47:25.7473	211	Hit 1
11/18/2019 	06:47:25.8161	211	End Recording
11/18/2019 	06:47:28.2442	211	Withdraw Lick Spouts
11/18/2019 	06:47:28.5465	211	Withdraw
11/18/2019 	06:47:30.7979	211	End Trial 
11/18/2019 	06:47:31.8358	212	Begin Trial / Recording
11/18/2019 	06:47:37.8359	212	Present
11/18/2019 	06:47:38.6505	212	Direction 1 CW 40
11/18/2019 	06:47:39.8028	212	Delay 0
11/18/2019 	06:47:39.8048	212	Direction 2 CW 40
11/18/2019 	06:47:41.4557	212	Present Lick Spouts
11/18/2019 	06:47:41.7557	212	Report
11/18/2019 	06:47:41.7597	212	Grace Period 300
11/18/2019 	06:47:42.3661	212	FA 2
11/18/2019 	06:47:42.6840	212	End Recording
11/18/2019 	06:47:43.1663	212	Withdraw Lick Spouts
11/18/2019 	06:47:43.4662	212	Withdraw
11/18/2019 	06:47:46.5166	212	End Trial 
11/18/2019 	06:47:47.5571	213	Begin Trial / Recording
11/18/2019 	06:47:53.5587	213	Present
11/18/2019 	06:47:54.3733	213	Direction 1 CW 40
11/18/2019 	06:47:55.5246	213	Delay 0
11/18/2019 	06:47:55.5276	213	Direction 2 CCW 40
11/18/2019 	06:47:57.1777	213	Present Lick Spouts
11/18/2019 	06:47:57.4781	213	Report
11/18/2019 	06:47:57.4841	213	Grace Period 300
11/18/2019 	06:47:57.9548	213	Reward
11/18/2019 	06:47:57.9588	213	Hit 1
11/18/2019 	06:47:58.0258	213	End Recording
11/18/2019 	06:48:00.4548	213	Withdraw Lick Spouts
11/18/2019 	06:48:00.7561	213	Withdraw
11/18/2019 	06:48:02.9987	213	End Trial 
11/18/2019 	06:48:04.0378	214	Begin Trial / Recording
11/18/2019 	06:48:10.0399	214	Present
11/18/2019 	06:48:10.8544	214	Direction 1 CW 40
11/18/2019 	06:48:12.0049	214	Delay 0
11/18/2019 	06:48:12.0090	214	Direction 2 CW 40
11/18/2019 	06:48:13.6591	214	Present Lick Spouts
11/18/2019 	06:48:13.9589	214	Report
11/18/2019 	06:48:13.9639	214	Grace Period 300
11/18/2019 	06:48:14.5643	214	FA 2
11/18/2019 	06:48:14.8941	214	End Recording
11/18/2019 	06:48:15.3669	214	Withdraw Lick Spouts
11/18/2019 	06:48:15.6682	214	Withdraw
11/18/2019 	06:48:18.7048	214	End Trial 
11/18/2019 	06:48:19.7428	215	Begin Trial / Recording
11/18/2019 	06:48:25.7464	215	Present
11/18/2019 	06:48:26.5604	215	Direction 1 CW 40
11/18/2019 	06:48:27.7153	215	Delay 0
11/18/2019 	06:48:27.7192	215	Direction 2 CCW 40
11/18/2019 	06:48:29.3704	215	Present Lick Spouts
11/18/2019 	06:48:29.6704	215	Report
11/18/2019 	06:48:29.6764	215	Grace Period 300
11/18/2019 	06:48:30.2084	215	Reward
11/18/2019 	06:48:30.2134	215	Hit 1
11/18/2019 	06:48:30.2814	215	End Recording
11/18/2019 	06:48:32.7081	215	Withdraw Lick Spouts
11/18/2019 	06:48:33.0079	215	Withdraw
11/18/2019 	06:48:35.2440	215	End Trial 
11/18/2019 	06:48:36.2806	216	Begin Trial / Recording
11/18/2019 	06:48:42.2815	216	Present
11/18/2019 	06:48:43.0963	216	Direction 1 CW 40
11/18/2019 	06:48:44.2463	216	Delay 0
11/18/2019 	06:48:44.2493	216	Direction 2 CW 40
11/18/2019 	06:48:45.9003	216	Present Lick Spouts
11/18/2019 	06:48:46.2011	216	Report
11/18/2019 	06:48:46.2051	216	Grace Period 300
11/18/2019 	06:48:46.7438	216	FA 2
11/18/2019 	06:48:47.0686	216	End Recording
11/18/2019 	06:48:47.5453	216	Withdraw Lick Spouts
11/18/2019 	06:48:47.8452	216	Withdraw
11/18/2019 	06:48:50.8862	216	End Trial 
11/18/2019 	06:48:51.9356	217	Begin Trial / Recording
11/18/2019 	06:48:57.9396	217	Present
11/18/2019 	06:48:58.7535	217	Direction 1 CW 40
11/18/2019 	06:48:59.9072	217	Delay 0
11/18/2019 	06:48:59.9102	217	Direction 2 CCW 40
11/18/2019 	06:49:01.5613	217	Present Lick Spouts
11/18/2019 	06:49:01.8631	217	Report
11/18/2019 	06:49:01.8665	217	Grace Period 300
11/18/2019 	06:49:02.3835	217	Reward
11/18/2019 	06:49:02.3885	217	Hit 1
11/18/2019 	06:49:02.4565	217	End Recording
11/18/2019 	06:49:04.8845	217	Withdraw Lick Spouts
11/18/2019 	06:49:05.1836	217	Withdraw
11/18/2019 	06:49:07.4208	217	End Trial 
11/18/2019 	06:49:08.4570	218	Begin Trial / Recording
11/18/2019 	06:49:14.4577	218	Present
11/18/2019 	06:49:15.2726	218	Direction 1 CW 40
11/18/2019 	06:49:16.4225	218	Delay 0
11/18/2019 	06:49:16.4255	218	Direction 2 CW 40
11/18/2019 	06:49:18.0752	218	Present Lick Spouts
11/18/2019 	06:49:18.3786	218	Report
11/18/2019 	06:49:18.3826	218	Grace Period 300
11/18/2019 	06:49:18.9654	218	FA 2
11/18/2019 	06:49:19.2894	218	End Recording
11/18/2019 	06:49:19.7692	218	Withdraw Lick Spouts
11/18/2019 	06:49:20.0720	218	Withdraw
11/18/2019 	06:49:23.1103	218	End Trial 
11/18/2019 	06:49:24.1531	219	Begin Trial / Recording
11/18/2019 	06:49:30.1555	219	Present
11/18/2019 	06:49:30.9696	219	Direction 1 CW 40
11/18/2019 	06:49:32.1215	219	Delay 0
11/18/2019 	06:49:32.1245	219	Direction 2 CCW 40
11/18/2019 	06:49:33.7756	219	Present Lick Spouts
11/18/2019 	06:49:34.0748	219	Report
11/18/2019 	06:49:34.0788	219	Grace Period 300
11/18/2019 	06:49:34.6196	219	Reward
11/18/2019 	06:49:34.6236	219	Hit 1
11/18/2019 	06:49:34.6957	219	End Recording
11/18/2019 	06:49:37.1206	219	Withdraw Lick Spouts
11/18/2019 	06:49:37.4224	219	Withdraw
11/18/2019 	06:49:39.6713	219	End Trial 
11/18/2019 	06:49:40.7161	220	Begin Trial / Recording
11/18/2019 	06:49:46.7185	220	Present
11/18/2019 	06:49:47.5325	220	Direction 1 CW 40
11/18/2019 	06:49:48.6830	220	Delay 0
11/18/2019 	06:49:48.6860	220	Direction 2 CW 40
11/18/2019 	06:49:50.3360	220	Present Lick Spouts
11/18/2019 	06:49:50.6376	220	Report
11/18/2019 	06:49:50.6416	220	Grace Period 300
11/18/2019 	06:49:51.2222	220	Reward
11/18/2019 	06:49:51.2262	220	Hit 2
11/18/2019 	06:49:51.4741	220	End Recording
11/18/2019 	06:49:53.7235	220	Withdraw Lick Spouts
11/18/2019 	06:49:54.0243	220	Withdraw
11/18/2019 	06:49:57.0768	220	End Trial 
11/18/2019 	06:49:58.1243	221	Begin Trial / Recording
11/18/2019 	06:50:04.1250	221	Present
11/18/2019 	06:50:04.9391	221	Direction 1 CW 40
11/18/2019 	06:50:06.0930	221	Delay 0
11/18/2019 	06:50:06.0960	221	Direction 2 CCW 40
11/18/2019 	06:50:07.7496	221	Present Lick Spouts
11/18/2019 	06:50:08.0504	221	Report
11/18/2019 	06:50:08.0554	221	Grace Period 300
11/18/2019 	06:50:08.5881	221	Reward
11/18/2019 	06:50:08.5951	221	Hit 1
11/18/2019 	06:50:08.6722	221	End Recording
11/18/2019 	06:50:11.0884	221	Withdraw Lick Spouts
11/18/2019 	06:50:11.3893	221	Withdraw
11/18/2019 	06:50:13.6284	221	End Trial 
11/18/2019 	06:50:14.6657	222	Begin Trial / Recording
11/18/2019 	06:50:20.6657	222	Present
11/18/2019 	06:50:21.4797	222	Direction 1 CCW 40
11/18/2019 	06:50:22.6297	222	Delay 0
11/18/2019 	06:50:22.6327	222	Direction 2 CCW 40
11/18/2019 	06:50:24.2867	222	Present Lick Spouts
11/18/2019 	06:50:24.5876	222	Report
11/18/2019 	06:50:24.5916	222	Grace Period 300
11/18/2019 	06:50:26.7222	222	Miss 2 Aborted 
11/18/2019 	06:50:27.0960	222	End Recording Aborted 
11/18/2019 	06:50:27.5867	222	Withdraw Lick Spouts Aborted 
11/18/2019 	06:50:27.8875	222	Withdraw Aborted 
11/18/2019 	06:50:30.9227	222	End Trial  Aborted 
11/18/2019 	06:52:53.5005	223	Begin Trial / Recording
11/18/2019 	06:52:59.5022	223	Present
11/18/2019 	06:53:00.3167	223	Direction 1 CW 40
11/18/2019 	06:53:01.4671	223	Delay 0
11/18/2019 	06:53:01.4771	223	Direction 2 CCW 40
11/18/2019 	06:53:03.1282	223	Present Lick Spouts
11/18/2019 	06:53:03.4300	223	Report
11/18/2019 	06:53:03.4350	223	Grace Period 300
11/18/2019 	06:53:03.9974	223	Reward
11/18/2019 	06:53:04.0014	223	Hit 1
11/18/2019 	06:53:04.0770	223	End Recording
11/18/2019 	06:53:06.4986	223	Withdraw Lick Spouts
11/18/2019 	06:53:06.7985	223	Withdraw
11/18/2019 	06:53:09.0375	223	End Trial 
11/18/2019 	06:53:10.0905	224	Begin Trial / Recording
11/18/2019 	06:53:16.0920	224	Present
11/18/2019 	06:53:16.9058	224	Direction 1 CW 40
11/18/2019 	06:53:18.0559	224	Delay 0
11/18/2019 	06:53:18.0589	224	Direction 2 CW 40
11/18/2019 	06:53:19.7135	224	Present Lick Spouts
11/18/2019 	06:53:20.0133	224	Report
11/18/2019 	06:53:20.0193	224	Grace Period 300
11/18/2019 	06:53:20.4869	224	FA 2
11/18/2019 	06:53:20.8017	224	End Recording
11/18/2019 	06:53:21.2905	224	Withdraw Lick Spouts
11/18/2019 	06:53:21.5904	224	Withdraw
11/18/2019 	06:53:24.6330	224	End Trial 
11/18/2019 	06:53:25.6739	225	Begin Trial / Recording
11/18/2019 	06:53:31.6769	225	Present
11/18/2019 	06:53:32.4908	225	Direction 1 CW 40
11/18/2019 	06:53:33.6425	225	Delay 0
11/18/2019 	06:53:33.6465	225	Direction 2 CCW 40
11/18/2019 	06:53:35.2966	225	Present Lick Spouts
11/18/2019 	06:53:35.5975	225	Report
11/18/2019 	06:53:35.6055	225	Grace Period 300
11/18/2019 	06:53:36.1847	225	Reward
11/18/2019 	06:53:36.1907	225	Hit 1
11/18/2019 	06:53:36.2676	225	End Recording
11/18/2019 	06:53:38.6851	225	Withdraw Lick Spouts
11/18/2019 	06:53:38.9849	225	Withdraw
11/18/2019 	06:53:41.2209	225	End Trial 
11/18/2019 	06:53:42.2673	226	Begin Trial / Recording
11/18/2019 	06:53:48.2668	226	Present
11/18/2019 	06:53:49.0807	226	Direction 1 CW 40
11/18/2019 	06:53:50.2321	226	Delay 0
11/18/2019 	06:53:50.2351	226	Direction 2 CW 40
11/18/2019 	06:53:51.8852	226	Present Lick Spouts
11/18/2019 	06:53:52.1853	226	Report
11/18/2019 	06:53:52.1893	226	Grace Period 300
11/18/2019 	06:53:52.8597	226	Reward
11/18/2019 	06:53:52.8637	226	Hit 2
11/18/2019 	06:53:53.1215	226	End Recording
11/18/2019 	06:53:55.3608	226	Withdraw Lick Spouts
11/18/2019 	06:53:55.6626	226	Withdraw
11/18/2019 	06:53:58.7005	226	End Trial  Aborted 
11/18/2019 	07:20:25.7031	227	Begin Trial / Recording
11/18/2019 	07:20:31.7038	227	Present
11/18/2019 	07:20:32.5183	227	Direction 1 CW 40
11/18/2019 	07:20:33.6687	227	Delay 0 Aborted 
11/18/2019 	07:20:33.6717	227	Direction 2 CCW 40 Aborted 
11/18/2019 	07:20:34.8230	227	Report Aborted 
11/18/2019 	07:20:34.8290	227	Grace Period 300 Aborted 
11/18/2019 	07:20:36.8239	227	Reward Aborted 
11/18/2019 	07:20:36.8289	227	Hit 1 Aborted 
11/18/2019 	07:20:36.8998	227	End Recording Aborted 
11/18/2019 	07:20:39.3254	227	Withdraw Aborted 
11/18/2019 	07:20:41.5666	227	End Trial  Aborted 
11/18/2019 	07:20:42.6118	228	Begin Trial / Recording
11/18/2019 	07:20:48.6156	228	Present
11/18/2019 	07:20:49.4291	228	Direction 1 CCW 40
11/18/2019 	07:20:50.5826	228	Delay 0
11/18/2019 	07:20:50.5855	228	Direction 2 CCW 40
11/18/2019 	07:20:52.2375	228	Present Lick Spouts
11/18/2019 	07:20:52.5374	228	Report
11/18/2019 	07:20:52.5414	228	Grace Period 300
11/18/2019 	07:20:53.0784	228	FA 2
11/18/2019 	07:20:53.3924	228	End Recording
11/18/2019 	07:20:53.8784	228	Withdraw Lick Spouts
11/18/2019 	07:20:54.1786	228	Withdraw
11/18/2019 	07:20:57.2300	228	End Trial 
11/18/2019 	07:20:58.2764	229	Begin Trial / Recording
11/18/2019 	07:21:04.2780	229	Present
11/18/2019 	07:21:05.0925	229	Direction 1 CW 40
11/18/2019 	07:21:06.2420	229	Delay 0
11/18/2019 	07:21:06.2460	229	Direction 2 CCW 40
11/18/2019 	07:21:07.8960	229	Present Lick Spouts
11/18/2019 	07:21:08.1965	229	Report
11/18/2019 	07:21:08.2015	229	Grace Period 300
11/18/2019 	07:21:08.7384	229	Reward
11/18/2019 	07:21:08.7444	229	Hit 1
11/18/2019 	07:21:08.8144	229	End Recording
11/18/2019 	07:21:11.2383	229	Withdraw Lick Spouts
11/18/2019 	07:21:11.5401	229	Withdraw
11/18/2019 	07:21:13.7832	229	End Trial 
11/18/2019 	07:21:14.8227	230	Begin Trial / Recording
11/18/2019 	07:21:20.8246	230	Present
11/18/2019 	07:21:21.6395	230	Direction 1 CCW 40
11/18/2019 	07:21:22.7906	230	Delay 0
11/18/2019 	07:21:22.7955	230	Direction 2 CCW 40
11/18/2019 	07:21:24.4475	230	Present Lick Spouts
11/18/2019 	07:21:24.7485	230	Report
11/18/2019 	07:21:24.7525	230	Grace Period 300
11/18/2019 	07:21:25.2215	230	FA 2
11/18/2019 	07:21:25.5444	230	End Recording
11/18/2019 	07:21:26.0231	230	Withdraw Lick Spouts
11/18/2019 	07:21:26.3229	230	Withdraw
11/18/2019 	07:21:29.3572	230	End Trial 
11/18/2019 	07:21:30.4055	231	Begin Trial / Recording
11/18/2019 	07:21:36.4066	231	Present
11/18/2019 	07:21:37.2205	231	Direction 1 CW 40
11/18/2019 	07:21:38.3716	231	Delay 0
11/18/2019 	07:21:38.3746	231	Direction 2 CCW 40
11/18/2019 	07:21:40.0247	231	Present Lick Spouts
11/18/2019 	07:21:40.3266	231	Report
11/18/2019 	07:21:40.3306	231	Grace Period 300
11/18/2019 	07:21:40.7763	231	FA 1
11/18/2019 	07:21:40.9062	231	End Recording
11/18/2019 	07:21:41.3970	231	Withdraw Lick Spouts
11/18/2019 	07:21:41.6968	231	Withdraw
11/18/2019 	07:21:43.9502	231	End Trial 
11/18/2019 	07:21:44.9914	232	Begin Trial / Recording
11/18/2019 	07:21:50.9936	232	Present
11/18/2019 	07:21:51.8075	232	Direction 1 CCW 40
11/18/2019 	07:21:52.9584	232	Delay 0
11/18/2019 	07:21:52.9614	232	Direction 2 CCW 40
11/18/2019 	07:21:54.6126	232	Present Lick Spouts
11/18/2019 	07:21:54.9139	232	Report
