Date	Time	Trial	Event
11/20/2019 	12:39:10.3890	732	Reward
11/20/2019 	12:39:10.3930	732	Hit 1
11/20/2019 	12:39:10.4629	732	End Recording
11/20/2019 	12:39:12.8892	732	Withdraw Lick Spouts
11/20/2019 	12:39:13.4449	732	Withdraw
11/20/2019 	12:39:15.6916	732	End Trial 
11/20/2019 	12:39:16.7408	733	Begin Trial / Recording
11/20/2019 	12:39:18.7427	733	Present
11/20/2019 	12:39:19.5562	733	Direction 1 CCW 40
11/20/2019 	12:39:20.7086	733	Delay 0
11/20/2019 	12:39:20.7116	733	Direction 2 CCW 40
11/20/2019 	12:39:21.8620	733	Present Lick Spouts
11/20/2019 	12:39:22.4171	733	Report
11/20/2019 	12:39:22.4221	733	Grace Period 300
11/20/2019 	12:39:22.8613	733	FA 2
11/20/2019 	12:39:23.1831	733	End Recording
11/20/2019 	12:39:23.6640	733	Withdraw Lick Spouts
11/20/2019 	12:39:24.2191	733	Withdraw
11/20/2019 	12:39:27.2698	733	End Trial 
11/20/2019 	12:39:28.3181	734	Begin Trial / Recording
11/20/2019 	12:39:30.3190	734	Present
11/20/2019 	12:39:31.1335	734	Direction 1 CW 40
11/20/2019 	12:39:32.2849	734	Delay 0
11/20/2019 	12:39:32.2879	734	Direction 2 CCW 40
11/20/2019 	12:39:33.4392	734	Present Lick Spouts
11/20/2019 	12:39:33.9969	734	Report
11/20/2019 	12:39:34.0009	734	Grace Period 300
11/20/2019 	12:39:34.4666	734	Reward
11/20/2019 	12:39:34.4706	734	Hit 1
11/20/2019 	12:39:34.5386	734	End Recording
11/20/2019 	12:39:36.9662	734	Withdraw Lick Spouts
11/20/2019 	12:39:37.5239	734	Withdraw
11/20/2019 	12:39:39.7651	734	End Trial 
11/20/2019 	12:39:40.8168	735	Begin Trial / Recording
11/20/2019 	12:39:42.8187	735	Present
11/20/2019 	12:39:43.6322	735	Direction 1 CCW 40
11/20/2019 	12:39:44.7836	735	Delay 0
11/20/2019 	12:39:44.7866	735	Direction 2 CCW 40
11/20/2019 	12:39:45.9389	735	Present Lick Spouts
11/20/2019 	12:39:46.4936	735	Report
11/20/2019 	12:39:46.4976	735	Grace Period 300
11/20/2019 	12:39:46.9623	735	FA 2
11/20/2019 	12:39:47.2871	735	End Recording
11/20/2019 	12:39:47.7639	735	Withdraw Lick Spouts
11/20/2019 	12:39:48.3185	735	Withdraw
11/20/2019 	12:39:51.3722	735	End Trial 
11/20/2019 	12:39:52.4204	736	Begin Trial / Recording
11/20/2019 	12:39:54.4213	736	Present
11/20/2019 	12:39:55.2369	736	Direction 1 CW 40
11/20/2019 	12:39:56.3872	736	Delay 0
11/20/2019 	12:39:56.3902	736	Direction 2 CCW 40
11/20/2019 	12:39:57.5415	736	Present Lick Spouts
11/20/2019 	12:39:58.0972	736	Report
11/20/2019 	12:39:58.1012	736	Grace Period 300
11/20/2019 	12:39:58.5630	736	Reward
11/20/2019 	12:39:58.5670	736	Hit 1
11/20/2019 	12:39:58.6479	736	End Recording
11/20/2019 	12:40:01.0635	736	Withdraw Lick Spouts
11/20/2019 	12:40:01.6192	736	Withdraw
11/20/2019 	12:40:03.8691	736	End Trial 
11/20/2019 	12:40:04.9169	737	Begin Trial / Recording
11/20/2019 	12:40:06.9198	737	Present
11/20/2019 	12:40:07.7334	737	Direction 1 CCW 40
11/20/2019 	12:40:08.8857	737	Delay 0
11/20/2019 	12:40:08.8887	737	Direction 2 CCW 40
11/20/2019 	12:40:10.0380	737	Present Lick Spouts
11/20/2019 	12:40:10.5947	737	Report
11/20/2019 	12:40:10.5987	737	Grace Period 300
11/20/2019 	12:40:11.0175	737	Reward
11/20/2019 	12:40:11.0225	737	Hit 2
11/20/2019 	12:40:11.2703	737	End Recording
11/20/2019 	12:40:13.5189	737	Withdraw Lick Spouts
11/20/2019 	12:40:14.0750	737	Withdraw
11/20/2019 	12:40:17.1237	737	End Trial 
11/20/2019 	12:40:18.1703	738	Begin Trial / Recording
11/20/2019 	12:40:20.1721	738	Present
11/20/2019 	12:40:20.9897	738	Direction 1 CW 40
11/20/2019 	12:40:22.1400	738	Delay 0
11/20/2019 	12:40:22.1430	738	Direction 2 CCW 40
11/20/2019 	12:40:23.2944	738	Present Lick Spouts
11/20/2019 	12:40:23.8501	738	Report
11/20/2019 	12:40:23.8541	738	Grace Period 300
11/20/2019 	12:40:24.2938	738	FA 1
11/20/2019 	12:40:24.4317	738	End Recording
11/20/2019 	12:40:24.9145	738	Withdraw Lick Spouts
11/20/2019 	12:40:25.4704	738	Withdraw
11/20/2019 	12:40:27.7174	738	End Trial 
11/20/2019 	12:40:28.7645	739	Begin Trial / Recording
11/20/2019 	12:40:30.7673	739	Present
11/20/2019 	12:40:31.5819	739	Direction 1 CCW 40
11/20/2019 	12:40:32.7312	739	Delay 0
11/20/2019 	12:40:32.7352	739	Direction 2 CCW 40
11/20/2019 	12:40:33.8875	739	Present Lick Spouts
11/20/2019 	12:40:34.4422	739	Report
11/20/2019 	12:40:34.4462	739	Grace Period 300
11/20/2019 	12:40:34.8900	739	Reward
11/20/2019 	12:40:34.8940	739	Hit 2
11/20/2019 	12:40:35.1518	739	End Recording
11/20/2019 	12:40:37.3895	739	Withdraw Lick Spouts
11/20/2019 	12:40:37.9462	739	Withdraw
11/20/2019 	12:40:40.9964	739	End Trial 
11/20/2019 	12:40:42.0459	740	Begin Trial / Recording
11/20/2019 	12:40:44.0468	740	Present
11/20/2019 	12:40:44.8603	740	Direction 1 CW 40
11/20/2019 	12:40:46.0106	740	Delay 0
11/20/2019 	12:40:46.0147	740	Direction 2 CCW 40
11/20/2019 	12:40:47.1651	740	Present Lick Spouts
11/20/2019 	12:40:47.7201	740	Report
11/20/2019 	12:40:47.7241	740	Grace Period 300
11/20/2019 	12:40:48.1290	740	FA 1
11/20/2019 	12:40:48.2619	740	End Recording
11/20/2019 	12:40:48.7521	740	Withdraw Lick Spouts
11/20/2019 	12:40:49.3081	740	Withdraw
11/20/2019 	12:40:51.5513	740	End Trial 
11/20/2019 	12:40:52.5989	741	Begin Trial / Recording
11/20/2019 	12:40:54.6020	741	Present
11/20/2019 	12:40:55.4158	741	Direction 1 CCW 40
11/20/2019 	12:40:56.5652	741	Delay 0
11/20/2019 	12:40:56.5682	741	Direction 2 CCW 40
11/20/2019 	12:40:57.7195	741	Present Lick Spouts
11/20/2019 	12:40:58.2752	741	Report
11/20/2019 	12:40:58.2792	741	Grace Period 300
11/20/2019 	12:40:58.6800	741	Reward
11/20/2019 	12:40:58.6850	741	Hit 2
11/20/2019 	12:40:58.9328	741	End Recording
11/20/2019 	12:41:01.1816	741	Withdraw Lick Spouts
11/20/2019 	12:41:01.7362	741	Withdraw
11/20/2019 	12:41:04.7839	741	End Trial 
11/20/2019 	12:41:05.8298	742	Begin Trial / Recording
11/20/2019 	12:41:07.8317	742	Present
11/20/2019 	12:41:08.6462	742	Direction 1 CW 40
11/20/2019 	12:41:09.7976	742	Delay 0
11/20/2019 	12:41:09.8006	742	Direction 2 CCW 40
11/20/2019 	12:41:10.9529	742	Present Lick Spouts
11/20/2019 	12:41:11.5076	742	Report
11/20/2019 	12:41:11.5116	742	Grace Period 300
11/20/2019 	12:41:11.9354	742	FA 1
11/20/2019 	12:41:12.0723	742	End Recording
11/20/2019 	12:41:12.5550	742	Withdraw Lick Spouts
11/20/2019 	12:41:13.1117	742	Withdraw
11/20/2019 	12:41:15.3474	742	End Trial 
11/20/2019 	12:41:16.3896	743	Begin Trial / Recording
11/20/2019 	12:41:18.3915	743	Present
11/20/2019 	12:41:19.2050	743	Direction 1 CW 40
11/20/2019 	12:41:20.3584	743	Delay 0 Aborted 
11/20/2019 	12:41:20.3614	743	Direction 2 CCW 40 Aborted 
11/20/2019 	12:41:21.5128	743	Report Aborted 
11/20/2019 	12:41:21.5178	743	Grace Period 300 Aborted 
11/20/2019 	12:41:23.5646	743	Miss 1 Aborted 
11/20/2019 	12:41:23.7705	743	End Recording Aborted 
11/20/2019 	12:41:24.2482	743	Withdraw Aborted 
11/20/2019 	12:41:26.4952	743	End Trial  Aborted 
11/20/2019 	12:43:09.3810	744	Begin Trial / Recording
11/20/2019 	12:43:11.3839	744	Present
11/20/2019 	12:43:12.1984	744	Direction 1 CW 40
11/20/2019 	12:43:13.3487	744	Delay 0
11/20/2019 	12:43:13.3517	744	Direction 2 CW 40
11/20/2019 	12:43:14.5011	744	Present Lick Spouts
11/20/2019 	12:43:15.0568	744	Report
11/20/2019 	12:43:15.0618	744	Grace Period 300
11/20/2019 	12:43:15.4965	744	Reward
11/20/2019 	12:43:15.5025	744	Hit 2
11/20/2019 	12:43:15.7571	744	End Recording
11/20/2019 	12:43:17.9968	744	Withdraw Lick Spouts
11/20/2019 	12:43:18.5525	744	Withdraw
11/20/2019 	12:43:21.6032	744	End Trial 
11/20/2019 	12:43:22.6506	745	Begin Trial / Recording
11/20/2019 	12:43:24.6515	745	Present
11/20/2019 	12:43:25.4660	745	Direction 1 CCW 40
11/20/2019 	12:43:26.6174	745	Delay 0
11/20/2019 	12:43:26.6204	745	Direction 2 CCW 40
11/20/2019 	12:43:27.7717	745	Present Lick Spouts
11/20/2019 	12:43:28.3274	745	Report
11/20/2019 	12:43:28.3324	745	Grace Period 300
11/20/2019 	12:43:28.7712	745	Reward
11/20/2019 	12:43:28.7761	745	Hit 2
11/20/2019 	12:43:29.0280	745	End Recording
11/20/2019 	12:43:31.2717	745	Withdraw Lick Spouts
11/20/2019 	12:43:31.8284	745	Withdraw
11/20/2019 	12:43:34.8683	745	End Trial 
11/20/2019 	12:43:35.9103	746	Begin Trial / Recording
11/20/2019 	12:43:37.9144	746	Present
11/20/2019 	12:43:38.7284	746	Direction 1 CW 40
11/20/2019 	12:43:39.8798	746	Delay 0
11/20/2019 	12:43:39.8838	746	Direction 2 CW 40
11/20/2019 	12:43:41.0336	746	Present Lick Spouts
11/20/2019 	12:43:41.5897	746	Report
11/20/2019 	12:43:41.5937	746	Grace Period 300
11/20/2019 	12:43:41.9905	746	Reward
11/20/2019 	12:43:41.9945	746	Hit 2
11/20/2019 	12:43:42.2423	746	End Recording
11/20/2019 	12:43:44.4912	746	Withdraw Lick Spouts
11/20/2019 	12:43:45.0479	746	Withdraw
11/20/2019 	12:43:48.0863	746	End Trial 
11/20/2019 	12:43:49.1396	747	Begin Trial / Recording
11/20/2019 	12:43:51.1425	747	Present
11/20/2019 	12:43:51.9560	747	Direction 1 CW 40
11/20/2019 	12:43:53.1073	747	Delay 0 Aborted 
11/20/2019 	12:43:53.1103	747	Direction 2 CCW 40 Aborted 
11/20/2019 	12:43:54.2605	747	Report Aborted 
11/20/2019 	12:43:54.2645	747	Grace Period 300 Aborted 
11/20/2019 	12:43:54.9044	747	FA 1 Aborted 
11/20/2019 	12:43:55.0404	747	End Recording Aborted 
11/20/2019 	12:43:55.5282	747	Withdraw Aborted 
11/20/2019 	12:43:57.7794	747	End Trial  Aborted 
11/20/2019 	12:43:58.8184	748	Begin Trial / Recording
11/20/2019 	12:44:00.8193	748	Present
11/20/2019 	12:44:01.6338	748	Direction 1 CW 40
11/20/2019 	12:44:02.7832	748	Delay 0
11/20/2019 	12:44:02.7862	748	Direction 2 CCW 40
11/20/2019 	12:44:03.9365	748	Present Lick Spouts
11/20/2019 	12:44:04.4912	748	Report
11/20/2019 	12:44:04.4952	748	Grace Period 300
11/20/2019 	12:44:04.9379	748	FA 1
11/20/2019 	12:44:05.0808	748	End Recording
11/20/2019 	12:44:05.5576	748	Withdraw Lick Spouts
11/20/2019 	12:44:06.1123	748	Withdraw
11/20/2019 	12:44:08.3544	748	End Trial 
11/20/2019 	12:44:09.4061	749	Begin Trial / Recording
11/20/2019 	12:44:11.4070	749	Present
11/20/2019 	12:44:12.2215	749	Direction 1 CW 40
11/20/2019 	12:44:13.3719	749	Delay 0
11/20/2019 	12:44:13.3749	749	Direction 2 CCW 40
11/20/2019 	12:44:14.5253	749	Present Lick Spouts
11/20/2019 	12:44:15.0820	749	Report
11/20/2019 	12:44:15.0860	749	Grace Period 300
11/20/2019 	12:44:15.6696	749	FA 1
11/20/2019 	12:44:15.8045	749	End Recording
11/20/2019 	12:44:16.2903	749	Withdraw Lick Spouts
11/20/2019 	12:44:16.8470	749	Withdraw
11/20/2019 	12:44:19.0938	749	End Trial 
11/20/2019 	12:44:20.1436	750	Begin Trial / Recording
11/20/2019 	12:44:22.1464	750	Present
11/20/2019 	12:44:22.9610	750	Direction 1 CW 40
11/20/2019 	12:44:24.1113	750	Delay 0
11/20/2019 	12:44:24.1143	750	Direction 2 CW 40
11/20/2019 	12:44:25.2647	750	Present Lick Spouts
11/20/2019 	12:44:25.8193	750	Report
11/20/2019 	12:44:25.8234	750	Grace Period 300
11/20/2019 	12:44:26.2241	750	Reward
11/20/2019 	12:44:26.2291	750	Hit 2
11/20/2019 	12:44:26.4760	750	End Recording
11/20/2019 	12:44:28.7252	750	Withdraw Lick Spouts
11/20/2019 	12:44:29.2819	750	Withdraw
11/20/2019 	12:44:32.3196	750	End Trial 
11/20/2019 	12:44:33.3685	751	Begin Trial / Recording
11/20/2019 	12:44:35.3713	751	Present
11/20/2019 	12:44:36.1859	751	Direction 1 CCW 40
11/20/2019 	12:44:37.3352	751	Delay 0
11/20/2019 	12:44:37.3382	751	Direction 2 CCW 40
11/20/2019 	12:44:38.4896	751	Present Lick Spouts
11/20/2019 	12:44:39.0465	751	Report
11/20/2019 	12:44:39.0505	751	Grace Period 300
11/20/2019 	12:44:39.5114	751	Reward
11/20/2019 	12:44:39.5154	751	Hit 2
11/20/2019 	12:44:39.7706	751	End Recording
11/20/2019 	12:44:42.0114	751	Withdraw Lick Spouts
11/20/2019 	12:44:42.5671	751	Withdraw
11/20/2019 	12:44:45.6129	751	End Trial 
11/20/2019 	12:44:46.6650	752	Begin Trial / Recording
11/20/2019 	12:44:48.6670	752	Present
11/20/2019 	12:44:49.4815	752	Direction 1 CW 40
11/20/2019 	12:44:50.6329	752	Delay 0
11/20/2019 	12:44:50.6358	752	Direction 2 CW 40
11/20/2019 	12:44:51.7862	752	Present Lick Spouts
11/20/2019 	12:44:52.3429	752	Report
11/20/2019 	12:44:52.3479	752	Grace Period 300
11/20/2019 	12:44:52.9437	752	Reward
11/20/2019 	12:44:52.9486	752	Hit 2
11/20/2019 	12:44:53.2036	752	End Recording
11/20/2019 	12:44:55.4436	752	Withdraw Lick Spouts
11/20/2019 	12:44:55.9995	752	Withdraw
11/20/2019 	12:44:59.0366	752	End Trial 
11/20/2019 	12:45:01.0620	753	Begin Trial / Recording
11/20/2019 	12:45:03.0629	753	Present
11/20/2019 	12:45:03.8774	753	Direction 1 CW 40
11/20/2019 	12:45:05.0278	753	Delay 0
11/20/2019 	12:45:05.0308	753	Direction 2 CCW 40
11/20/2019 	12:45:06.1821	753	Present Lick Spouts
11/20/2019 	12:45:06.7388	753	Report
11/20/2019 	12:45:06.7428	753	Grace Period 300
11/20/2019 	12:45:07.3193	753	FA 1
11/20/2019 	12:45:07.4633	753	End Recording
11/20/2019 	12:45:07.9392	753	Withdraw Lick Spouts
11/20/2019 	12:45:08.4959	753	Withdraw
11/20/2019 	12:45:10.7428	753	End Trial 
11/20/2019 	12:45:11.7948	754	Begin Trial / Recording
11/20/2019 	12:45:13.7977	754	Present
11/20/2019 	12:45:14.6112	754	Direction 1 CCW 40
11/20/2019 	12:45:15.7616	754	Delay 0
11/20/2019 	12:45:15.7646	754	Direction 2 CCW 40
11/20/2019 	12:45:16.9152	754	Present Lick Spouts
11/20/2019 	12:45:17.4719	754	Report
11/20/2019 	12:45:17.4759	754	Grace Period 300
11/20/2019 	12:45:17.8716	754	Reward
11/20/2019 	12:45:17.8756	754	Hit 2
11/20/2019 	12:45:18.1225	754	End Recording
11/20/2019 	12:45:20.3713	754	Withdraw Lick Spouts
11/20/2019 	12:45:20.9280	754	Withdraw
11/20/2019 	12:45:23.9657	754	End Trial 
11/20/2019 	12:52:19.2854	755	Begin Trial / Recording
11/20/2019 	12:52:21.2863	755	Present
11/20/2019 	12:52:22.1009	755	Direction 1 CW 40
11/20/2019 	12:52:23.2512	755	Delay 0
11/20/2019 	12:52:23.2542	755	Direction 2 CCW 40
11/20/2019 	12:52:24.4075	755	Present Lick Spouts
11/20/2019 	12:52:24.9642	755	Report
11/20/2019 	12:52:24.9682	755	Grace Period 300
11/20/2019 	12:52:25.4459	755	Reward
11/20/2019 	12:52:25.4509	755	Hit 1
11/20/2019 	12:52:25.5159	755	End Recording
11/20/2019 	12:52:27.9455	755	Withdraw Lick Spouts
11/20/2019 	12:52:28.5012	755	Withdraw
11/20/2019 	12:52:30.7413	755	End Trial 
11/20/2019 	12:52:31.7916	756	Begin Trial / Recording
11/20/2019 	12:52:33.7928	756	Present
11/20/2019 	12:52:34.6073	756	Direction 1 CW 40
11/20/2019 	12:52:35.7576	756	Delay 0
11/20/2019 	12:52:35.7606	756	Direction 2 CW 40
11/20/2019 	12:52:36.9110	756	Present Lick Spouts
11/20/2019 	12:52:37.4677	756	Report
11/20/2019 	12:52:37.4727	756	Grace Period 300
11/20/2019 	12:52:37.9894	756	FA 2
11/20/2019 	12:52:38.3132	756	End Recording
11/20/2019 	12:52:38.7929	756	Withdraw Lick Spouts
11/20/2019 	12:52:39.3496	756	Withdraw
11/20/2019 	12:52:42.3944	756	End Trial 
11/20/2019 	12:52:43.6490	757	Begin Trial / Recording
11/20/2019 	12:52:45.6530	757	Present
11/20/2019 	12:52:46.4675	757	Direction 1 CW 40
11/20/2019 	12:52:47.6179	757	Delay 0
11/20/2019 	12:52:47.6209	757	Direction 2 CCW 40
11/20/2019 	12:52:48.7722	757	Present Lick Spouts
11/20/2019 	12:52:49.3289	757	Report
11/20/2019 	12:52:49.3339	757	Grace Period 300
11/20/2019 	12:52:49.8096	757	Reward
11/20/2019 	12:52:49.8146	757	Hit 1
11/20/2019 	12:52:49.8895	757	End Recording
11/20/2019 	12:52:52.3098	757	Withdraw Lick Spouts
11/20/2019 	12:52:52.8655	757	Withdraw
11/20/2019 	12:52:55.1195	757	End Trial 
11/20/2019 	12:52:56.1660	758	Begin Trial / Recording
11/20/2019 	12:52:58.1678	758	Present
11/20/2019 	12:52:58.9813	758	Direction 1 CCW 40
11/20/2019 	12:53:00.1351	758	Delay 0
11/20/2019 	12:53:00.1382	758	Direction 2 CCW 40
11/20/2019 	12:53:01.2899	758	Present Lick Spouts
11/20/2019 	12:53:01.8446	758	Report
11/20/2019 	12:53:01.8487	758	Grace Period 300
11/20/2019 	12:53:02.3503	758	FA 2
11/20/2019 	12:53:02.6632	758	End Recording
11/20/2019 	12:53:03.1519	758	Withdraw Lick Spouts
11/20/2019 	12:53:03.7086	758	Withdraw
11/20/2019 	12:53:06.7400	758	End Trial 
11/20/2019 	12:53:07.8249	759	Begin Trial / Recording
11/20/2019 	12:53:09.8259	759	Present
11/20/2019 	12:53:10.6406	759	Direction 1 CW 40
11/20/2019 	12:53:11.7920	759	Delay 0
11/20/2019 	12:53:11.7960	759	Direction 2 CCW 40
11/20/2019 	12:53:12.9463	759	Present Lick Spouts
11/20/2019 	12:53:13.5010	759	Report
11/20/2019 	12:53:13.5050	759	Grace Period 300
11/20/2019 	12:53:14.0057	759	Reward
11/20/2019 	12:53:14.0107	759	Hit 1
11/20/2019 	12:53:14.0807	759	End Recording
11/20/2019 	12:53:16.5074	759	Withdraw Lick Spouts Aborted 
11/20/2019 	12:53:17.0620	759	Withdraw Aborted 
11/20/2019 	12:53:19.3102	759	End Trial  Aborted 
11/20/2019 	12:53:20.3577	760	Begin Trial / Recording
11/20/2019 	12:53:22.3596	760	Present
11/20/2019 	12:53:23.1731	760	Direction 1 CW 40
11/20/2019 	12:53:24.3244	760	Delay 0
11/20/2019 	12:53:24.3274	760	Direction 2 CW 40
11/20/2019 	12:53:25.4809	760	Present Lick Spouts
11/20/2019 	12:53:26.0366	760	Report
11/20/2019 	12:53:26.0416	760	Grace Period 300
11/20/2019 	12:53:26.4444	760	Reward
11/20/2019 	12:53:26.4504	760	Hit 2
11/20/2019 	12:53:26.6963	760	End Recording
11/20/2019 	12:53:28.9442	760	Withdraw Lick Spouts
11/20/2019 	12:53:29.5002	760	Withdraw
11/20/2019 	12:53:32.5351	760	End Trial  Aborted 
11/20/2019 	12:53:33.5888	761	Begin Trial / Recording
11/20/2019 	12:53:35.5917	761	Present
11/20/2019 	12:53:36.4052	761	Direction 1 CW 40
11/20/2019 	12:53:37.5566	761	Delay 0
11/20/2019 	12:53:37.5596	761	Direction 2 CW 40
11/20/2019 	12:53:38.7099	761	Present Lick Spouts
11/20/2019 	12:53:39.2666	761	Report
11/20/2019 	12:53:39.2706	761	Grace Period 300
11/20/2019 	12:53:39.6674	761	Reward
11/20/2019 	12:53:39.6714	761	Hit 2
11/20/2019 	12:53:39.9242	761	End Recording
11/20/2019 	12:53:42.1673	761	Withdraw Lick Spouts
11/20/2019 	12:53:42.7224	761	Withdraw
11/20/2019 	12:53:45.7616	761	End Trial 
11/20/2019 	12:53:46.8076	762	Begin Trial / Recording
11/20/2019 	12:53:48.8095	762	Present
11/20/2019 	12:53:49.6230	762	Direction 1 CW 40
11/20/2019 	12:53:50.7744	762	Delay 0
11/20/2019 	12:53:50.7774	762	Direction 2 CW 40
11/20/2019 	12:53:51.9277	762	Present Lick Spouts
11/20/2019 	12:53:52.4835	762	Report
11/20/2019 	12:53:52.4875	762	Grace Period 300
11/20/2019 	12:53:53.0491	762	FA 2
11/20/2019 	12:53:53.3829	762	End Recording
11/20/2019 	12:53:53.8557	762	Withdraw Lick Spouts
11/20/2019 	12:53:54.4104	762	Withdraw
11/20/2019 	12:53:57.4550	762	End Trial  Aborted 
11/20/2019 	12:53:58.4928	763	Begin Trial / Recording
11/20/2019 	12:54:00.4938	763	Present
11/20/2019 	12:54:01.3073	763	Direction 1 CW 40
11/20/2019 	12:54:02.4577	763	Delay 0
11/20/2019 	12:54:02.4607	763	Direction 2 CCW 40
11/20/2019 	12:54:03.6110	763	Present Lick Spouts
11/20/2019 	12:54:04.1667	763	Report
11/20/2019 	12:54:04.1717	763	Grace Period 300
11/20/2019 	12:54:04.5954	763	Reward
11/20/2019 	12:54:04.6015	763	Hit 1
11/20/2019 	12:54:04.6784	763	End Recording
11/20/2019 	12:54:07.0962	763	Withdraw Lick Spouts
11/20/2019 	12:54:07.6534	763	Withdraw
11/20/2019 	12:54:09.8945	763	End Trial 
11/20/2019 	12:54:10.9391	764	Begin Trial / Recording
11/20/2019 	12:54:12.9420	764	Present
11/20/2019 	12:54:13.7565	764	Direction 1 CW 40
11/20/2019 	12:54:14.9089	764	Delay 0
11/20/2019 	12:54:14.9119	764	Direction 2 CCW 40
11/20/2019 	12:54:16.0614	764	Present Lick Spouts
11/20/2019 	12:54:16.6163	764	Report
11/20/2019 	12:54:16.6193	764	Grace Period 300
11/20/2019 	12:54:17.0441	764	Reward
11/20/2019 	12:54:17.0481	764	Hit 1
11/20/2019 	12:54:17.1131	764	End Recording
11/20/2019 	12:54:19.5450	764	Withdraw Lick Spouts
11/20/2019 	12:54:20.0996	764	Withdraw
11/20/2019 	12:54:22.3328	764	End Trial 
11/20/2019 	12:54:23.3805	765	Begin Trial / Recording
11/20/2019 	12:54:25.3824	765	Present
11/20/2019 	12:54:26.1979	765	Direction 1 CW 40
11/20/2019 	12:54:27.3472	765	Delay 0
11/20/2019 	12:54:27.3502	765	Direction 2 CW 40
11/20/2019 	12:54:28.5025	765	Present Lick Spouts
11/20/2019 	12:54:29.0581	765	Report
11/20/2019 	12:54:29.0631	765	Grace Period 300
11/20/2019 	12:54:29.4993	765	Reward
11/20/2019 	12:54:29.5053	765	Hit 2
11/20/2019 	12:54:29.7642	765	End Recording
11/20/2019 	12:54:32.0010	765	Withdraw Lick Spouts
11/20/2019 	12:54:32.5566	765	Withdraw
11/20/2019 	12:54:35.5920	765	End Trial 
11/20/2019 	12:54:36.6420	766	Begin Trial / Recording
11/20/2019 	12:54:38.6448	766	Present
11/20/2019 	12:54:39.4584	766	Direction 1 CW 40
11/20/2019 	12:54:40.6081	766	Delay 0
11/20/2019 	12:54:40.6111	766	Direction 2 CCW 40
11/20/2019 	12:54:41.7628	766	Present Lick Spouts
11/20/2019 	12:54:42.3205	766	Report
11/20/2019 	12:54:42.3245	766	Grace Period 300
11/20/2019 	12:54:42.7852	766	FA 1
11/20/2019 	12:54:42.9201	766	End Recording
11/20/2019 	12:54:43.4069	766	Withdraw Lick Spouts
11/20/2019 	12:54:43.9622	766	Withdraw
11/20/2019 	12:54:46.2039	766	End Trial 
11/20/2019 	12:54:47.2554	767	Begin Trial / Recording
11/20/2019 	12:54:49.2582	767	Present
11/20/2019 	12:54:50.0728	767	Direction 1 CW 40
11/20/2019 	12:54:51.2221	767	Delay 0
11/20/2019 	12:54:51.2251	767	Direction 2 CW 40
11/20/2019 	12:54:52.3755	767	Present Lick Spouts
11/20/2019 	12:54:52.9301	767	Report
11/20/2019 	12:54:52.9341	767	Grace Period 300
11/20/2019 	12:54:53.3359	767	Reward
11/20/2019 	12:54:53.3419	767	Hit 2
11/20/2019 	12:54:53.6028	767	End Recording
11/20/2019 	12:54:55.8368	767	Withdraw Lick Spouts
11/20/2019 	12:54:56.3933	767	Withdraw
11/20/2019 	12:54:59.4308	767	End Trial 
11/20/2019 	12:55:00.4747	768	Begin Trial / Recording
11/20/2019 	12:55:02.4765	768	Present
11/20/2019 	12:55:03.2914	768	Direction 1 CW 40
11/20/2019 	12:55:04.4413	768	Delay 0
11/20/2019 	12:55:04.4452	768	Direction 2 CW 40
11/20/2019 	12:55:05.5987	768	Present Lick Spouts
11/20/2019 	12:55:06.1554	768	Report
11/20/2019 	12:55:06.1604	768	Grace Period 300
11/20/2019 	12:55:06.6351	768	Reward
11/20/2019 	12:55:06.6401	768	Hit 2
11/20/2019 	12:55:06.8940	768	End Recording
11/20/2019 	12:55:09.1359	768	Withdraw Lick Spouts
11/20/2019 	12:55:09.6902	768	Withdraw
11/20/2019 	12:55:12.7328	768	End Trial 
11/20/2019 	12:55:13.7791	769	Begin Trial / Recording
11/20/2019 	12:55:15.7814	769	Present
11/20/2019 	12:55:16.5960	769	Direction 1 CW 40
11/20/2019 	12:55:17.7463	769	Delay 0
11/20/2019 	12:55:17.7493	769	Direction 2 CCW 40
11/20/2019 	12:55:18.8997	769	Present Lick Spouts
11/20/2019 	12:55:19.4544	769	Report
11/20/2019 	12:55:19.4584	769	Grace Period 300
11/20/2019 	12:55:19.9014	769	FA 1
11/20/2019 	12:55:20.0493	769	End Recording
11/20/2019 	12:55:20.5232	769	Withdraw Lick Spouts
11/20/2019 	12:55:21.0789	769	Withdraw
11/20/2019 	12:55:23.3079	769	End Trial  Aborted 
11/20/2019 	12:55:25.3610	770	Begin Trial / Recording
11/20/2019 	12:55:27.3639	770	Present
11/20/2019 	12:55:28.1775	770	Direction 1 CW 40
11/20/2019 	12:55:29.3278	770	Delay 0
11/20/2019 	12:55:29.3308	770	Direction 2 CCW 40
11/20/2019 	12:55:30.4812	770	Present Lick Spouts
11/20/2019 	12:55:31.0368	770	Report
11/20/2019 	12:55:31.0418	770	Grace Period 300
11/20/2019 	12:55:31.5166	770	Reward
11/20/2019 	12:55:31.5226	770	Hit 1
11/20/2019 	12:55:31.6005	770	End Recording
11/20/2019 	12:55:34.0163	770	Withdraw Lick Spouts
11/20/2019 	12:55:34.5724	770	Withdraw
11/20/2019 	12:55:36.8068	770	End Trial 
11/20/2019 	12:55:37.8533	771	Begin Trial / Recording
11/20/2019 	12:55:39.8532	771	Present
11/20/2019 	12:55:40.6697	771	Direction 1 CW 40
11/20/2019 	12:55:41.8191	771	Delay 0
11/20/2019 	12:55:41.8231	771	Direction 2 CCW 40
