Date	Time	Trial	Event
11/17/2019 	10:26:12.3716	984	Present
11/17/2019 	10:26:13.1853	984	Direction 1 CCW 40
11/17/2019 	10:26:13.5854	984	Delay 0
11/17/2019 	10:26:13.5884	984	Direction 2 CCW 40
11/17/2019 	10:26:14.4898	984	Present Lick Spouts
11/17/2019 	10:26:14.7907	984	Report
11/17/2019 	10:26:14.7947	984	Grace Period 300
11/17/2019 	10:26:15.3753	984	Auto Reward
11/17/2019 	10:26:15.3823	984	FA 2
11/17/2019 	10:26:15.7038	984	End Recording
11/17/2019 	10:26:16.1785	984	Withdraw Lick Spouts
11/17/2019 	10:26:16.4783	984	Withdraw
11/17/2019 	10:26:18.0275	984	End Trial 
11/17/2019 	10:26:18.1687	985	Begin Trial / Recording
11/17/2019 	10:26:24.1709	985	Present
11/17/2019 	10:26:24.9854	985	Direction 1 CW 40
11/17/2019 	10:26:25.3857	985	Delay 0
11/17/2019 	10:26:25.3887	985	Direction 2 CCW 40
11/17/2019 	10:26:26.2902	985	Present Lick Spouts
11/17/2019 	10:26:26.5906	985	Report
11/17/2019 	10:26:26.5946	985	Grace Period 300
11/17/2019 	10:26:27.0624	985	Reward
11/17/2019 	10:26:27.0684	985	Hit 1
11/17/2019 	10:26:27.1333	985	End Recording
11/17/2019 	10:26:29.5631	985	Withdraw Lick Spouts
11/17/2019 	10:26:29.8628	985	Withdraw
11/17/2019 	10:26:30.5967	985	End Trial 
11/17/2019 	10:26:30.7401	986	Begin Trial / Recording
11/17/2019 	10:26:36.7421	986	Present
11/17/2019 	10:26:37.5574	986	Direction 1 CCW 40
11/17/2019 	10:26:37.9573	986	Delay 0
11/17/2019 	10:26:37.9623	986	Direction 2 CCW 40
11/17/2019 	10:26:38.8635	986	Present Lick Spouts
11/17/2019 	10:26:39.1634	986	Report
11/17/2019 	10:26:39.1674	986	Grace Period 300
11/17/2019 	10:26:39.6811	986	Auto Reward
11/17/2019 	10:26:39.6861	986	FA 2
11/17/2019 	10:26:39.9990	986	End Recording
11/17/2019 	10:26:40.4846	986	Withdraw Lick Spouts
11/17/2019 	10:26:40.7844	986	Withdraw
11/17/2019 	10:26:42.3202	986	End Trial 
11/17/2019 	10:26:42.4667	987	Begin Trial / Recording
11/17/2019 	10:26:48.4702	987	Present
11/17/2019 	10:26:49.2854	987	Direction 1 CW 40
11/17/2019 	10:26:49.6880	987	Delay 0
11/17/2019 	10:26:49.6910	987	Direction 2 CCW 40
11/17/2019 	10:26:50.5925	987	Present Lick Spouts
11/17/2019 	10:26:50.8924	987	Report
11/17/2019 	10:26:50.8983	987	Grace Period 300
11/17/2019 	10:26:51.4326	987	Auto Reward
11/17/2019 	10:26:51.4386	987	FA 1
11/17/2019 	10:26:51.5785	987	End Recording
11/17/2019 	10:26:52.0543	987	Withdraw Lick Spouts
11/17/2019 	10:26:52.3556	987	Withdraw
11/17/2019 	10:26:53.1091	987	End Trial 
11/17/2019 	10:26:53.2576	988	Begin Trial / Recording
11/17/2019 	10:26:59.2586	988	Present
11/17/2019 	10:27:00.0732	988	Direction 1 CCW 40
11/17/2019 	10:27:00.4738	988	Delay 0
11/17/2019 	10:27:00.4778	988	Direction 2 CCW 40
11/17/2019 	10:27:01.3803	988	Present Lick Spouts
11/17/2019 	10:27:01.6804	988	Report
11/17/2019 	10:27:01.6844	988	Grace Period 300
11/17/2019 	10:27:02.2647	988	Auto Reward
11/17/2019 	10:27:02.2697	988	FA 2
11/17/2019 	10:27:02.5925	988	End Recording
11/17/2019 	10:27:03.0676	988	Withdraw Lick Spouts
11/17/2019 	10:27:03.3675	988	Withdraw
11/17/2019 	10:27:04.9119	988	End Trial 
11/17/2019 	10:27:05.0513	989	Begin Trial / Recording
11/17/2019 	10:27:11.0526	989	Present
11/17/2019 	10:27:11.8683	989	Direction 1 CW 40
11/17/2019 	10:27:12.2715	989	Delay 0
11/17/2019 	10:27:12.2745	989	Direction 2 CCW 40
11/17/2019 	10:27:13.1765	989	Present Lick Spouts
11/17/2019 	10:27:13.4764	989	Report
11/17/2019 	10:27:13.4804	989	Grace Period 300
11/17/2019 	10:27:14.0153	989	Auto Reward
11/17/2019 	10:27:14.0192	989	FA 1
11/17/2019 	10:27:14.1452	989	End Recording
11/17/2019 	10:27:14.6365	989	Withdraw Lick Spouts
11/17/2019 	10:27:14.9363	989	Withdraw
11/17/2019 	10:27:15.6763	989	End Trial 
11/17/2019 	10:27:15.8154	990	Begin Trial / Recording
11/17/2019 	10:27:21.8154	990	Present
11/17/2019 	10:27:22.6287	990	Direction 1 CCW 40
11/17/2019 	10:27:23.0304	990	Delay 0
11/17/2019 	10:27:23.0334	990	Direction 2 CCW 40
11/17/2019 	10:27:23.9336	990	Present Lick Spouts
11/17/2019 	10:27:24.2354	990	Report
11/17/2019 	10:27:24.2425	990	Grace Period 300
11/17/2019 	10:27:24.9147	990	Reward
11/17/2019 	10:27:24.9187	990	Hit 2
11/17/2019 	10:27:25.1766	990	End Recording
11/17/2019 	10:27:27.4147	990	Withdraw Lick Spouts
11/17/2019 	10:27:27.7156	990	Withdraw
11/17/2019 	10:27:29.2683	990	End Trial 
11/17/2019 	10:27:29.4153	991	Begin Trial / Recording
11/17/2019 	10:27:35.4164	991	Present
11/17/2019 	10:27:36.2306	991	Direction 1 CW 40
11/17/2019 	10:27:36.6301	991	Delay 0
11/17/2019 	10:27:36.6331	991	Direction 2 CCW 40
11/17/2019 	10:27:37.5346	991	Present Lick Spouts
11/17/2019 	10:27:37.8352	991	Report
11/17/2019 	10:27:37.8392	991	Grace Period 300
11/17/2019 	10:27:38.3769	991	Auto Reward
11/17/2019 	10:27:38.3809	991	FA 1
11/17/2019 	10:27:38.5129	991	End Recording
11/17/2019 	10:27:39.0006	991	Withdraw Lick Spouts
11/17/2019 	10:27:39.3014	991	Withdraw
11/17/2019 	10:27:40.0423	991	End Trial 
11/17/2019 	10:27:40.1876	992	Begin Trial / Recording
11/17/2019 	10:27:46.1905	992	Present
11/17/2019 	10:27:47.0054	992	Direction 1 CCW 40
11/17/2019 	10:27:47.4067	992	Delay 0
11/17/2019 	10:27:47.4117	992	Direction 2 CCW 40
11/17/2019 	10:27:48.3132	992	Present Lick Spouts
11/17/2019 	10:27:48.6131	992	Report
11/17/2019 	10:27:48.6181	992	Grace Period 300
11/17/2019 	10:27:49.1547	992	Reward
11/17/2019 	10:27:49.1597	992	Hit 2
11/17/2019 	10:27:49.4135	992	End Recording
11/17/2019 	10:27:51.6559	992	Withdraw Lick Spouts
11/17/2019 	10:27:51.9567	992	Withdraw
11/17/2019 	10:27:53.4965	992	End Trial 
11/17/2019 	10:27:53.6468	993	Begin Trial / Recording
11/17/2019 	10:27:59.6496	993	Present
11/17/2019 	10:28:00.4637	993	Direction 1 CW 40
11/17/2019 	10:28:00.8645	993	Delay 0
11/17/2019 	10:28:00.8675	993	Direction 2 CCW 40
11/17/2019 	10:28:01.7668	993	Present Lick Spouts
11/17/2019 	10:28:02.0676	993	Report
11/17/2019 	10:28:02.0726	993	Grace Period 300
11/17/2019 	10:28:02.6538	993	Reward
11/17/2019 	10:28:02.6578	993	Hit 1
11/17/2019 	10:28:02.7318	993	End Recording
11/17/2019 	10:28:05.1547	993	Withdraw Lick Spouts
11/17/2019 	10:28:05.4555	993	Withdraw
11/17/2019 	10:28:06.1824	993	End Trial 
11/17/2019 	10:28:06.3261	994	Begin Trial / Recording
11/17/2019 	10:28:12.3286	994	Present
11/17/2019 	10:28:13.1422	994	Direction 1 CW 40
11/17/2019 	10:28:13.5420	994	Delay 0
11/17/2019 	10:28:13.5450	994	Direction 2 CW 40
11/17/2019 	10:28:14.4455	994	Present Lick Spouts
11/17/2019 	10:28:14.7449	994	Report
11/17/2019 	10:28:14.7489	994	Grace Period 300
11/17/2019 	10:28:15.2847	994	Auto Reward
11/17/2019 	10:28:15.2886	994	FA 2
11/17/2019 	10:28:15.6065	994	End Recording
11/17/2019 	10:28:16.0925	994	Withdraw Lick Spouts
11/17/2019 	10:28:16.3931	994	Withdraw
11/17/2019 	10:28:17.9437	994	End Trial 
11/17/2019 	10:28:18.0829	995	Begin Trial / Recording
11/17/2019 	10:28:24.0837	995	Present
11/17/2019 	10:28:24.8990	995	Direction 1 CW 40
11/17/2019 	10:28:25.2987	995	Delay 0
11/17/2019 	10:28:25.3017	995	Direction 2 CCW 40
11/17/2019 	10:28:26.2019	995	Present Lick Spouts
11/17/2019 	10:28:26.5017	995	Report
11/17/2019 	10:28:26.5057	995	Grace Period 300
11/17/2019 	10:28:27.1778	995	Reward
11/17/2019 	10:28:27.1818	995	Hit 1
11/17/2019 	10:28:27.2517	995	End Recording
11/17/2019 	10:28:29.6795	995	Withdraw Lick Spouts
11/17/2019 	10:28:29.9809	995	Withdraw
11/17/2019 	10:28:30.7286	995	End Trial 
11/17/2019 	10:28:30.8775	996	Begin Trial / Recording
11/17/2019 	10:28:36.8789	996	Present Aborted 
11/17/2019 	10:28:37.6934	996	Direction 1 CCW 40 Aborted 
11/17/2019 	10:28:38.0957	996	Delay 0 Aborted 
11/17/2019 	10:28:38.0997	996	Direction 2 CCW 40 Aborted 
11/17/2019 	10:28:38.5004	996	Report Aborted 
11/17/2019 	10:28:38.5065	996	Grace Period 300 Aborted 
11/17/2019 	10:28:40.6397	996	Miss 2 Aborted 
11/17/2019 	10:28:41.0235	996	End Recording Aborted 
11/17/2019 	10:28:41.5048	996	Withdraw Aborted 
11/17/2019 	10:28:43.0509	996	End Trial  Aborted 
11/17/2019 	10:36:53.1708	997	Begin Trial / Recording
11/17/2019 	10:36:59.1733	997	Present
11/17/2019 	10:36:59.9879	997	Direction 1 CW 40
11/17/2019 	10:37:00.3886	997	Delay 0
11/17/2019 	10:37:00.3916	997	Direction 2 CCW 40
11/17/2019 	10:37:01.2942	997	Present Lick Spouts
11/17/2019 	10:37:01.5950	997	Report
11/17/2019 	10:37:01.5991	997	Grace Period 300
11/17/2019 	10:37:02.2477	997	Auto Reward
11/17/2019 	10:37:02.2527	997	FA 1
11/17/2019 	10:37:02.3776	997	End Recording
11/17/2019 	10:37:02.8693	997	Withdraw Lick Spouts
11/17/2019 	10:37:03.1691	997	Withdraw
11/17/2019 	10:37:03.9161	997	End Trial 
11/17/2019 	10:37:04.0609	998	Begin Trial / Recording
11/17/2019 	10:37:10.0635	998	Present
11/17/2019 	10:37:10.8774	998	Direction 1 CCW 40
11/17/2019 	10:37:11.2772	998	Delay 0
11/17/2019 	10:37:11.2802	998	Direction 2 CCW 40
11/17/2019 	10:37:12.1803	998	Present Lick Spouts
11/17/2019 	10:37:12.4809	998	Report
11/17/2019 	10:37:12.4849	998	Grace Period 300
11/17/2019 	10:37:12.9976	998	Auto Reward
11/17/2019 	10:37:13.0026	998	FA 2
11/17/2019 	10:37:13.3204	998	End Recording
11/17/2019 	10:37:13.8019	998	Withdraw Lick Spouts
11/17/2019 	10:37:14.1027	998	Withdraw
11/17/2019 	10:37:15.6424	998	End Trial 
11/17/2019 	10:37:15.7862	999	Begin Trial / Recording
11/17/2019 	10:37:21.7876	999	Present
11/17/2019 	10:37:22.6032	999	Direction 1 CW 40
11/17/2019 	10:37:23.0056	999	Delay 0
11/17/2019 	10:37:23.0085	999	Direction 2 CCW 40
11/17/2019 	10:37:23.9096	999	Present Lick Spouts
11/17/2019 	10:37:24.2094	999	Report
11/17/2019 	10:37:24.2154	999	Grace Period 300
11/17/2019 	10:37:24.6817	999	Auto Reward
11/17/2019 	10:37:24.6857	999	FA 1
11/17/2019 	10:37:24.8196	999	End Recording
11/17/2019 	10:37:25.3063	999	Withdraw Lick Spouts
11/17/2019 	10:37:25.6067	999	Withdraw
11/17/2019 	10:37:26.3484	999	End Trial 
11/17/2019 	10:37:26.4914	1000	Begin Trial / Recording
11/17/2019 	10:37:32.4945	1000	Present
11/17/2019 	10:37:33.3086	1000	Direction 1 CW 40
11/17/2019 	10:37:33.7084	1000	Delay 0
11/17/2019 	10:37:33.7114	1000	Direction 2 CW 40
11/17/2019 	10:37:34.6126	1000	Present Lick Spouts
11/17/2019 	10:37:34.9134	1000	Report
11/17/2019 	10:37:34.9194	1000	Grace Period 300
11/17/2019 	10:37:35.4542	1000	Auto Reward
11/17/2019 	10:37:35.4592	1000	FA 2
11/17/2019 	10:37:35.7764	1000	End Recording
11/17/2019 	10:37:36.2574	1000	Withdraw Lick Spouts
11/17/2019 	10:37:36.5588	1000	Withdraw
11/17/2019 	10:37:38.0986	1000	End Trial 
11/17/2019 	10:37:38.2476	1001	Begin Trial / Recording
11/17/2019 	10:37:44.2515	1001	Present
11/17/2019 	10:37:45.0653	1001	Direction 1 CW 40
11/17/2019 	10:37:45.4658	1001	Delay 0
11/17/2019 	10:37:45.4698	1001	Direction 2 CCW 40
11/17/2019 	10:37:46.3703	1001	Present Lick Spouts
11/17/2019 	10:37:46.6697	1001	Report
11/17/2019 	10:37:46.6737	1001	Grace Period 300
11/17/2019 	10:37:47.1444	1001	Auto Reward
11/17/2019 	10:37:47.1484	1001	FA 1
11/17/2019 	10:37:47.2833	1001	End Recording
11/17/2019 	10:37:47.7656	1001	Withdraw Lick Spouts
11/17/2019 	10:37:48.0674	1001	Withdraw
11/17/2019 	10:37:48.8092	1001	End Trial 
11/17/2019 	10:37:48.9469	1002	Begin Trial / Recording
11/17/2019 	10:37:54.9487	1002	Present
11/17/2019 	10:37:55.7627	1002	Direction 1 CCW 40
11/17/2019 	10:37:56.1645	1002	Delay 0
11/17/2019 	10:37:56.1675	1002	Direction 2 CCW 40
11/17/2019 	10:37:57.0676	1002	Present Lick Spouts
11/17/2019 	10:37:57.3695	1002	Report
11/17/2019 	10:37:57.3735	1002	Grace Period 300
11/17/2019 	10:37:58.1125	1002	Auto Reward
11/17/2019 	10:37:58.1175	1002	FA 2
11/17/2019 	10:37:58.4333	1002	End Recording
11/17/2019 	10:37:58.9166	1002	Withdraw Lick Spouts
11/17/2019 	10:37:59.2175	1002	Withdraw
11/17/2019 	10:38:00.7748	1002	End Trial 
11/17/2019 	10:38:00.9260	1003	Begin Trial / Recording
11/17/2019 	10:38:06.9295	1003	Present
11/17/2019 	10:38:07.7429	1003	Direction 1 CW 40
11/17/2019 	10:38:08.1427	1003	Delay 0
11/17/2019 	10:38:08.1496	1003	Direction 2 CCW 40
11/17/2019 	10:38:09.0502	1003	Present Lick Spouts
11/17/2019 	10:38:09.3516	1003	Report
11/17/2019 	10:38:09.3576	1003	Grace Period 300
11/17/2019 	10:38:10.0268	1003	Reward
11/17/2019 	10:38:10.0307	1003	Hit 1
11/17/2019 	10:38:10.1007	1003	End Recording
11/17/2019 	10:38:12.5279	1003	Withdraw Lick Spouts
11/17/2019 	10:38:12.8281	1003	Withdraw
11/17/2019 	10:38:13.5738	1003	End Trial 
11/17/2019 	10:38:13.7118	1004	Begin Trial / Recording
11/17/2019 	10:38:19.7164	1004	Present
11/17/2019 	10:38:20.5300	1004	Direction 1 CW 40
11/17/2019 	10:38:20.9303	1004	Delay 0
11/17/2019 	10:38:20.9333	1004	Direction 2 CW 40
11/17/2019 	10:38:21.8327	1004	Present Lick Spouts
11/17/2019 	10:38:22.1335	1004	Report
11/17/2019 	10:38:22.1375	1004	Grace Period 300
11/17/2019 	10:38:22.6039	1004	Auto Reward
11/17/2019 	10:38:22.6089	1004	FA 2
11/17/2019 	10:38:22.9157	1004	End Recording
11/17/2019 	10:38:23.4065	1004	Withdraw Lick Spouts
11/17/2019 	10:38:23.7074	1004	Withdraw
11/17/2019 	10:38:25.2476	1004	End Trial 
11/17/2019 	10:38:25.3902	1005	Begin Trial / Recording
11/17/2019 	10:38:31.3934	1005	Present
11/17/2019 	10:38:32.2085	1005	Direction 1 CW 40
11/17/2019 	10:38:32.6079	1005	Delay 0
11/17/2019 	10:38:32.6129	1005	Direction 2 CCW 40
11/17/2019 	10:38:33.5144	1005	Present Lick Spouts
11/17/2019 	10:38:33.8137	1005	Report
11/17/2019 	10:38:33.8177	1005	Grace Period 300
11/17/2019 	10:38:34.3324	1005	Auto Reward
11/17/2019 	10:38:34.3365	1005	FA 1
11/17/2019 	10:38:34.4784	1005	End Recording
11/17/2019 	10:38:34.9532	1005	Withdraw Lick Spouts
11/17/2019 	10:38:35.2532	1005	Withdraw
11/17/2019 	10:38:35.9835	1005	End Trial 
11/17/2019 	10:38:36.1336	1006	Begin Trial / Recording
11/17/2019 	10:38:42.1336	1006	Present
11/17/2019 	10:38:42.9472	1006	Direction 1 CCW 40
11/17/2019 	10:38:43.3466	1006	Delay 0
11/17/2019 	10:38:43.3507	1006	Direction 2 CCW 40
11/17/2019 	10:38:44.2547	1006	Present Lick Spouts
11/17/2019 	10:38:44.5565	1006	Report
11/17/2019 	10:38:44.5605	1006	Grace Period 300
11/17/2019 	10:38:45.0749	1006	Auto Reward
11/17/2019 	10:38:45.0809	1006	FA 2
11/17/2019 	10:38:45.3997	1006	End Recording
11/17/2019 	10:38:45.8784	1006	Withdraw Lick Spouts
11/17/2019 	10:38:46.1783	1006	Withdraw
11/17/2019 	10:38:47.7282	1006	End Trial 
11/17/2019 	10:38:47.8691	1007	Begin Trial / Recording
11/17/2019 	10:38:53.8698	1007	Present
11/17/2019 	10:38:54.6854	1007	Direction 1 CW 40
11/17/2019 	10:38:55.0857	1007	Delay 0
11/17/2019 	10:38:55.0887	1007	Direction 2 CCW 40
11/17/2019 	10:38:55.9905	1007	Present Lick Spouts
11/17/2019 	10:38:56.2901	1007	Report
11/17/2019 	10:38:56.2941	1007	Grace Period 300
11/17/2019 	10:38:56.8778	1007	Reward
11/17/2019 	10:38:56.8828	1007	Hit 1
11/17/2019 	10:38:56.9507	1007	End Recording
11/17/2019 	10:38:59.3779	1007	Withdraw Lick Spouts
11/17/2019 	10:38:59.6777	1007	Withdraw
11/17/2019 	10:39:00.4113	1007	End Trial 
11/17/2019 	10:39:00.5470	1008	Begin Trial / Recording
11/17/2019 	10:39:06.5499	1008	Present
11/17/2019 	10:39:07.3645	1008	Direction 1 CW 40
11/17/2019 	10:39:07.7640	1008	Delay 0
11/17/2019 	10:39:07.7680	1008	Direction 2 CW 40
11/17/2019 	10:39:08.6680	1008	Present Lick Spouts
11/17/2019 	10:39:08.9699	1008	Report
11/17/2019 	10:39:08.9749	1008	Grace Period 300
11/17/2019 	10:39:09.5086	1008	Auto Reward
11/17/2019 	10:39:09.5146	1008	FA 2
11/17/2019 	10:39:09.8339	1008	End Recording
11/17/2019 	10:39:10.3107	1008	Withdraw Lick Spouts
11/17/2019 	10:39:10.6115	1008	Withdraw
11/17/2019 	10:39:12.1566	1008	End Trial 
11/17/2019 	10:39:12.3018	1009	Begin Trial / Recording
11/17/2019 	10:39:18.3047	1009	Present
11/17/2019 	10:39:19.1191	1009	Direction 1 CW 40
11/17/2019 	10:39:19.5189	1009	Delay 0
11/17/2019 	10:39:19.5239	1009	Direction 2 CCW 40
11/17/2019 	10:39:20.4240	1009	Present Lick Spouts
11/17/2019 	10:39:20.7238	1009	Report
11/17/2019 	10:39:20.7298	1009	Grace Period 300
11/17/2019 	10:39:21.3335	1009	Reward
11/17/2019 	10:39:21.3385	1009	Hit 1
11/17/2019 	10:39:21.4084	1009	End Recording
11/17/2019 	10:39:23.8327	1009	Withdraw Lick Spouts
11/17/2019 	10:39:24.1335	1009	Withdraw
11/17/2019 	10:39:24.8676	1009	End Trial 
11/17/2019 	10:39:24.9996	1010	Begin Trial / Recording
11/17/2019 	10:39:30.9998	1010	Present
11/17/2019 	10:39:31.8140	1010	Direction 1 CW 40
11/17/2019 	10:39:32.2138	1010	Delay 0
11/17/2019 	10:39:32.2168	1010	Direction 2 CW 40
11/17/2019 	10:39:33.1168	1010	Present Lick Spouts
11/17/2019 	10:39:33.4176	1010	Report
11/17/2019 	10:39:33.4216	1010	Grace Period 300
11/17/2019 	10:39:33.8679	1010	Auto Reward
11/17/2019 	10:39:33.8768	1010	FA 2
11/17/2019 	10:39:34.1937	1010	End Recording
11/17/2019 	10:39:34.6701	1010	Withdraw Lick Spouts
11/17/2019 	10:39:34.9699	1010	Withdraw
11/17/2019 	10:39:36.5066	1010	End Trial 
11/17/2019 	10:39:36.6395	1011	Begin Trial / Recording
11/17/2019 	10:39:42.6399	1011	Present
11/17/2019 	10:39:43.4541	1011	Direction 1 CW 40
11/17/2019 	10:39:43.8539	1011	Delay 0
11/17/2019 	10:39:43.8569	1011	Direction 2 CCW 40
11/17/2019 	10:39:44.7569	1011	Present Lick Spouts
11/17/2019 	10:39:45.0567	1011	Report
11/17/2019 	10:39:45.0607	1011	Grace Period 300
11/17/2019 	10:39:45.6619	1011	Reward
11/17/2019 	10:39:45.6669	1011	Hit 1
11/17/2019 	10:39:45.7379	1011	End Recording
11/17/2019 	10:39:48.1618	1011	Withdraw Lick Spouts
11/17/2019 	10:39:48.4626	1011	Withdraw
11/17/2019 	10:39:49.2017	1011	End Trial 
11/17/2019 	10:39:49.3357	1012	Begin Trial / Recording
11/17/2019 	10:39:55.3368	1012	Present
11/17/2019 	10:39:56.1508	1012	Direction 1 CCW 40
11/17/2019 	10:39:56.5526	1012	Delay 0
11/17/2019 	10:39:56.5565	1012	Direction 2 CCW 40
11/17/2019 	10:39:57.4576	1012	Present Lick Spouts
11/17/2019 	10:39:57.7575	1012	Report
11/17/2019 	10:39:57.7615	1012	Grace Period 300
11/17/2019 	10:39:58.4318	1012	Auto Reward
11/17/2019 	10:39:58.4358	1012	FA 2
11/17/2019 	10:39:58.7516	1012	End Recording
11/17/2019 	10:39:59.2353	1012	Withdraw Lick Spouts
11/17/2019 	10:39:59.5358	1012	Withdraw
11/17/2019 	10:40:01.0849	1012	End Trial 
11/17/2019 	10:40:01.2199	1013	Begin Trial / Recording
11/17/2019 	10:40:07.2200	1013	Present
11/17/2019 	10:40:08.0346	1013	Direction 1 CW 40
11/17/2019 	10:40:08.4339	1013	Delay 0
11/17/2019 	10:40:08.4369	1013	Direction 2 CCW 40
11/17/2019 	10:40:09.3399	1013	Present Lick Spouts
11/17/2019 	10:40:09.6398	1013	Report
11/17/2019 	10:40:09.6448	1013	Grace Period 300
11/17/2019 	10:40:10.1580	1013	Reward
11/17/2019 	10:40:10.1630	1013	Hit 1
11/17/2019 	10:40:10.2360	1013	End Recording
11/17/2019 	10:40:12.6588	1013	Withdraw Lick Spouts
11/17/2019 	10:40:12.9606	1013	Withdraw
11/17/2019 	10:40:13.7042	1013	End Trial 
11/17/2019 	10:40:13.8412	1014	Begin Trial / Recording
11/17/2019 	10:40:19.8436	1014	Present
11/17/2019 	10:40:20.6567	1014	Direction 1 CW 40
11/17/2019 	10:40:21.0580	1014	Delay 0
11/17/2019 	10:40:21.0630	1014	Direction 2 CW 40
11/17/2019 	10:40:21.9645	1014	Present Lick Spouts
11/17/2019 	10:40:22.2639	1014	Report
11/17/2019 	10:40:22.2679	1014	Grace Period 300
11/17/2019 	10:40:22.8526	1014	Auto Reward
11/17/2019 	10:40:22.8576	1014	FA 2
11/17/2019 	10:40:23.1640	1014	End Recording
11/17/2019 	10:40:23.6538	1014	Withdraw Lick Spouts
11/17/2019 	10:40:23.9536	1014	Withdraw
11/17/2019 	10:40:25.4964	1014	End Trial 
11/17/2019 	10:40:25.6335	1015	Begin Trial / Recording
11/17/2019 	10:40:31.6347	1015	Present
11/17/2019 	10:40:32.4488	1015	Direction 1 CW 40
11/17/2019 	10:40:32.8506	1015	Delay 0
11/17/2019 	10:40:32.8536	1015	Direction 2 CCW 40
11/17/2019 	10:40:33.7538	1015	Present Lick Spouts
11/17/2019 	10:40:34.0537	1015	Report
11/17/2019 	10:40:34.0577	1015	Grace Period 300
11/17/2019 	10:40:34.6009	1015	Reward
11/17/2019 	10:40:34.6059	1015	Hit 1
11/17/2019 	10:40:34.6789	1015	End Recording
11/17/2019 	10:40:37.1007	1015	Withdraw Lick Spouts
11/17/2019 	10:40:37.4010	1015	Withdraw
11/17/2019 	10:40:38.1384	1015	End Trial 
11/17/2019 	10:40:38.2788	1016	Begin Trial / Recording
11/17/2019 	10:40:44.2801	1016	Present
11/17/2019 	10:40:45.0946	1016	Direction 1 CCW 40
11/17/2019 	10:40:45.4941	1016	Delay 0
11/17/2019 	10:40:45.4971	1016	Direction 2 CCW 40
11/17/2019 	10:40:46.3967	1016	Present Lick Spouts
11/17/2019 	10:40:46.6971	1016	Report
11/17/2019 	10:40:46.7011	1016	Grace Period 300
11/17/2019 	10:40:47.3038	1016	Auto Reward
11/17/2019 	10:40:47.3088	1016	FA 2
11/17/2019 	10:40:47.6162	1016	End Recording
11/17/2019 	10:40:48.1039	1016	Withdraw Lick Spouts
11/17/2019 	10:40:48.4037	1016	Withdraw
11/17/2019 	10:40:49.9528	1016	End Trial 
11/17/2019 	10:40:50.0957	1017	Begin Trial / Recording
11/17/2019 	10:40:56.0970	1017	Present
11/17/2019 	10:40:56.9111	1017	Direction 1 CW 40
11/17/2019 	10:40:57.3118	1017	Delay 0
11/17/2019 	10:40:57.3148	1017	Direction 2 CCW 40
11/17/2019 	10:40:58.2149	1017	Present Lick Spouts
11/17/2019 	10:40:58.5157	1017	Report
11/17/2019 	10:40:58.5227	1017	Grace Period 300
11/17/2019 	10:40:58.9700	1017	Auto Reward
11/17/2019 	10:40:58.9750	1017	FA 1
11/17/2019 	10:40:59.1089	1017	End Recording
11/17/2019 	10:40:59.5937	1017	Withdraw Lick Spouts
11/17/2019 	10:40:59.8952	1017	Withdraw
11/17/2019 	10:41:00.6301	1017	End Trial 
11/17/2019 	10:41:00.7803	1018	Begin Trial / Recording
11/17/2019 	10:41:06.7820	1018	Present
11/17/2019 	10:41:07.5957	1018	Direction 1 CW 40
11/17/2019 	10:41:07.9971	1018	Delay 0
11/17/2019 	10:41:08.0011	1018	Direction 2 CW 40
11/17/2019 	10:41:08.9022	1018	Present Lick Spouts
11/17/2019 	10:41:09.2040	1018	Report
11/17/2019 	10:41:09.2090	1018	Grace Period 300
11/17/2019 	10:41:09.7937	1018	Auto Reward
11/17/2019 	10:41:09.7987	1018	FA 2
11/17/2019 	10:41:10.1202	1018	End Recording
11/17/2019 	10:41:10.5970	1018	Withdraw Lick Spouts
11/17/2019 	10:41:10.8968	1018	Withdraw
11/17/2019 	10:41:12.4466	1018	End Trial 
11/17/2019 	10:41:12.5919	1019	Begin Trial / Recording
11/17/2019 	10:41:18.5963	1019	Present
11/17/2019 	10:41:19.4103	1019	Direction 1 CW 40
11/17/2019 	10:41:19.8133	1019	Delay 0
11/17/2019 	10:41:19.8163	1019	Direction 2 CCW 40
11/17/2019 	10:41:20.7198	1019	Present Lick Spouts
11/17/2019 	10:41:21.0216	1019	Report
11/17/2019 	10:41:21.0256	1019	Grace Period 300
11/17/2019 	10:41:21.5603	1019	Reward
11/17/2019 	10:41:21.5663	1019	Hit 1
11/17/2019 	10:41:21.6423	1019	End Recording
11/17/2019 	10:41:24.0602	1019	Withdraw Lick Spouts
11/17/2019 	10:41:24.3600	1019	Withdraw
11/17/2019 	10:41:25.0959	1019	End Trial 
11/17/2019 	10:41:25.2323	1020	Begin Trial / Recording
11/17/2019 	10:41:31.2332	1020	Present
11/17/2019 	10:41:32.0467	1020	Direction 1 CW 40
11/17/2019 	10:41:32.4479	1020	Delay 0
11/17/2019 	10:41:32.4509	1020	Direction 2 CW 40
11/17/2019 	10:41:33.3511	1020	Present Lick Spouts
11/17/2019 	10:41:33.6519	1020	Report
11/17/2019 	10:41:33.6559	1020	Grace Period 300
11/17/2019 	10:41:34.1902	1020	Auto Reward
11/17/2019 	10:41:34.1952	1020	FA 2
11/17/2019 	10:41:34.5040	1020	End Recording
11/17/2019 	10:41:34.9917	1020	Withdraw Lick Spouts
11/17/2019 	10:41:35.2932	1020	Withdraw
11/17/2019 	10:41:36.8469	1020	End Trial 
