Date	Time	Trial	Event
11/21/2019 	13:11:42.3413	161	Direction 1 CCW 40 Aborted 
11/21/2019 	13:11:43.4942	161	Delay 0 Aborted 
11/21/2019 	13:11:43.4972	161	Direction 2 CCW 40 Aborted 
11/21/2019 	13:11:44.6513	161	Report Aborted 
11/21/2019 	13:11:44.6553	161	Grace Period 300 Aborted 
11/21/2019 	13:11:46.6870	161	Miss 2 Aborted 
11/21/2019 	13:11:47.0711	161	End Recording Aborted 
11/21/2019 	13:11:47.5498	161	Withdraw Aborted 
11/21/2019 	13:11:50.5846	161	End Trial  Aborted 
11/21/2019 	13:11:51.6253	162	Begin Trial / Recording
11/21/2019 	13:11:53.6285	162	Present
11/21/2019 	13:11:54.4421	162	Direction 1 CW 40
11/21/2019 	13:11:55.5924	162	Delay 0
11/21/2019 	13:11:55.5954	162	Direction 2 CCW 40
11/21/2019 	13:11:56.7467	162	Present Lick Spouts
11/21/2019 	13:11:57.5563	162	Report
11/21/2019 	13:11:57.5613	162	Grace Period 300
11/21/2019 	13:11:57.9391	162	Reward
11/21/2019 	13:11:57.9440	162	Hit 1
11/21/2019 	13:11:58.0250	162	End Recording
11/21/2019 	13:12:00.4397	162	Withdraw Lick Spouts
11/21/2019 	13:12:01.2498	162	Withdraw
11/21/2019 	13:12:03.4942	162	End Trial 
11/21/2019 	13:12:04.5312	163	Begin Trial / Recording
11/21/2019 	13:12:06.5331	163	Present Aborted 
11/21/2019 	13:12:07.3476	163	Direction 1 CW 40 Aborted 
11/21/2019 	13:12:08.4990	163	Delay 0 Aborted 
11/21/2019 	13:12:08.5020	163	Direction 2 CCW 40 Aborted 
11/21/2019 	13:12:09.6526	163	Report Aborted 
11/21/2019 	13:12:09.6567	163	Grace Period 300 Aborted 
11/21/2019 	13:12:11.6945	163	Miss 1 Aborted 
11/21/2019 	13:12:11.8874	163	End Recording Aborted 
11/21/2019 	13:12:12.3751	163	Withdraw Aborted 
11/21/2019 	13:12:14.6152	163	End Trial  Aborted 
11/21/2019 	13:18:37.2245	164	Begin Trial / Recording
11/21/2019 	13:18:39.2274	164	Present
11/21/2019 	13:18:40.0429	164	Direction 1 CW 40
11/21/2019 	13:18:41.1943	164	Delay 0
11/21/2019 	13:18:41.1973	164	Direction 2 CCW 40
11/21/2019 	13:18:42.3506	164	Present Lick Spouts
11/21/2019 	13:18:43.1592	164	Report
11/21/2019 	13:18:43.1632	164	Grace Period 300
11/21/2019 	13:18:43.6679	164	Reward
11/21/2019 	13:18:43.6729	164	Hit 1
11/21/2019 	13:18:43.7548	164	End Recording
11/21/2019 	13:18:46.1682	164	Withdraw Lick Spouts
11/21/2019 	13:18:46.9788	164	Withdraw
11/21/2019 	13:18:49.2112	164	End Trial 
11/21/2019 	13:18:50.2621	165	Begin Trial / Recording
11/21/2019 	13:18:52.2650	165	Present
11/21/2019 	13:18:53.0796	165	Direction 1 CCW 40
11/21/2019 	13:18:54.2295	165	Delay 0
11/21/2019 	13:18:54.2335	165	Direction 2 CCW 40
11/21/2019 	13:18:55.3835	165	Present Lick Spouts
11/21/2019 	13:18:56.1929	165	Report
11/21/2019 	13:18:56.1979	165	Grace Period 300
11/21/2019 	13:18:56.7796	165	FA 2
11/21/2019 	13:18:57.0884	165	End Recording
11/21/2019 	13:19:01.2851	165	Withdraw Lick Spouts Aborted 
11/21/2019 	13:19:02.0950	165	Withdraw Aborted 
11/21/2019 	13:19:05.1463	165	End Trial  Aborted 
11/21/2019 	13:21:39.1120	166	Begin Trial / Recording
11/21/2019 	13:21:41.1159	166	Present
11/21/2019 	13:21:41.9294	166	Direction 1 CW 40
11/21/2019 	13:21:43.0798	166	Delay 0
11/21/2019 	13:21:43.0868	166	Direction 2 CCW 40
11/21/2019 	13:21:44.2381	166	Present Lick Spouts
11/21/2019 	13:21:45.0477	166	Report
11/21/2019 	13:21:45.0516	166	Grace Period 300
11/21/2019 	13:21:45.5534	166	Reward
11/21/2019 	13:21:45.5583	166	Hit 1
11/21/2019 	13:21:45.6303	166	End Recording
11/21/2019 	13:21:48.0537	166	Withdraw Lick Spouts
11/21/2019 	13:21:48.8637	166	Withdraw
11/21/2019 	13:21:51.0998	166	End Trial 
11/21/2019 	13:21:52.1448	167	Begin Trial / Recording
11/21/2019 	13:21:54.1467	167	Present
11/21/2019 	13:21:54.9612	167	Direction 1 CW 40
11/21/2019 	13:21:56.1116	167	Delay 0
11/21/2019 	13:21:56.1156	167	Direction 2 CW 40
11/21/2019 	13:21:57.2669	167	Present Lick Spouts
11/21/2019 	13:21:58.0755	167	Report
11/21/2019 	13:21:58.0805	167	Grace Period 300
11/21/2019 	13:21:58.4762	167	Reward
11/21/2019 	13:21:58.4822	167	Hit 2
11/21/2019 	13:21:58.7381	167	End Recording
11/21/2019 	13:22:00.9776	167	Withdraw Lick Spouts
11/21/2019 	13:22:01.7875	167	Withdraw
11/21/2019 	13:22:04.8305	167	End Trial 
11/21/2019 	13:22:05.8756	168	Begin Trial / Recording
11/21/2019 	13:22:07.8833	168	Present
11/21/2019 	13:22:08.6979	168	Direction 1 CW 40
11/21/2019 	13:22:09.8472	168	Delay 0
11/21/2019 	13:22:09.8503	168	Direction 2 CW 40
11/21/2019 	13:22:11.0032	168	Present Lick Spouts
11/21/2019 	13:22:11.8133	168	Report
11/21/2019 	13:22:11.8183	168	Grace Period 300
11/21/2019 	13:22:12.2571	168	Reward
11/21/2019 	13:22:12.2621	168	Hit 2
11/21/2019 	13:22:12.5180	168	End Recording
11/21/2019 	13:22:14.7571	168	Withdraw Lick Spouts
11/21/2019 	13:22:15.5684	168	Withdraw
11/21/2019 	13:22:18.6193	168	End Trial 
11/21/2019 	13:22:19.6714	169	Begin Trial / Recording
11/21/2019 	13:22:21.6742	169	Present
11/21/2019 	13:22:22.4888	169	Direction 1 CW 40
11/21/2019 	13:22:23.6391	169	Delay 0
11/21/2019 	13:22:23.6421	169	Direction 2 CW 40
11/21/2019 	13:22:24.7925	169	Present Lick Spouts
11/21/2019 	13:22:25.6040	169	Report
11/21/2019 	13:22:25.6090	169	Grace Period 300
11/21/2019 	13:22:26.0068	169	FA 2
11/21/2019 	13:22:26.3316	169	End Recording
11/21/2019 	13:22:30.5235	169	Withdraw Lick Spouts
11/21/2019 	13:22:31.3328	169	Withdraw
11/21/2019 	13:22:34.3782	169	End Trial 
11/21/2019 	13:22:35.4252	170	Begin Trial / Recording
11/21/2019 	13:22:37.4260	170	Present
11/21/2019 	13:22:38.2417	170	Direction 1 CW 40
11/21/2019 	13:22:39.3919	170	Delay 0
11/21/2019 	13:22:39.3949	170	Direction 2 CCW 40
11/21/2019 	13:22:40.5447	170	Present Lick Spouts
11/21/2019 	13:22:41.3532	170	Report
11/21/2019 	13:22:41.3582	170	Grace Period 300
11/21/2019 	13:22:41.7960	170	Reward
11/21/2019 	13:22:41.8020	170	Hit 1
11/21/2019 	13:22:41.8789	170	End Recording
11/21/2019 	13:22:44.2974	170	Withdraw Lick Spouts
11/21/2019 	13:22:45.1066	170	Withdraw
11/21/2019 	13:22:47.3445	170	End Trial 
11/21/2019 	13:22:48.3939	171	Begin Trial / Recording
11/21/2019 	13:22:50.3967	171	Present
11/21/2019 	13:22:51.2103	171	Direction 1 CCW 40
11/21/2019 	13:22:52.3606	171	Delay 0
11/21/2019 	13:22:52.3646	171	Direction 2 CCW 40
11/21/2019 	13:22:53.5150	171	Present Lick Spouts
11/21/2019 	13:22:54.3275	171	Report
11/21/2019 	13:22:54.3325	171	Grace Period 300
11/21/2019 	13:22:54.7703	171	FA 2
11/21/2019 	13:22:55.0881	171	End Recording
11/21/2019 	13:22:59.2846	171	Withdraw Lick Spouts Aborted 
11/21/2019 	13:23:00.0946	171	Withdraw Aborted 
11/21/2019 	13:23:03.1446	171	End Trial  Aborted 
11/21/2019 	13:26:59.6384	172	Begin Trial / Recording
11/21/2019 	13:27:01.6403	172	Present
11/21/2019 	13:27:02.4548	172	Direction 1 CW 40
11/21/2019 	13:27:03.6041	172	Delay 0
11/21/2019 	13:27:03.6071	172	Direction 2 CCW 40
11/21/2019 	13:27:04.7575	172	Present Lick Spouts
11/21/2019 	13:27:05.5660	172	Report
11/21/2019 	13:27:05.5700	172	Grace Period 300
11/21/2019 	13:27:05.9878	172	Reward
11/21/2019 	13:27:05.9928	172	Hit 1
11/21/2019 	13:27:06.0577	172	End Recording
11/21/2019 	13:27:08.4874	172	Withdraw Lick Spouts
11/21/2019 	13:27:09.2969	172	Withdraw
11/21/2019 	13:27:11.5460	172	End Trial 
11/21/2019 	13:27:12.8090	173	Begin Trial / Recording
11/21/2019 	13:27:14.8106	173	Present
11/21/2019 	13:27:15.6249	173	Direction 1 CCW 40
11/21/2019 	13:27:16.7747	173	Delay 0
11/21/2019 	13:27:16.7777	173	Direction 2 CCW 40
11/21/2019 	13:27:17.9316	173	Present Lick Spouts
11/21/2019 	13:27:18.7417	173	Report
11/21/2019 	13:27:18.7457	173	Grace Period 300
11/21/2019 	13:27:19.3109	173	FA 2
11/21/2019 	13:27:19.6217	173	End Recording
11/21/2019 	13:27:23.8269	173	Withdraw Lick Spouts Aborted 
11/21/2019 	13:27:24.6361	173	Withdraw Aborted 
11/21/2019 	13:27:27.6891	173	End Trial  Aborted 
11/21/2019 	13:27:28.7417	174	Begin Trial / Recording
11/21/2019 	13:27:30.7443	174	Present
11/21/2019 	13:27:31.5589	174	Direction 1 CW 40
11/21/2019 	13:27:32.7089	174	Delay 0
11/21/2019 	13:27:32.7119	174	Direction 2 CW 40
11/21/2019 	13:27:33.8624	174	Present Lick Spouts
11/21/2019 	13:27:34.6715	174	Report
11/21/2019 	13:27:34.6755	174	Grace Period 300
11/21/2019 	13:27:35.1153	174	Reward
11/21/2019 	13:27:35.1203	174	Hit 2
11/21/2019 	13:27:35.3667	174	End Recording
11/21/2019 	13:27:37.6151	174	Withdraw Lick Spouts
11/21/2019 	13:27:38.4256	174	Withdraw
11/21/2019 	13:27:41.4719	174	End Trial 
11/21/2019 	13:27:42.5174	175	Begin Trial / Recording
11/21/2019 	13:27:44.5182	175	Present
11/21/2019 	13:27:45.3329	175	Direction 1 CW 40
11/21/2019 	13:27:46.4822	175	Delay 0
11/21/2019 	13:27:46.4852	175	Direction 2 CCW 40
11/21/2019 	13:27:47.6351	175	Present Lick Spouts
11/21/2019 	13:27:48.4467	175	Report
11/21/2019 	13:27:48.4507	175	Grace Period 300
11/21/2019 	13:27:48.9696	175	Reward
11/21/2019 	13:27:48.9736	175	Hit 1
11/21/2019 	13:27:49.0406	175	End Recording
11/21/2019 	13:27:51.4696	175	Withdraw Lick Spouts
11/21/2019 	13:27:52.2786	175	Withdraw
11/21/2019 	13:27:54.5285	175	End Trial 
11/21/2019 	13:27:55.5809	176	Begin Trial / Recording
11/21/2019 	13:27:57.5838	176	Present
11/21/2019 	13:27:58.3973	176	Direction 1 CCW 40
11/21/2019 	13:27:59.5497	176	Delay 0
11/21/2019 	13:27:59.5526	176	Direction 2 CCW 40
11/21/2019 	13:28:00.7030	176	Present Lick Spouts
11/21/2019 	13:28:01.5129	176	Report
11/21/2019 	13:28:01.5169	176	Grace Period 300
11/21/2019 	13:28:01.9566	176	Reward
11/21/2019 	13:28:01.9606	176	Hit 2
11/21/2019 	13:28:02.2115	176	End Recording
11/21/2019 	13:28:04.4566	176	Withdraw Lick Spouts
11/21/2019 	13:28:05.2656	176	Withdraw
11/21/2019 	13:28:08.3099	176	End Trial 
11/21/2019 	13:28:09.3538	177	Begin Trial / Recording
11/21/2019 	13:28:11.3536	177	Present
11/21/2019 	13:28:12.1682	177	Direction 1 CCW 40
11/21/2019 	13:28:13.3215	177	Delay 0
11/21/2019 	13:28:13.3255	177	Direction 2 CCW 40
11/21/2019 	13:28:14.4768	177	Present Lick Spouts
11/21/2019 	13:28:15.2864	177	Report
11/21/2019 	13:28:15.2904	177	Grace Period 300
11/21/2019 	13:28:15.6891	177	FA 2
11/21/2019 	13:28:16.0130	177	End Recording
11/21/2019 	13:28:20.2111	177	Withdraw Lick Spouts
11/21/2019 	13:28:21.0233	177	Withdraw
11/21/2019 	13:28:24.0617	177	End Trial 
11/21/2019 	13:28:25.1020	178	Begin Trial / Recording
11/21/2019 	13:28:27.1039	178	Present
11/21/2019 	13:28:27.9174	178	Direction 1 CW 40
11/21/2019 	13:28:29.0687	178	Delay 0
11/21/2019 	13:28:29.0718	178	Direction 2 CW 40
11/21/2019 	13:28:30.2221	178	Present Lick Spouts
11/21/2019 	13:28:31.0327	178	Report
11/21/2019 	13:28:31.0377	178	Grace Period 300
11/21/2019 	13:28:31.4773	178	Reward
11/21/2019 	13:28:31.4823	178	Hit 2
11/21/2019 	13:28:31.7443	178	End Recording
11/21/2019 	13:28:33.9773	178	Withdraw Lick Spouts
11/21/2019 	13:28:34.7878	178	Withdraw
11/21/2019 	13:28:37.8378	178	End Trial 
11/21/2019 	13:28:38.8786	179	Begin Trial / Recording
11/21/2019 	13:28:40.8802	179	Present
11/21/2019 	13:28:41.6943	179	Direction 1 CW 40
11/21/2019 	13:28:42.8462	179	Delay 0
11/21/2019 	13:28:42.8493	179	Direction 2 CCW 40
11/21/2019 	13:28:44.0003	179	Present Lick Spouts
11/21/2019 	13:28:44.8098	179	Report
11/21/2019 	13:28:44.8148	179	Grace Period 300
11/21/2019 	13:28:45.2545	179	Reward
11/21/2019 	13:28:45.2595	179	Hit 1
11/21/2019 	13:28:45.3415	179	End Recording
11/21/2019 	13:28:47.7549	179	Withdraw Lick Spouts
11/21/2019 	13:28:48.5644	179	Withdraw
11/21/2019 	13:28:50.8055	179	End Trial 
11/21/2019 	13:28:51.8588	180	Begin Trial / Recording
11/21/2019 	13:28:53.8608	180	Present
11/21/2019 	13:28:54.6749	180	Direction 1 CCW 40
11/21/2019 	13:28:55.8248	180	Delay 0
11/21/2019 	13:28:55.8278	180	Direction 2 CCW 40
11/21/2019 	13:28:56.9787	180	Present Lick Spouts
11/21/2019 	13:28:57.7899	180	Report
11/21/2019 	13:28:57.7939	180	Grace Period 300
11/21/2019 	13:28:58.1897	180	Reward
11/21/2019 	13:28:58.1937	180	Hit 2
11/21/2019 	13:28:58.4429	180	End Recording
11/21/2019 	13:29:00.6894	180	Withdraw Lick Spouts
11/21/2019 	13:29:01.4984	180	Withdraw
11/21/2019 	13:29:04.5510	180	End Trial 
11/21/2019 	13:29:05.6068	181	Begin Trial / Recording
11/21/2019 	13:29:07.6126	181	Present
11/21/2019 	13:29:08.4265	181	Direction 1 CW 40
11/21/2019 	13:29:09.5764	181	Delay 0
11/21/2019 	13:29:09.5794	181	Direction 2 CCW 40
11/21/2019 	13:29:10.7298	181	Present Lick Spouts
11/21/2019 	13:29:11.5383	181	Report
11/21/2019 	13:29:11.5433	181	Grace Period 300
11/21/2019 	13:29:11.9211	181	FA 1
11/21/2019 	13:29:12.0630	181	End Recording
11/21/2019 	13:29:16.4343	181	Withdraw Lick Spouts
11/21/2019 	13:29:17.2448	181	Withdraw
11/21/2019 	13:29:19.4903	181	End Trial 
11/21/2019 	13:29:20.5403	182	Begin Trial / Recording
11/21/2019 	13:29:22.5422	182	Present
11/21/2019 	13:29:23.3567	182	Direction 1 CW 40
11/21/2019 	13:29:24.5105	182	Delay 0
11/21/2019 	13:29:24.5135	182	Direction 2 CW 40
11/21/2019 	13:29:25.6651	182	Present Lick Spouts
11/21/2019 	13:29:26.4774	182	Report
11/21/2019 	13:29:26.4814	182	Grace Period 300
11/21/2019 	13:29:26.9372	182	Reward
11/21/2019 	13:29:26.9432	182	Hit 2
11/21/2019 	13:29:27.2041	182	End Recording
11/21/2019 	13:29:29.4381	182	Withdraw Lick Spouts
11/21/2019 	13:29:30.2482	182	Withdraw
11/21/2019 	13:29:33.2976	182	End Trial  Aborted 
11/21/2019 	13:29:34.3491	183	Begin Trial / Recording
11/21/2019 	13:29:36.3509	183	Present
11/21/2019 	13:29:37.1655	183	Direction 1 CW 40
11/21/2019 	13:29:38.3178	183	Delay 0
11/21/2019 	13:29:38.3228	183	Direction 2 CCW 40
11/21/2019 	13:29:39.4735	183	Present Lick Spouts
11/21/2019 	13:29:40.2835	183	Report
11/21/2019 	13:29:40.2895	183	Grace Period 300
11/21/2019 	13:29:40.7085	183	Reward
11/21/2019 	13:29:40.7125	183	Hit 1
11/21/2019 	13:29:40.7945	183	End Recording
11/21/2019 	13:29:43.2083	183	Withdraw Lick Spouts
11/21/2019 	13:29:44.0184	183	Withdraw
11/21/2019 	13:29:46.2516	183	End Trial 
11/21/2019 	13:29:47.2970	184	Begin Trial / Recording
11/21/2019 	13:29:49.2988	184	Present
11/21/2019 	13:29:50.1144	184	Direction 1 CW 40
11/21/2019 	13:29:51.2647	184	Delay 0
11/21/2019 	13:29:51.2677	184	Direction 2 CCW 40
11/21/2019 	13:29:52.4174	184	Present Lick Spouts
11/21/2019 	13:29:53.2260	184	Report
11/21/2019 	13:29:53.2300	184	Grace Period 300
11/21/2019 	13:29:53.7277	184	Reward
11/21/2019 	13:29:53.7327	184	Hit 1
11/21/2019 	13:29:53.7977	184	End Recording
11/21/2019 	13:29:56.2289	184	Withdraw Lick Spouts
11/21/2019 	13:29:57.0378	184	Withdraw
11/21/2019 	13:29:59.2806	184	End Trial  Aborted 
11/21/2019 	13:30:00.3336	185	Begin Trial / Recording
11/21/2019 	13:30:02.3386	185	Present
11/21/2019 	13:30:03.1524	185	Direction 1 CCW 40
11/21/2019 	13:30:04.3054	185	Delay 0
11/21/2019 	13:30:04.3084	185	Direction 2 CCW 40
11/21/2019 	13:30:05.4605	185	Present Lick Spouts
11/21/2019 	13:30:06.2695	185	Report
11/21/2019 	13:30:06.2735	185	Grace Period 300
11/21/2019 	13:30:06.6775	185	Reward
11/21/2019 	13:30:06.6825	185	Hit 2
11/21/2019 	13:30:06.9285	185	End Recording
11/21/2019 	13:30:09.1795	185	Withdraw Lick Spouts
11/21/2019 	13:30:09.9892	185	Withdraw
11/21/2019 	13:30:13.0466	185	End Trial 
11/21/2019 	13:30:14.0914	186	Begin Trial / Recording
11/21/2019 	13:30:16.0932	186	Present
11/21/2019 	13:30:16.9088	186	Direction 1 CW 40
11/21/2019 	13:30:18.0591	186	Delay 0
11/21/2019 	13:30:18.0621	186	Direction 2 CCW 40
11/21/2019 	13:30:19.2135	186	Present Lick Spouts
11/21/2019 	13:30:20.0220	186	Report
11/21/2019 	13:30:20.0270	186	Grace Period 300
11/21/2019 	13:30:20.4708	186	FA 1
11/21/2019 	13:30:20.6167	186	End Recording
11/21/2019 	13:30:24.9866	186	Withdraw Lick Spouts Aborted 
11/21/2019 	13:30:25.7952	186	Withdraw Aborted 
11/21/2019 	13:30:28.0319	186	End Trial  Aborted 
11/21/2019 	13:33:18.7196	187	Begin Trial / Recording
11/21/2019 	13:33:20.7205	187	Present
11/21/2019 	13:33:21.5370	187	Direction 1 CW 40
11/21/2019 	13:33:22.6893	187	Delay 0
11/21/2019 	13:33:22.6943	187	Direction 2 CCW 40
11/21/2019 	13:33:23.8447	187	Present Lick Spouts
11/21/2019 	13:33:24.6532	187	Report
11/21/2019 	13:33:24.6592	187	Grace Period 300
11/21/2019 	13:33:25.1779	187	Reward
11/21/2019 	13:33:25.1889	187	Hit 1
11/21/2019 	13:33:25.2639	187	End Recording
11/21/2019 	13:33:27.6775	187	Withdraw Lick Spouts
11/21/2019 	13:33:28.4880	187	Withdraw
11/21/2019 	13:33:30.7229	187	End Trial 
11/21/2019 	13:33:31.7588	188	Begin Trial / Recording
11/21/2019 	13:33:33.7590	188	Present
11/21/2019 	13:33:34.5735	188	Direction 1 CCW 40
11/21/2019 	13:33:35.7235	188	Delay 0
11/21/2019 	13:33:35.7285	188	Direction 2 CCW 40
11/21/2019 	13:33:36.8819	188	Present Lick Spouts
11/21/2019 	13:33:37.6905	188	Report
11/21/2019 	13:33:37.6975	188	Grace Period 300
11/21/2019 	13:33:38.0942	188	Reward
11/21/2019 	13:33:38.0992	188	Hit 2
11/21/2019 	13:33:38.3596	188	End Recording
11/21/2019 	13:33:40.5947	188	Withdraw Lick Spouts
11/21/2019 	13:33:41.4032	188	Withdraw
11/21/2019 	13:33:44.4476	188	End Trial 
11/21/2019 	13:33:45.4803	189	Begin Trial / Recording
11/21/2019 	13:33:47.4811	189	Present
11/21/2019 	13:33:48.2962	189	Direction 1 CCW 40
11/21/2019 	13:33:49.4462	189	Delay 0
11/21/2019 	13:33:49.4502	189	Direction 2 CCW 40
11/21/2019 	13:33:50.6021	189	Present Lick Spouts
11/21/2019 	13:33:51.4121	189	Report
11/21/2019 	13:33:51.4171	189	Grace Period 300
11/21/2019 	13:33:51.9384	189	FA 2
11/21/2019 	13:33:52.2622	189	End Recording
11/21/2019 	13:33:56.4534	189	Withdraw Lick Spouts
11/21/2019 	13:33:57.2622	189	Withdraw
11/21/2019 	13:34:00.3045	189	End Trial 
11/21/2019 	13:34:01.3406	190	Begin Trial / Recording
11/21/2019 	13:34:03.3416	190	Present
11/21/2019 	13:34:04.1551	190	Direction 1 CCW 40
11/21/2019 	13:34:05.3060	190	Delay 0
11/21/2019 	13:34:05.3100	190	Direction 2 CCW 40
11/21/2019 	13:34:06.4623	190	Present Lick Spouts
11/21/2019 	13:34:07.2715	190	Report
11/21/2019 	13:34:07.2795	190	Grace Period 300
11/21/2019 	13:34:07.6742	190	Reward
11/21/2019 	13:34:07.6832	190	Hit 2
11/21/2019 	13:34:07.9391	190	End Recording
11/21/2019 	13:34:10.1743	190	Withdraw Lick Spouts
11/21/2019 	13:34:10.9844	190	Withdraw
11/21/2019 	13:34:14.0182	190	End Trial 
11/21/2019 	13:34:15.0533	191	Begin Trial / Recording
11/21/2019 	13:34:17.0545	191	Present
11/21/2019 	13:34:17.8698	191	Direction 1 CW 40
11/21/2019 	13:34:19.0207	191	Delay 0
11/21/2019 	13:34:19.0257	191	Direction 2 CCW 40
11/21/2019 	13:34:20.1756	191	Present Lick Spouts
11/21/2019 	13:34:20.9852	191	Report
11/21/2019 	13:34:20.9912	191	Grace Period 300
11/21/2019 	13:34:21.3896	191	Reward
11/21/2019 	13:34:21.3976	191	Hit 1
11/21/2019 	13:34:21.4766	191	End Recording
11/21/2019 	13:34:23.8906	191	Withdraw Lick Spouts
11/21/2019 	13:34:24.7019	191	Withdraw
11/21/2019 	13:34:26.9332	191	End Trial 
11/21/2019 	13:34:27.9712	192	Begin Trial / Recording
11/21/2019 	13:34:29.9725	192	Present
11/21/2019 	13:34:30.7863	192	Direction 1 CCW 40
11/21/2019 	13:34:31.9365	192	Delay 0
11/21/2019 	13:34:31.9405	192	Direction 2 CCW 40
11/21/2019 	13:34:33.0936	192	Present Lick Spouts
11/21/2019 	13:34:33.9021	192	Report
11/21/2019 	13:34:33.9071	192	Grace Period 300
11/21/2019 	13:34:34.3656	192	Reward
11/21/2019 	13:34:34.3746	192	Hit 2
11/21/2019 	13:34:34.6315	192	End Recording
11/21/2019 	13:34:36.8653	192	Withdraw Lick Spouts
11/21/2019 	13:34:37.6745	192	Withdraw
11/21/2019 	13:34:40.7125	192	End Trial 
11/21/2019 	13:34:41.7673	193	Begin Trial / Recording
11/21/2019 	13:34:43.7680	193	Present
11/21/2019 	13:34:44.5833	193	Direction 1 CW 40
11/21/2019 	13:34:45.7331	193	Delay 0
11/21/2019 	13:34:45.7381	193	Direction 2 CCW 40
11/21/2019 	13:34:46.8893	193	Present Lick Spouts
11/21/2019 	13:34:47.6984	193	Report
11/21/2019 	13:34:47.7034	193	Grace Period 300
11/21/2019 	13:34:48.0812	193	FA 1
11/21/2019 	13:34:48.2271	193	End Recording
11/21/2019 	13:34:52.5991	193	Withdraw Lick Spouts
11/21/2019 	13:34:53.4083	193	Withdraw
11/21/2019 	13:34:55.6468	193	End Trial 
11/21/2019 	13:34:56.6813	194	Begin Trial / Recording
11/21/2019 	13:34:58.6814	194	Present
11/21/2019 	13:34:59.4956	194	Direction 1 CW 40
11/21/2019 	13:35:00.6456	194	Delay 0
11/21/2019 	13:35:00.6516	194	Direction 2 CW 40
11/21/2019 	13:35:01.8020	194	Present Lick Spouts
11/21/2019 	13:35:02.6113	194	Report
11/21/2019 	13:35:02.6153	194	Grace Period 300
11/21/2019 	13:35:03.0927	194	FA 2
11/21/2019 	13:35:03.4086	194	End Recording
11/21/2019 	13:35:07.6165	194	Withdraw Lick Spouts
11/21/2019 	13:35:08.4256	194	Withdraw
11/21/2019 	13:35:11.4772	194	End Trial 
11/21/2019 	13:35:12.5275	195	Begin Trial / Recording
11/21/2019 	13:35:14.5286	195	Present
11/21/2019 	13:35:15.3429	195	Direction 1 CW 40
11/21/2019 	13:35:16.4928	195	Delay 0
11/21/2019 	13:35:16.4968	195	Direction 2 CCW 40
11/21/2019 	13:35:17.6467	195	Present Lick Spouts
11/21/2019 	13:35:18.4552	195	Report
11/21/2019 	13:35:18.4612	195	Grace Period 300
11/21/2019 	13:35:18.9384	195	Reward
11/21/2019 	13:35:18.9454	195	Hit 1
11/21/2019 	13:35:19.0094	195	End Recording
11/21/2019 	13:35:21.4383	195	Withdraw Lick Spouts
11/21/2019 	13:35:22.2484	195	Withdraw
11/21/2019 	13:35:24.4962	195	End Trial 
11/21/2019 	13:35:25.5298	196	Begin Trial / Recording
11/21/2019 	13:35:27.5305	196	Present
11/21/2019 	13:35:28.3448	196	Direction 1 CW 40
11/21/2019 	13:35:29.4949	196	Delay 0
11/21/2019 	13:35:29.4979	196	Direction 2 CCW 40
11/21/2019 	13:35:30.6478	196	Present Lick Spouts
11/21/2019 	13:35:31.4573	196	Report
11/21/2019 	13:35:31.4623	196	Grace Period 300
11/21/2019 	13:35:31.8776	196	FA 1
11/21/2019 	13:35:32.0125	196	End Recording
11/21/2019 	13:35:36.3932	196	Withdraw Lick Spouts Aborted 
11/21/2019 	13:35:37.2026	196	Withdraw Aborted 
11/21/2019 	13:35:39.4333	196	End Trial  Aborted 
11/21/2019 	13:38:23.6973	197	Begin Trial / Recording
11/21/2019 	13:38:25.6982	197	Present
11/21/2019 	13:38:26.5127	197	Direction 1 CW 40
11/21/2019 	13:38:27.6620	197	Delay 0
11/21/2019 	13:38:27.6680	197	Direction 2 CCW 40
11/21/2019 	13:38:28.8184	197	Present Lick Spouts
11/21/2019 	13:38:29.6279	197	Report
11/21/2019 	13:38:29.6339	197	Grace Period 300
11/21/2019 	13:38:30.1506	197	Reward
11/21/2019 	13:38:30.1576	197	Hit 1
11/21/2019 	13:38:30.2366	197	End Recording
11/21/2019 	13:38:32.6522	197	Withdraw Lick Spouts
11/21/2019 	13:38:33.4617	197	Withdraw
11/21/2019 	13:38:35.6955	197	End Trial 
11/21/2019 	13:38:36.7299	198	Begin Trial / Recording
11/21/2019 	13:38:38.7300	198	Present
11/21/2019 	13:38:39.5441	198	Direction 1 CW 40
11/21/2019 	13:38:40.6945	198	Delay 0
11/21/2019 	13:38:40.6990	198	Direction 2 CW 40
11/21/2019 	13:38:41.8509	198	Present Lick Spouts
11/21/2019 	13:38:42.6601	198	Report
11/21/2019 	13:38:42.6661	198	Grace Period 300
11/21/2019 	13:38:43.0828	198	Reward
11/21/2019 	13:38:43.0918	198	Hit 2
11/21/2019 	13:38:43.3367	198	End Recording
11/21/2019 	13:38:45.5829	198	Withdraw Lick Spouts
11/21/2019 	13:38:46.3920	198	Withdraw
11/21/2019 	13:38:49.4238	198	End Trial 
11/21/2019 	13:38:50.4579	199	Begin Trial / Recording
11/21/2019 	13:38:52.4581	199	Present
11/21/2019 	13:38:53.2736	199	Direction 1 CW 40
11/21/2019 	13:38:54.4241	199	Delay 0
11/21/2019 	13:38:54.4271	199	Direction 2 CCW 40
11/21/2019 	13:38:55.5787	199	Present Lick Spouts
11/21/2019 	13:38:56.3878	199	Report
11/21/2019 	13:38:56.3928	199	Grace Period 300
