Date	Time	Trial	Event
11/19/2019 	14:15:34.5752	171	Delay 0 Aborted 
11/19/2019 	14:15:34.5782	171	Direction 2 CW 40 Aborted 
11/19/2019 	14:15:35.7285	171	Report Aborted 
11/19/2019 	14:15:35.7325	171	Grace Period 300 Aborted 
11/19/2019 	14:15:37.7734	171	Miss 2 Aborted 
11/19/2019 	14:15:38.1541	171	End Recording Aborted 
11/19/2019 	14:15:38.6368	171	Withdraw Aborted 
11/19/2019 	14:15:41.6897	171	End Trial  Aborted 
11/19/2019 	14:17:04.6171	172	Begin Trial / Recording
11/19/2019 	14:17:06.6200	172	Present
11/19/2019 	14:17:07.4345	172	Direction 1 CW 40
11/19/2019 	14:17:08.5848	172	Delay 0
11/19/2019 	14:17:08.5878	172	Direction 2 CCW 40
11/19/2019 	14:17:09.7382	172	Present Lick Spouts
11/19/2019 	14:17:10.2959	172	Report
11/19/2019 	14:17:10.2998	172	Grace Period 300
11/19/2019 	14:17:12.3387	172	Miss 1 Aborted 
11/19/2019 	14:17:12.5336	172	End Recording Aborted 
11/19/2019 	14:17:13.0183	172	Withdraw Lick Spouts Aborted 
11/19/2019 	14:17:13.5770	172	Withdraw Aborted 
11/19/2019 	14:17:15.8132	172	End Trial  Aborted 
11/19/2019 	14:17:55.1417	173	Begin Trial / Recording
11/19/2019 	14:17:57.1436	173	Present
11/19/2019 	14:17:57.9571	173	Direction 1 CW 40
11/19/2019 	14:17:59.1095	173	Delay 0 Aborted 
11/19/2019 	14:17:59.1125	173	Direction 2 CCW 40 Aborted 
11/19/2019 	14:18:00.2628	173	Report Aborted 
11/19/2019 	14:18:00.2668	173	Grace Period 300 Aborted 
11/19/2019 	14:18:00.8095	173	FA 1 Aborted 
11/19/2019 	14:18:00.9364	173	End Recording Aborted 
11/19/2019 	14:18:01.4291	173	Withdraw Aborted 
11/19/2019 	14:18:03.6633	173	End Trial  Aborted 
11/19/2019 	14:18:04.7052	174	Begin Trial / Recording
11/19/2019 	14:18:06.7080	174	Present
11/19/2019 	14:18:07.5226	174	Direction 1 CCW 40
11/19/2019 	14:18:08.6759	174	Delay 0
11/19/2019 	14:18:08.6789	174	Direction 2 CCW 40
11/19/2019 	14:18:09.8292	174	Present Lick Spouts
11/19/2019 	14:18:10.3859	174	Report
11/19/2019 	14:18:10.3909	174	Grace Period 300
11/19/2019 	14:18:11.0725	174	FA 2
11/19/2019 	14:18:11.3973	174	End Recording
11/19/2019 	14:18:11.8741	174	Withdraw Lick Spouts
11/19/2019 	14:18:12.4308	174	Withdraw
11/19/2019 	14:18:15.4662	174	End Trial 
11/19/2019 	14:18:16.5024	175	Begin Trial / Recording
11/19/2019 	14:18:18.5023	175	Present Aborted 
11/19/2019 	14:18:19.3168	175	Direction 1 CW 40 Aborted 
11/19/2019 	14:18:20.4672	175	Delay 0 Aborted 
11/19/2019 	14:18:20.4702	175	Direction 2 CCW 40 Aborted 
11/19/2019 	14:18:21.6215	175	Report Aborted 
11/19/2019 	14:18:21.6275	175	Grace Period 300 Aborted 
11/19/2019 	14:18:23.6634	175	Miss 1 Aborted 
11/19/2019 	14:18:23.8522	175	End Recording Aborted 
11/19/2019 	14:18:24.3460	175	Withdraw Aborted 
11/19/2019 	14:18:26.5877	175	End Trial  Aborted 
11/19/2019 	14:21:35.6628	176	Begin Trial / Recording
11/19/2019 	14:21:37.6666	176	Present
11/19/2019 	14:21:38.4812	176	Direction 1 CCW 40
11/19/2019 	14:21:39.6325	176	Delay 0
11/19/2019 	14:21:39.6355	176	Direction 2 CCW 40
11/19/2019 	14:21:40.7868	176	Present Lick Spouts
11/19/2019 	14:21:41.3415	176	Report
11/19/2019 	14:21:41.3455	176	Grace Period 300
11/19/2019 	14:21:43.3724	176	Miss 2 Aborted 
11/19/2019 	14:21:43.7441	176	End Recording Aborted 
11/19/2019 	14:21:44.2339	176	Withdraw Lick Spouts Aborted 
11/19/2019 	14:21:44.7886	176	Withdraw Aborted 
11/19/2019 	14:21:47.8253	176	End Trial  Aborted 
11/19/2019 	14:23:12.6056	1	Begin Trial / Recording
11/19/2019 	14:23:14.6074	1	Present
11/19/2019 	14:23:15.4220	1	Direction 1 CW 40
11/19/2019 	14:23:16.5723	1	Delay 0
11/19/2019 	14:23:16.5753	1	Direction 2 CCW 40
11/19/2019 	14:23:17.7277	1	Present Lick Spouts
11/19/2019 	14:23:18.2833	1	Report
11/19/2019 	14:23:18.2873	1	Grace Period 300
11/19/2019 	14:23:20.3331	1	Miss 1 Aborted 
11/19/2019 	14:23:20.5430	1	End Recording Aborted 
11/19/2019 	14:23:21.0177	1	Withdraw Lick Spouts Aborted 
11/19/2019 	14:23:21.5724	1	Withdraw Aborted 
11/19/2019 	14:23:23.8132	1	End Trial  Aborted 
11/19/2019 	14:23:24.8596	2	Begin Trial / Recording
11/19/2019 	14:23:26.8595	2	Present
11/19/2019 	14:23:27.6730	2	Direction 1 CW 40
11/19/2019 	14:23:28.8254	2	Delay 0
11/19/2019 	14:23:28.8314	2	Direction 2 CW 40
11/19/2019 	14:23:29.9827	2	Present Lick Spouts
11/19/2019 	14:23:30.5375	2	Report
11/19/2019 	14:23:30.5415	2	Grace Period 300
11/19/2019 	14:23:32.5863	2	Miss 2
11/19/2019 	14:23:32.9691	2	End Recording
11/19/2019 	14:23:33.4498	2	Withdraw Lick Spouts
11/19/2019 	14:23:34.0065	2	Withdraw
11/19/2019 	14:23:37.0567	2	End Trial 
11/19/2019 	14:23:38.0989	3	Begin Trial / Recording
11/19/2019 	14:23:40.0987	3	Present
11/19/2019 	14:23:40.9123	3	Direction 1 CW 40
11/19/2019 	14:23:42.0636	3	Delay 0
11/19/2019 	14:23:42.0666	3	Direction 2 CW 40
11/19/2019 	14:23:43.2179	3	Present Lick Spouts
11/19/2019 	14:23:43.7726	3	Report
11/19/2019 	14:23:43.7767	3	Grace Period 300
11/19/2019 	14:23:44.3963	3	FA 2
11/19/2019 	14:23:44.7161	3	End Recording
11/19/2019 	14:23:45.1998	3	Withdraw Lick Spouts
11/19/2019 	14:23:45.7555	3	Withdraw
11/19/2019 	14:23:48.8002	3	End Trial 
11/19/2019 	14:23:49.8460	4	Begin Trial / Recording
11/19/2019 	14:23:51.8468	4	Present
11/19/2019 	14:23:52.6604	4	Direction 1 CW 40 Aborted 
11/19/2019 	14:23:53.8128	4	Delay 0 Aborted 
11/19/2019 	14:23:53.8168	4	Direction 2 CCW 40 Aborted 
11/19/2019 	14:23:54.9681	4	Report Aborted 
11/19/2019 	14:23:54.9721	4	Grace Period 300 Aborted 
11/19/2019 	14:23:57.0160	4	Miss 1 Aborted 
11/19/2019 	14:23:57.2149	4	End Recording Aborted 
11/19/2019 	14:23:57.6986	4	Withdraw Aborted 
11/19/2019 	14:23:59.9334	4	End Trial  Aborted 
11/19/2019 	14:49:40.4014	5	Begin Trial / Recording
11/19/2019 	14:49:42.4054	5	Present
11/19/2019 	14:49:43.2190	5	Direction 1 CW 40
11/19/2019 	14:49:44.3713	5	Delay 0
11/19/2019 	14:49:44.3753	5	Direction 2 CCW 40
11/19/2019 	14:49:45.5257	5	Present Lick Spouts
11/19/2019 	14:49:46.0804	5	Report Aborted 
11/19/2019 	14:49:46.0844	5	Grace Period 300 Aborted 
11/19/2019 	14:49:48.1232	5	Miss 1 Aborted 
11/19/2019 	14:49:48.3330	5	End Recording Aborted 
11/19/2019 	14:49:48.8068	5	Withdraw Lick Spouts Aborted 
11/19/2019 	14:49:49.3645	5	Withdraw Aborted 
11/19/2019 	14:49:51.6069	5	End Trial  Aborted 
11/19/2019 	16:13:42.5355	6	Begin Trial / Recording
11/19/2019 	16:13:44.5386	6	Present
11/19/2019 	16:13:45.3521	6	Direction 1 CW 40
11/19/2019 	16:13:46.5055	6	Delay 0
11/19/2019 	16:13:46.5085	6	Direction 2 CW 40
11/19/2019 	16:13:47.6608	6	Report Aborted 
11/19/2019 	16:13:47.6638	6	Grace Period 300 Aborted 
11/19/2019 	16:13:49.7146	6	Miss 2 Aborted 
11/19/2019 	16:13:50.0874	6	End Recording Aborted 
11/19/2019 	16:13:50.5782	6	Withdraw Aborted 
11/19/2019 	16:13:53.6338	6	End Trial  Aborted 
11/19/2019 	16:13:56.9333	7	Begin Trial / Recording
11/19/2019 	16:13:58.9361	7	Present
11/19/2019 	16:13:59.7507	7	Direction 1 CW 40
11/19/2019 	16:14:00.9010	7	Delay 0
11/19/2019 	16:14:00.9040	7	Direction 2 CCW 40
11/19/2019 	16:14:02.0544	7	Present Lick Spouts
11/19/2019 	16:14:02.6090	7	Report
11/19/2019 	16:14:02.6130	7	Grace Period 300
11/19/2019 	16:14:04.6369	7	Miss 1 Aborted 
11/19/2019 	16:14:04.8268	7	End Recording Aborted 
11/19/2019 	16:14:05.3185	7	Withdraw Lick Spouts Aborted 
11/19/2019 	16:14:05.8732	7	Withdraw Aborted 
11/19/2019 	16:14:08.1086	7	End Trial  Aborted 
11/19/2019 	16:31:08.0875	8	Begin Trial / Recording
11/19/2019 	16:31:10.0884	8	Present
11/19/2019 	16:31:10.9059	8	Direction 1 CCW 40
11/19/2019 	16:31:12.0553	8	Delay 0
11/19/2019 	16:31:12.0583	8	Direction 2 CCW 40
11/19/2019 	16:31:13.2096	8	Report Aborted 
11/19/2019 	16:31:13.2156	8	Grace Period 300 Aborted 
11/19/2019 	16:31:15.2375	8	Miss 2 Aborted 
11/19/2019 	16:31:15.6093	8	End Recording Aborted 
11/19/2019 	16:31:16.1000	8	Withdraw Aborted 
11/19/2019 	16:31:19.1465	8	End Trial  Aborted 
11/19/2019 	16:31:20.9257	9	Begin Trial / Recording
11/19/2019 	16:31:22.9305	9	Present
11/19/2019 	16:31:23.7441	9	Direction 1 CW 40
11/19/2019 	16:31:24.8955	9	Delay 0
11/19/2019 	16:31:24.8985	9	Direction 2 CCW 40
11/19/2019 	16:31:26.0488	9	Present Lick Spouts
11/19/2019 	16:31:26.6035	9	Report
11/19/2019 	16:31:26.6075	9	Grace Period 300
11/19/2019 	16:31:27.3391	9	FA 1
11/19/2019 	16:31:27.4860	9	End Recording
11/19/2019 	16:31:27.9637	9	Withdraw Lick Spouts
11/19/2019 	16:31:28.5204	9	Withdraw
11/19/2019 	16:31:30.7512	9	End Trial  Aborted 
11/19/2019 	16:31:31.7982	10	Begin Trial / Recording
11/19/2019 	16:31:33.8001	10	Present Aborted 
11/19/2019 	16:31:34.6156	10	Direction 1 CW 40 Aborted 
11/19/2019 	16:31:35.7670	10	Delay 0 Aborted 
11/19/2019 	16:31:35.7730	10	Direction 2 CCW 40 Aborted 
11/19/2019 	16:31:36.9233	10	Report Aborted 
11/19/2019 	16:31:36.9283	10	Grace Period 300 Aborted 
11/19/2019 	16:31:38.9741	10	Miss 1 Aborted 
11/19/2019 	16:31:39.1630	10	End Recording Aborted 
11/19/2019 	16:31:39.6548	10	Withdraw Aborted 
11/19/2019 	16:31:41.9116	10	End Trial  Aborted 
11/19/2019 	16:38:25.2246	11	Begin Trial / Recording
11/19/2019 	16:38:27.2265	11	Present
11/19/2019 	16:38:28.0400	11	Direction 1 CW 40
11/19/2019 	16:38:29.1924	11	Delay 0
11/19/2019 	16:38:29.1954	11	Direction 2 CCW 40
11/19/2019 	16:38:30.3467	11	Present Lick Spouts
11/19/2019 	16:38:30.9024	11	Report Aborted 
11/19/2019 	16:38:30.9074	11	Grace Period 300 Aborted 
11/19/2019 	16:38:32.9523	11	Miss 1 Aborted 
11/19/2019 	16:38:33.1461	11	End Recording Aborted 
11/19/2019 	16:38:33.6369	11	Withdraw Lick Spouts Aborted 
11/19/2019 	16:38:34.1915	11	Withdraw Aborted 
11/19/2019 	16:38:36.4321	11	End Trial  Aborted 
11/19/2019 	16:43:36.7313	12	Begin Trial / Recording
11/19/2019 	16:43:38.7343	12	Present
11/19/2019 	16:43:39.5488	12	Direction 1 CW 40
11/19/2019 	16:43:40.7002	12	Delay 0
11/19/2019 	16:43:40.7032	12	Direction 2 CW 40
11/19/2019 	16:43:41.8555	12	Present Lick Spouts
11/19/2019 	16:43:42.4102	12	Report
11/19/2019 	16:43:42.4152	12	Grace Period 300
11/19/2019 	16:43:43.3447	12	Reward
11/19/2019 	16:43:43.3497	12	Hit 2
11/19/2019 	16:43:43.6103	12	End Recording
11/19/2019 	16:43:45.8446	12	Withdraw Lick Spouts
11/19/2019 	16:43:46.3993	12	Withdraw
11/19/2019 	16:43:49.4386	12	End Trial 
11/19/2019 	16:43:50.4924	13	Begin Trial / Recording
11/19/2019 	16:43:52.4959	13	Present
11/19/2019 	16:43:53.3096	13	Direction 1 CW 40
11/19/2019 	16:43:54.4609	13	Delay 0
11/19/2019 	16:43:54.4639	13	Direction 2 CW 40
11/19/2019 	16:43:55.6143	13	Present Lick Spouts
11/19/2019 	16:43:56.1715	13	Report Aborted 
11/19/2019 	16:43:56.1765	13	Grace Period 300 Aborted 
11/19/2019 	16:43:58.1974	13	Miss 2 Aborted 
11/19/2019 	16:43:58.5752	13	End Recording Aborted 
11/19/2019 	16:43:59.0597	13	Withdraw Lick Spouts Aborted 
11/19/2019 	16:43:59.6144	13	Withdraw Aborted 
11/19/2019 	16:44:02.6592	13	End Trial  Aborted 
11/19/2019 	16:44:14.0912	14	Begin Trial / Recording
11/19/2019 	16:44:16.0931	14	Present
11/19/2019 	16:44:16.9076	14	Direction 1 CW 40
11/19/2019 	16:44:18.0579	14	Delay 0
11/19/2019 	16:44:18.0619	14	Direction 2 CW 40
11/19/2019 	16:44:19.2123	14	Present Lick Spouts
11/19/2019 	16:44:19.7710	14	Report
11/19/2019 	16:44:19.7760	14	Grace Period 300
11/19/2019 	16:44:21.8188	14	Miss 2 Aborted 
11/19/2019 	16:44:22.1946	14	End Recording Aborted 
11/19/2019 	16:44:22.6803	14	Withdraw Lick Spouts Aborted 
11/19/2019 	16:44:23.2350	14	Withdraw Aborted 
11/19/2019 	16:44:26.2788	14	End Trial  Aborted 
11/19/2019 	16:44:27.3226	15	Begin Trial / Recording
11/19/2019 	16:44:29.3236	15	Present
11/19/2019 	16:44:30.1372	15	Direction 1 CW 40
11/19/2019 	16:44:31.2885	15	Delay 0
11/19/2019 	16:44:31.2915	15	Direction 2 CCW 40
11/19/2019 	16:44:32.4429	15	Present Lick Spouts
11/19/2019 	16:44:32.9976	15	Report
11/19/2019 	16:44:33.0015	15	Grace Period 300
11/19/2019 	16:44:34.2888	15	FA 1
11/19/2019 	16:44:34.4277	15	End Recording
11/19/2019 	16:44:34.9084	15	Withdraw Lick Spouts
11/19/2019 	16:44:35.4652	15	Withdraw
11/19/2019 	16:44:37.7002	15	End Trial  Aborted 
11/19/2019 	16:44:54.4126	16	Begin Trial / Recording
11/19/2019 	16:44:56.4144	16	Present
11/19/2019 	16:44:57.2290	16	Direction 1 CCW 40
11/19/2019 	16:44:58.3793	16	Delay 0
11/19/2019 	16:44:58.3823	16	Direction 2 CCW 40
11/19/2019 	16:44:59.5337	16	Report Aborted 
11/19/2019 	16:44:59.5397	16	Grace Period 300 Aborted 
11/19/2019 	16:45:01.5875	16	Miss 2 Aborted 
11/19/2019 	16:45:01.9773	16	End Recording Aborted 
11/19/2019 	16:45:02.4520	16	Withdraw Aborted 
11/19/2019 	16:45:05.5085	16	End Trial  Aborted 
11/19/2019 	16:45:11.8186	17	Begin Trial / Recording
11/19/2019 	16:45:13.8205	17	Present
11/19/2019 	16:45:14.6350	17	Direction 1 CW 40
11/19/2019 	16:45:15.7843	17	Delay 0 Aborted 
11/19/2019 	16:45:15.7873	17	Direction 2 CCW 40 Aborted 
11/19/2019 	16:45:16.9387	17	Report Aborted 
11/19/2019 	16:45:16.9427	17	Grace Period 300 Aborted 
11/19/2019 	16:45:18.9835	17	Miss 1 Aborted 
11/19/2019 	16:45:19.1844	17	End Recording Aborted 
11/19/2019 	16:45:19.6651	17	Withdraw Aborted 
11/19/2019 	16:45:21.9176	17	End Trial  Aborted 
11/19/2019 	16:51:24.0899	18	Begin Trial / Recording
11/19/2019 	16:51:26.0918	18	Present
11/19/2019 	16:51:26.9064	18	Direction 1 CW 40
11/19/2019 	16:51:28.0587	18	Delay 0
11/19/2019 	16:51:28.0617	18	Direction 2 CW 40
11/19/2019 	16:51:29.2130	18	Report Aborted 
11/19/2019 	16:51:29.2170	18	Grace Period 300 Aborted 
11/19/2019 	16:51:31.2589	18	Miss 2 Aborted 
11/19/2019 	16:51:31.6326	18	End Recording Aborted 
11/19/2019 	16:51:32.1204	18	Withdraw Aborted 
11/19/2019 	16:51:35.1826	18	End Trial  Aborted 
11/19/2019 	16:53:52.0916	19	Begin Trial / Recording
11/19/2019 	16:53:54.0935	19	Present
11/19/2019 	16:53:54.9080	19	Direction 1 CW 40
11/19/2019 	16:53:56.0594	19	Delay 0 Aborted 
11/19/2019 	16:53:56.0623	19	Direction 2 CW 40 Aborted 
11/19/2019 	16:53:57.2137	19	Report Aborted 
11/19/2019 	16:53:57.2177	19	Grace Period 300 Aborted 
11/19/2019 	16:53:59.2555	19	Miss 2 Aborted 
11/19/2019 	16:53:59.6333	19	End Recording Aborted 
11/19/2019 	16:54:00.1180	19	Withdraw Aborted 
11/19/2019 	16:54:03.1724	19	End Trial  Aborted 
11/19/2019 	16:59:07.8811	20	Begin Trial / Recording
11/19/2019 	16:59:09.8839	20	Present
11/19/2019 	16:59:10.6975	20	Direction 1 CW 40
11/19/2019 	16:59:11.8499	20	Delay 0 Aborted 
11/19/2019 	16:59:11.8528	20	Direction 2 CCW 40 Aborted 
11/19/2019 	16:59:13.0022	20	Report Aborted 
11/19/2019 	16:59:13.0062	20	Grace Period 300 Aborted 
11/19/2019 	16:59:15.0530	20	Miss 1 Aborted 
11/19/2019 	16:59:15.2459	20	End Recording Aborted 
11/19/2019 	16:59:15.7356	20	Withdraw Aborted 
11/19/2019 	16:59:17.9942	20	End Trial  Aborted 
11/19/2019 	16:59:19.0462	21	Begin Trial / Recording
11/19/2019 	16:59:21.0481	21	Present
11/19/2019 	16:59:21.8637	21	Direction 1 CCW 40
11/19/2019 	16:59:23.0160	21	Delay 0
11/19/2019 	16:59:23.0190	21	Direction 2 CCW 40
11/19/2019 	16:59:24.1683	21	Present Lick Spouts
11/19/2019 	16:59:24.7230	21	Report
11/19/2019 	16:59:24.7270	21	Grace Period 300
11/19/2019 	16:59:26.3711	21	FA 2
11/19/2019 	16:59:26.6879	21	End Recording
11/19/2019 	16:59:27.1736	21	Withdraw Lick Spouts
11/19/2019 	16:59:27.7293	21	Withdraw
11/19/2019 	16:59:30.7701	21	End Trial 
11/19/2019 	16:59:31.8202	22	Begin Trial / Recording
11/19/2019 	16:59:33.8231	22	Present
11/19/2019 	16:59:34.6377	22	Direction 1 CW 40
11/19/2019 	16:59:35.7880	22	Delay 0
11/19/2019 	16:59:35.7920	22	Direction 2 CCW 40
11/19/2019 	16:59:36.9444	22	Present Lick Spouts
11/19/2019 	16:59:37.5001	22	Report
11/19/2019 	16:59:37.5041	22	Grace Period 300
11/19/2019 	16:59:38.1097	22	FA 1
11/19/2019 	16:59:38.2406	22	End Recording
11/19/2019 	16:59:38.7293	22	Withdraw Lick Spouts
11/19/2019 	16:59:39.2850	22	Withdraw
11/19/2019 	16:59:41.5284	22	End Trial 
11/19/2019 	16:59:42.5711	23	Begin Trial / Recording
11/19/2019 	16:59:44.5720	23	Present
11/19/2019 	16:59:45.3865	23	Direction 1 CW 40
11/19/2019 	16:59:46.5379	23	Delay 0
11/19/2019 	16:59:46.5409	23	Direction 2 CCW 40
11/19/2019 	16:59:47.6922	23	Present Lick Spouts
11/19/2019 	16:59:48.2479	23	Report
11/19/2019 	16:59:48.2559	23	Grace Period 300
11/19/2019 	16:59:49.3822	23	FA 1
11/19/2019 	16:59:49.5271	23	End Recording
11/19/2019 	16:59:50.0030	23	Withdraw Lick Spouts
11/19/2019 	16:59:50.5586	23	Withdraw
11/19/2019 	16:59:52.8011	23	End Trial  Aborted 
11/19/2019 	16:59:53.8441	24	Begin Trial / Recording
11/19/2019 	16:59:55.8489	24	Present
11/19/2019 	16:59:56.6635	24	Direction 1 CW 40
11/19/2019 	16:59:57.8159	24	Delay 0
11/19/2019 	16:59:57.8189	24	Direction 2 CCW 40
11/19/2019 	16:59:58.9712	24	Present Lick Spouts
11/19/2019 	16:59:59.5279	24	Report
11/19/2019 	16:59:59.5319	24	Grace Period 300
11/19/2019 	17:00:00.0546	24	FA 1
11/19/2019 	17:00:00.1865	24	End Recording
11/19/2019 	17:00:00.6763	24	Withdraw Lick Spouts
11/19/2019 	17:00:01.2339	24	Withdraw
11/19/2019 	17:00:03.4826	24	End Trial 
11/19/2019 	17:00:04.5237	25	Begin Trial / Recording
11/19/2019 	17:00:06.5256	25	Present
11/19/2019 	17:00:07.3391	25	Direction 1 CCW 40
11/19/2019 	17:00:08.4905	25	Delay 0
11/19/2019 	17:00:08.4935	25	Direction 2 CCW 40
11/19/2019 	17:00:09.6438	25	Present Lick Spouts
11/19/2019 	17:00:10.1985	25	Report
11/19/2019 	17:00:10.2025	25	Grace Period 300
11/19/2019 	17:00:10.6043	25	Reward
11/19/2019 	17:00:10.6093	25	Hit 2
11/19/2019 	17:00:10.8621	25	End Recording
11/19/2019 	17:00:13.1049	25	Withdraw Lick Spouts
11/19/2019 	17:00:13.6615	25	Withdraw
11/19/2019 	17:00:16.7122	25	End Trial 
11/19/2019 	17:00:18.1361	26	Begin Trial / Recording
11/19/2019 	17:00:20.1382	26	Present
11/19/2019 	17:00:20.9538	26	Direction 1 CCW 40
11/19/2019 	17:00:22.1071	26	Delay 0
11/19/2019 	17:00:22.1101	26	Direction 2 CCW 40
11/19/2019 	17:00:23.2644	26	Present Lick Spouts
11/19/2019 	17:00:23.8201	26	Report Aborted 
11/19/2019 	17:00:23.8241	26	Grace Period 300 Aborted 
11/19/2019 	17:00:25.8619	26	Miss 2 Aborted 
11/19/2019 	17:00:26.2367	26	End Recording Aborted 
11/19/2019 	17:00:26.7295	26	Withdraw Lick Spouts Aborted 
11/19/2019 	17:00:27.2854	26	Withdraw Aborted 
11/19/2019 	17:00:30.3265	26	End Trial  Aborted 
11/19/2019 	17:25:37.5649	27	Begin Trial / Recording
11/19/2019 	17:25:39.5648	27	Present
11/19/2019 	17:25:40.3783	27	Direction 1 CW 40
11/19/2019 	17:25:41.5286	27	Delay 0
11/19/2019 	17:25:41.5326	27	Direction 2 CW 40
11/19/2019 	17:25:42.6840	27	Present Lick Spouts
11/19/2019 	17:25:43.2387	27	Report
11/19/2019 	17:25:43.2427	27	Grace Period 300
11/19/2019 	17:25:45.2665	27	Miss 2 Aborted 
11/19/2019 	17:25:45.6363	27	End Recording Aborted 
11/19/2019 	17:25:46.1270	27	Withdraw Lick Spouts Aborted 
11/19/2019 	17:25:46.6827	27	Withdraw Aborted 
11/19/2019 	17:25:49.7190	27	End Trial  Aborted 
11/19/2019 	18:09:47.4256	28	Begin Trial / Recording
11/19/2019 	18:09:49.4285	28	Present
11/19/2019 	18:09:50.2420	28	Direction 1 CW 40
11/19/2019 	18:09:51.3934	28	Delay 0 Aborted 
11/19/2019 	18:09:51.3954	28	Direction 2 CCW 40 Aborted 
11/19/2019 	18:09:52.5477	28	Report Aborted 
11/19/2019 	18:09:52.5517	28	Grace Period 300 Aborted 
11/19/2019 	18:09:54.5735	28	Miss 1 Aborted 
11/19/2019 	18:09:54.7644	28	End Recording Aborted 
11/19/2019 	18:09:55.2552	28	Withdraw Aborted 
11/19/2019 	18:09:57.5042	28	End Trial  Aborted 
11/19/2019 	18:19:22.0180	29	Begin Trial / Recording
11/19/2019 	18:19:24.0219	29	Present
11/19/2019 	18:19:24.8354	29	Direction 1 CCW 40
11/19/2019 	18:19:25.9857	29	Delay 0
11/19/2019 	18:19:25.9887	29	Direction 2 CCW 40
11/19/2019 	18:19:27.1381	29	Present Lick Spouts
11/19/2019 	18:19:27.6938	29	Report
11/19/2019 	18:19:27.6988	29	Grace Period 300
11/19/2019 	18:19:29.7166	29	Miss 2
11/19/2019 	18:19:30.0984	29	End Recording Aborted 
11/19/2019 	18:19:30.5761	29	Withdraw Lick Spouts Aborted 
11/19/2019 	18:19:31.1318	29	Withdraw Aborted 
11/19/2019 	18:19:34.1870	29	End Trial  Aborted 
11/19/2019 	18:22:36.5172	30	Begin Trial / Recording
11/19/2019 	18:22:38.5190	30	Present
11/19/2019 	18:22:39.3346	30	Direction 1 CW 40
11/19/2019 	18:22:40.4859	30	Delay 0 Aborted 
11/19/2019 	18:22:40.4889	30	Direction 2 CW 40 Aborted 
11/19/2019 	18:22:41.6403	30	Report Aborted 
11/19/2019 	18:22:41.6453	30	Grace Period 300 Aborted 
11/19/2019 	18:22:43.6931	30	Miss 2 Aborted 
11/19/2019 	18:22:44.0749	30	End Recording Aborted 
11/19/2019 	18:22:44.5576	30	Withdraw Aborted 
11/19/2019 	18:22:47.6081	30	End Trial  Aborted 
11/19/2019 	18:26:08.0402	31	Begin Trial / Recording
11/19/2019 	18:26:10.0420	31	Present
11/19/2019 	18:26:10.8566	31	Direction 1 CW 40
11/19/2019 	18:26:12.0070	31	Delay 0 Aborted 
11/19/2019 	18:26:12.0100	31	Direction 2 CCW 40 Aborted 
11/19/2019 	18:26:13.1603	31	Report Aborted 
11/19/2019 	18:26:13.1643	31	Grace Period 300 Aborted 
11/19/2019 	18:26:15.1931	31	Miss 1 Aborted 
11/19/2019 	18:26:15.3830	31	End Recording Aborted 
11/19/2019 	18:26:15.8767	31	Withdraw Aborted 
11/19/2019 	18:26:18.1217	31	End Trial  Aborted 
11/19/2019 	20:43:52.8380	32	Begin Trial / Recording
11/19/2019 	20:43:54.8399	32	Present
11/19/2019 	20:43:55.6535	32	Direction 1 CW 40
11/19/2019 	20:43:56.8068	32	Delay 0 Aborted 
11/19/2019 	20:43:56.8098	32	Direction 2 CCW 40 Aborted 
11/19/2019 	20:43:57.9601	32	Report Aborted 
11/19/2019 	20:43:57.9651	32	Grace Period 300 Aborted 
11/19/2019 	20:43:59.9940	32	Miss 1 Aborted 
11/19/2019 	20:44:00.1849	32	End Recording Aborted 
11/19/2019 	20:44:00.6736	32	Withdraw Aborted 
11/19/2019 	20:44:02.9214	32	End Trial  Aborted 
11/19/2019 	20:44:03.9728	33	Begin Trial / Recording
11/19/2019 	20:44:05.9749	33	Present
11/19/2019 	20:44:06.7884	33	Direction 1 CW 40
11/19/2019 	20:44:07.9387	33	Delay 0 Aborted 
11/19/2019 	20:44:07.9417	33	Direction 2 CW 40 Aborted 
11/19/2019 	20:44:09.0931	33	Report Aborted 
11/19/2019 	20:44:09.0971	33	Grace Period 300 Aborted 
11/19/2019 	20:44:11.1329	33	Miss 2 Aborted 
11/19/2019 	20:44:11.5157	33	End Recording Aborted 
11/19/2019 	20:44:11.9965	33	Withdraw Aborted 
11/19/2019 	20:44:15.0391	33	End Trial  Aborted 
11/19/2019 	20:52:25.3544	34	Begin Trial / Recording
11/19/2019 	20:52:27.3572	34	Present
11/19/2019 	20:52:28.1718	34	Direction 1 CW 40
11/19/2019 	20:52:29.3221	34	Delay 0
11/19/2019 	20:52:29.3251	34	Direction 2 CCW 40
11/19/2019 	20:52:30.4775	34	Present Lick Spouts
11/19/2019 	20:52:31.0321	34	Report
11/19/2019 	20:52:31.0371	34	Grace Period 300
11/19/2019 	20:52:31.9556	34	FA 1
11/19/2019 	20:52:32.0935	34	End Recording
11/19/2019 	20:52:32.5753	34	Withdraw Lick Spouts
11/19/2019 	20:52:33.1309	34	Withdraw
11/19/2019 	20:52:35.3748	34	End Trial 
11/19/2019 	20:52:37.5978	35	Begin Trial / Recording
11/19/2019 	20:52:39.5997	35	Present
11/19/2019 	20:52:40.4153	35	Direction 1 CW 40
11/19/2019 	20:52:41.5666	35	Delay 0
